ID,Vehicles
20170817054,5
20170817064,5
20170817074,5
20170817084,6
20170817094,8
20170817104,10
20170817114,11
20170817124,12
20170817134,10
20170817144,11
20170817154,11
20170817164,11
20170817174,11
20170817184,12
20170817194,14
20170817204,15
20170817214,15
20170817224,15
20170817234,12
20170818004,8
20170818014,8
20170818024,7
20170818034,5
20170818044,5
20170818054,6
20170818064,6
20170818074,6
20170818084,7
20170818094,9
20170818104,12
20170818114,13
20170818124,14
20170818134,12
20170818144,13
20170818154,13
20170818164,13
20170818174,11
20170818184,13
20170818194,17
20170818204,20
20170818214,16
20170818224,16
20170818234,14
20170819004,8
20170819014,8
20170819024,7
20170819034,5
20170819044,5
20170819054,5
20170819064,6
20170819074,7
20170819084,7
20170819094,9
20170819104,10
20170819114,11
20170819124,12
20170819134,11
20170819144,11
20170819154,11
20170819164,14
20170819174,17
20170819184,18
20170819194,28
20170819204,34
20170819214,35
20170819224,32
20170819234,29
20170820004,11
20170820014,10
20170820024,8
20170820034,6
20170820044,6
20170820054,6
20170820064,6
20170820074,8
20170820084,9
20170820094,10
20170820104,11
20170820114,11
20170820124,11
20170820134,10
20170820144,10
20170820154,10
20170820164,9
20170820174,9
20170820184,8
20170820194,9
20170820204,13
20170820214,13
20170820224,16
20170820234,15
20170821004,9
20170821014,10
20170821024,7
20170821034,5
20170821044,5
20170821054,5
20170821064,4
20170821074,5
20170821084,7
20170821094,9
20170821104,12
20170821114,14
20170821124,16
20170821134,13
20170821144,15
20170821154,14
20170821164,12
20170821174,12
20170821184,9
20170821194,9
20170821204,9
20170821214,11
20170821224,12
20170821234,13
20170822004,6
20170822014,7
20170822024,4
20170822034,2
20170822044,2
20170822054,2
20170822064,1
20170822074,3
20170822084,5
20170822094,7
20170822104,11
20170822114,13
20170822124,16
20170822134,13
20170822144,19
20170822154,16
20170822164,13
20170822174,12
20170822184,9
20170822194,8
20170822204,8
20170822214,10
20170822224,11
20170822234,13
20170823004,12
20170823014,11
20170823024,7
20170823034,6
20170823044,6
20170823054,6
20170823064,5
20170823074,6
20170823084,7
20170823094,9
20170823104,12
20170823114,13
20170823124,14
20170823134,12
20170823144,12
20170823154,14
20170823164,12
20170823174,13
20170823184,13
20170823194,21
20170823204,18
20170823214,16
20170823224,18
20170823234,20
20170824004,9
20170824014,8
20170824024,6
20170824034,5
20170824044,5
20170824054,6
20170824064,5
20170824074,5
20170824084,6
20170824094,10
20170824104,14
20170824114,16
20170824124,18
20170824134,17
20170824144,17
20170824154,17
20170824164,16
20170824174,16
20170824184,14
20170824194,14
20170824204,13
20170824214,12
20170824224,14
20170824234,13
20170825004,8
20170825014,7
20170825024,6
20170825034,5
20170825044,5
20170825054,6
20170825064,5
20170825074,6
20170825084,6
20170825094,9
20170825104,11
20170825114,14
20170825124,14
20170825134,13
20170825144,12
20170825154,14
20170825164,13
20170825174,11
20170825184,11
20170825194,14
20170825204,15
20170825214,13
20170825224,14
20170825234,14
20170826004,6
20170826014,5
20170826024,4
20170826034,4
20170826044,4
20170826054,5
20170826064,5
20170826074,6
20170826084,5
20170826094,8
20170826104,9
20170826114,10
20170826124,11
20170826134,11
20170826144,9
20170826154,9
20170826164,8
20170826174,11
20170826184,15
20170826194,22
20170826204,28
20170826214,32
20170826224,23
20170826234,14
20170827004,7
20170827014,6
20170827024,5
20170827034,4
20170827044,5
20170827054,4
20170827064,4
20170827074,6
20170827084,5
20170827094,7
20170827104,8
20170827114,10
20170827124,10
20170827134,10
20170827144,7
20170827154,7
20170827164,7
20170827174,6
20170827184,7
20170827194,5
20170827204,5
20170827214,5
20170827224,6
20170827234,3
20170828004,7
20170828014,5
20170828024,3
20170828034,3
20170828044,3
20170828054,4
20170828064,3
20170828074,4
20170828084,3
20170828094,5
20170828104,10
20170828114,13
20170828124,13
20170828134,11
20170828144,11
20170828154,11
20170828164,11
20170828174,11
20170828184,7
20170828194,6
20170828204,5
20170828214,8
20170828224,10
20170828234,8
20170829004,8
20170829014,6
20170829024,5
20170829034,3
20170829044,4
20170829054,3
20170829064,2
20170829074,4
20170829084,3
20170829094,5
20170829104,8
20170829114,10
20170829124,13
20170829134,9
20170829144,8
20170829154,8
20170829164,9
20170829174,9
20170829184,6
20170829194,4
20170829204,5
20170829214,5
20170829224,7
20170829234,3
20170830004,6
20170830014,4
20170830024,3
20170830034,3
20170830044,3
20170830054,3
20170830064,2
20170830074,4
20170830084,1
20170830094,3
20170830104,7
20170830114,8
20170830124,8
20170830134,8
20170830144,8
20170830154,9
20170830164,9
20170830174,9
20170830184,8
20170830194,8
20170830204,12
20170830214,9
20170830224,12
20170830234,10
20170831004,7
20170831014,4
20170831024,4
20170831034,3
20170831044,4
20170831054,4
20170831064,3
20170831074,4
20170831084,2
20170831094,7
20170831104,8
20170831114,8
20170831124,8
20170831134,9
20170831144,9
20170831154,9
20170831164,8
20170831174,10
20170831184,9
20170831194,8
20170831204,12
20170831214,9
20170831224,10
20170831234,9
20170901004,7
20170901014,6
20170901024,4
20170901034,3
20170901044,2
20170901054,3
20170901064,4
20170901074,4
20170901084,5
20170901094,7
20170901104,11
20170901114,13
20170901124,13
20170901134,12
20170901144,12
20170901154,13
20170901164,17
20170901174,16
20170901184,14
20170901194,14
20170901204,15
20170901214,16
20170901224,20
20170901234,18
20170902004,8
20170902014,7
20170902024,5
20170902034,4
20170902044,4
20170902054,4
20170902064,4
20170902074,5
20170902084,5
20170902094,7
20170902104,8
20170902114,8
20170902124,8
20170902134,9
20170902144,7
20170902154,8
20170902164,8
20170902174,8
20170902184,8
20170902194,11
20170902204,13
20170902214,15
20170902224,17
20170902234,16
20170903004,9
20170903014,7
20170903024,6
20170903034,5
20170903044,4
20170903054,4
20170903064,4
20170903074,5
20170903084,6
20170903094,7
20170903104,9
20170903114,10
20170903124,9
20170903134,9
20170903144,8
20170903154,9
20170903164,7
20170903174,6
20170903184,6
20170903194,4
20170903204,8
20170903214,9
20170903224,10
20170903234,12
20170904004,9
20170904014,8
20170904024,6
20170904034,5
20170904044,4
20170904054,5
20170904064,4
20170904074,5
20170904084,5
20170904094,7
20170904104,9
20170904114,12
20170904124,13
20170904134,11
20170904144,11
20170904154,11
20170904164,10
20170904174,9
20170904184,7
20170904194,8
20170904204,6
20170904214,7
20170904224,8
20170904234,8
20170905004,8
20170905014,7
20170905024,5
20170905034,4
20170905044,3
20170905054,4
20170905064,3
20170905074,4
20170905084,5
20170905094,6
20170905104,8
20170905114,10
20170905124,12
20170905134,10
20170905144,10
20170905154,9
20170905164,9
20170905174,9
20170905184,6
20170905194,7
20170905204,5
20170905214,5
20170905224,6
20170905234,7
20170906004,6
20170906014,6
20170906024,4
20170906034,3
20170906044,2
20170906054,3
20170906064,2
20170906074,3
20170906084,4
20170906094,5
20170906104,7
20170906114,9
20170906124,11
20170906134,9
20170906144,9
20170906154,9
20170906164,8
20170906174,9
20170906184,6
20170906194,7
20170906204,6
20170906214,5
20170906224,8
20170906234,8
20170907004,6
20170907014,6
20170907024,4
20170907034,2
20170907044,3
20170907054,4
20170907064,3
20170907074,3
20170907084,4
20170907094,6
20170907104,7
20170907114,9
20170907124,10
20170907134,8
20170907144,9
20170907154,9
20170907164,9
20170907174,9
20170907184,6
20170907194,8
20170907204,7
20170907214,6
20170907224,8
20170907234,8
20170908004,7
20170908014,6
20170908024,4
20170908034,3
20170908044,3
20170908054,4
20170908064,3
20170908074,4
20170908084,4
20170908094,5
20170908104,7
20170908114,9
20170908124,11
20170908134,9
20170908144,12
20170908154,15
20170908164,13
20170908174,10
20170908184,9
20170908194,10
20170908204,9
20170908214,8
20170908224,9
20170908234,11
20170909004,5
20170909014,5
20170909024,4
20170909034,2
20170909044,3
20170909054,3
20170909064,3
20170909074,4
20170909084,4
20170909094,5
20170909104,6
20170909114,6
20170909124,8
20170909134,7
20170909144,8
20170909154,10
20170909164,10
20170909174,9
20170909184,6
20170909194,9
20170909204,10
20170909214,9
20170909224,8
20170909234,9
20170910004,6
20170910014,6
20170910024,4
20170910034,4
20170910044,4
20170910054,4
20170910064,4
20170910074,4
20170910084,5
20170910094,5
20170910104,6
20170910114,7
20170910124,8
20170910134,7
20170910144,8
20170910154,9
20170910164,9
20170910174,9
20170910184,6
20170910194,8
20170910204,6
20170910214,6
20170910224,8
20170910234,9
20170911004,7
20170911014,7
20170911024,5
20170911034,4
20170911044,4
20170911054,4
20170911064,3
20170911074,3
20170911084,3
20170911094,3
20170911104,4
20170911114,6
20170911124,8
20170911134,7
20170911144,8
20170911154,7
20170911164,7
20170911174,7
20170911184,4
20170911194,6
20170911204,4
20170911214,4
20170911224,7
20170911234,7
20170912004,5
20170912014,5
20170912024,4
20170912034,2
20170912044,2
20170912054,2
20170912064,1
20170912074,3
20170912084,3
20170912094,3
20170912104,5
20170912114,6
20170912124,8
20170912134,6
20170912144,6
20170912154,7
20170912164,7
20170912174,7
20170912184,7
20170912194,7
20170912204,4
20170912214,3
20170912224,5
20170912234,4
20170913004,5
20170913014,5
20170913024,3
20170913034,1
20170913044,1
20170913054,2
20170913064,1
20170913074,3
20170913084,4
20170913094,5
20170913104,7
20170913114,8
20170913124,10
20170913134,8
20170913144,9
20170913154,9
20170913164,9
20170913174,9
20170913184,12
20170913194,10
20170913204,10
20170913214,9
20170913224,10
20170913234,7
20170914004,9
20170914014,8
20170914024,6
20170914034,5
20170914044,4
20170914054,5
20170914064,5
20170914074,7
20170914084,8
20170914094,15
20170914104,18
20170914114,17
20170914124,17
20170914134,15
20170914144,15
20170914154,15
20170914164,14
20170914174,15
20170914184,18
20170914194,16
20170914204,16
20170914214,18
20170914224,18
20170914234,15
20170915004,10
20170915014,9
20170915024,7
20170915034,6
20170915044,6
20170915054,7
20170915064,6
20170915074,7
20170915084,8
20170915094,13
20170915104,15
20170915114,16
20170915124,16
20170915134,15
20170915144,16
20170915154,17
20170915164,16
20170915174,14
20170915184,14
20170915194,25
20170915204,26
20170915214,32
20170915224,26
20170915234,23
20170916004,7
20170916014,6
20170916024,6
20170916034,5
20170916044,5
20170916054,5
20170916064,5
20170916074,6
20170916084,7
20170916094,9
20170916104,11
20170916114,11
20170916124,12
20170916134,11
20170916144,11
20170916154,11
20170916164,11
20170916174,11
20170916184,10
20170916194,15
20170916204,17
20170916214,19
20170916224,17
20170916234,12
20170917004,7
20170917014,7
20170917024,6
20170917034,5
20170917044,5
20170917054,5
20170917064,5
20170917074,6
20170917084,7
20170917094,8
20170917104,8
20170917114,9
20170917124,8
20170917134,7
20170917144,7
20170917154,8
20170917164,8
20170917174,7
20170917184,9
20170917194,12
20170917204,13
20170917214,17
20170917224,18
20170917234,12
20170918004,6
20170918014,6
20170918024,4
20170918034,3
20170918044,3
20170918054,3
20170918064,2
20170918074,2
20170918084,3
20170918094,4
20170918104,7
20170918114,10
20170918124,12
20170918134,10
20170918144,11
20170918154,10
20170918164,9
20170918174,9
20170918184,6
20170918194,6
20170918204,8
20170918214,6
20170918224,7
20170918234,5
20170919004,6
20170919014,5
20170919024,3
20170919034,2
20170919044,1
20170919054,2
20170919064,1
20170919074,2
20170919084,3
20170919094,4
20170919104,6
20170919114,8
20170919124,10
20170919134,8
20170919144,9
20170919154,8
20170919164,9
20170919174,12
20170919184,12
20170919194,16
20170919204,17
20170919214,17
20170919224,16
20170919234,16
20170920004,14
20170920014,6
20170920024,3
20170920034,1
20170920044,1
20170920054,1
20170920064,1
20170920074,2
20170920084,3
20170920094,5
20170920104,8
20170920114,9
20170920124,10
20170920134,9
20170920144,8
20170920154,9
20170920164,8
20170920174,8
20170920184,9
20170920194,11
20170920204,13
20170920214,13
20170920224,16
20170920234,17
20170921004,11
20170921014,11
20170921024,9
20170921034,7
20170921044,7
20170921054,7
20170921064,7
20170921074,9
20170921084,10
20170921094,13
20170921104,16
20170921114,18
20170921124,19
20170921134,17
20170921144,20
20170921154,20
20170921164,18
20170921174,17
20170921184,16
20170921194,18
20170921204,19
20170921214,19
20170921224,20
20170921234,21
20170922004,10
20170922014,11
20170922024,9
20170922034,7
20170922044,7
20170922054,8
20170922064,8
20170922074,9
20170922084,11
20170922094,15
20170922104,19
20170922114,21
20170922124,23
20170922134,21
20170922144,28
20170922154,26
20170922164,23
20170922174,20
20170922184,17
20170922194,19
20170922204,20
20170922214,19
20170922224,20
20170922234,23
20170923004,12
20170923014,11
20170923024,10
20170923034,9
20170923044,9
20170923054,10
20170923064,9
20170923074,11
20170923084,10
20170923094,14
20170923104,14
20170923114,15
20170923124,15
20170923134,14
20170923144,14
20170923154,15
20170923164,14
20170923174,14
20170923184,14
20170923194,21
20170923204,24
20170923214,23
20170923224,23
20170923234,23
20170924004,12
20170924014,11
20170924024,9
20170924034,8
20170924044,8
20170924054,8
20170924064,8
20170924074,8
20170924084,9
20170924094,12
20170924104,13
20170924114,14
20170924124,15
20170924134,14
20170924144,14
20170924154,14
20170924164,13
20170924174,13
20170924184,11
20170924194,11
20170924204,10
20170924214,12
20170924224,15
20170924234,12
20170925004,19
20170925014,9
20170925024,3
20170925034,2
20170925044,2
20170925054,3
20170925064,2
20170925074,3
20170925084,2
20170925094,4
20170925104,8
20170925114,11
20170925124,12
20170925134,9
20170925144,9
20170925154,9
20170925164,9
20170925174,9
20170925184,5
20170925194,5
20170925204,4
20170925214,5
20170925224,7
20170925234,6
20170926004,6
20170926014,5
20170926024,3
20170926034,2
20170926044,2
20170926054,2
20170926064,2
20170926074,3
20170926084,3
20170926094,5
20170926104,8
20170926114,11
20170926124,12
20170926134,9
20170926144,8
20170926154,9
20170926164,8
20170926174,8
20170926184,6
20170926194,7
20170926204,9
20170926214,11
20170926224,9
20170926234,5
20170927004,6
20170927014,5
20170927024,4
20170927034,2
20170927044,3
20170927054,2
20170927064,2
20170927074,4
20170927084,3
20170927094,6
20170927104,10
20170927114,14
20170927124,15
20170927134,12
20170927144,11
20170927154,11
20170927164,10
20170927174,12
20170927184,10
20170927194,11
20170927204,10
20170927214,10
20170927224,11
20170927234,7
20170928004,7
20170928014,6
20170928024,5
20170928034,4
20170928044,5
20170928054,5
20170928064,4
20170928074,5
20170928084,5
20170928094,8
20170928104,9
20170928114,11
20170928124,12
20170928134,12
20170928144,12
20170928154,13
20170928164,12
20170928174,13
20170928184,12
20170928194,11
20170928204,12
20170928214,13
20170928224,15
20170928234,12
20170929004,8
20170929014,6
20170929024,5
20170929034,4
20170929044,5
20170929054,4
20170929064,4
20170929074,5
20170929084,4
20170929094,6
20170929104,8
20170929114,10
20170929124,10
20170929134,9
20170929144,8
20170929154,9
20170929164,10
20170929174,7
20170929184,8
20170929194,8
20170929204,11
20170929214,9
20170929224,12
20170929234,8
20170930004,4
20170930014,2
20170930024,2
20170930034,2
20170930044,3
20170930054,3
20170930064,3
20170930074,3
20170930084,0
20170930094,3
20170930104,3
20170930114,2
20170930124,3
20170930134,3
20170930144,3
20170930154,3
20170930164,3
20170930174,4
20170930184,5
20170930194,6
20170930204,11
20170930214,7
20170930224,10
20170930234,6
20171001004,9
20171001014,7
20171001024,5
20171001034,5
20171001044,4
20171001054,4
20171001064,4
20171001074,5
20171001084,5
20171001094,5
20171001104,5
20171001114,7
20171001124,7
20171001134,8
20171001144,6
20171001154,7
20171001164,10
20171001174,8
20171001184,5
20171001194,3
20171001204,3
20171001214,7
20171001224,12
20171001234,13
20171002004,11
20171002014,8
20171002024,6
20171002034,5
20171002044,5
20171002054,5
20171002064,4
20171002074,5
20171002084,4
20171002094,7
20171002104,8
20171002114,11
20171002124,13
20171002134,12
20171002144,13
20171002154,13
20171002164,16
20171002174,13
20171002184,7
20171002194,11
20171002204,10
20171002214,12
20171002224,14
20171002234,11
20171003004,9
20171003014,8
20171003024,7
20171003034,5
20171003044,4
20171003054,5
20171003064,4
20171003074,5
20171003084,6
20171003094,8
20171003104,10
20171003114,13
20171003124,14
20171003134,12
20171003144,12
20171003154,11
20171003164,11
20171003174,11
20171003184,8
20171003194,9
20171003204,10
20171003214,10
20171003224,10
20171003234,8
20171004004,7
20171004014,6
20171004024,5
20171004034,3
20171004044,2
20171004054,4
20171004064,3
20171004074,4
20171004084,5
20171004094,6
20171004104,8
20171004114,10
20171004124,11
20171004134,9
20171004144,10
20171004154,9
20171004164,9
20171004174,9
20171004184,6
20171004194,8
20171004204,7
20171004214,6
20171004224,8
20171004234,8
20171005004,7
20171005014,6
20171005024,4
20171005034,3
20171005044,2
20171005054,4
20171005064,3
20171005074,4
20171005084,5
20171005094,7
20171005104,9
20171005114,11
20171005124,12
20171005134,9
20171005144,10
20171005154,10
20171005164,9
20171005174,9
20171005184,6
20171005194,6
20171005204,4
20171005214,5
20171005224,6
20171005234,8
20171006004,6
20171006014,6
20171006024,4
20171006034,3
20171006044,3
20171006054,3
20171006064,3
20171006074,3
20171006084,4
20171006094,7
20171006104,9
20171006114,11
20171006124,12
20171006134,10
20171006144,11
20171006154,12
20171006164,11
20171006174,11
20171006184,9
20171006194,9
20171006204,8
20171006214,7
20171006224,9
20171006234,11
20171007004,5
20171007014,6
20171007024,4
20171007034,3
20171007044,3
20171007054,3
20171007064,3
20171007074,3
20171007084,4
20171007094,6
20171007104,6
20171007114,6
20171007124,8
20171007134,7
20171007144,7
20171007154,7
20171007164,7
20171007174,7
20171007184,4
20171007194,6
20171007204,6
20171007214,7
20171007224,8
20171007234,8
20171008004,7
20171008014,6
20171008024,4
20171008034,3
20171008044,4
20171008054,4
20171008064,4
20171008074,4
20171008084,5
20171008094,5
20171008104,5
20171008114,6
20171008124,8
20171008134,7
20171008144,8
20171008154,10
20171008164,9
20171008174,7
20171008184,5
20171008194,6
20171008204,5
20171008214,5
20171008224,6
20171008234,7
20171009004,8
20171009014,8
20171009024,5
20171009034,4
20171009044,4
20171009054,4
20171009064,3
20171009074,4
20171009084,3
20171009094,5
20171009104,7
20171009114,10
20171009124,12
20171009134,10
20171009144,11
20171009154,11
20171009164,12
20171009174,11
20171009184,7
20171009194,8
20171009204,6
20171009214,6
20171009224,8
20171009234,9
20171010004,7
20171010014,6
20171010024,4
20171010034,3
20171010044,3
20171010054,3
20171010064,2
20171010074,2
20171010084,2
20171010094,3
20171010104,6
20171010114,8
20171010124,9
20171010134,8
20171010144,9
20171010154,9
20171010164,9
20171010174,9
20171010184,6
20171010194,8
20171010204,6
20171010214,5
20171010224,7
20171010234,6
20171011004,6
20171011014,5
20171011024,4
20171011034,2
20171011044,2
20171011054,3
20171011064,2
20171011074,3
20171011084,3
20171011094,3
20171011104,4
20171011114,5
20171011124,7
20171011134,6
20171011144,6
20171011154,7
20171011164,6
20171011174,7
20171011184,5
20171011194,7
20171011204,6
20171011214,6
20171011224,8
20171011234,8
20171012004,5
20171012014,5
20171012024,4
20171012034,2
20171012044,2
20171012054,3
20171012064,3
20171012074,4
20171012084,4
20171012094,5
20171012104,7
20171012114,8
20171012124,10
20171012134,8
20171012144,9
20171012154,9
20171012164,8
20171012174,8
20171012184,8
20171012194,9
20171012204,7
20171012214,7
20171012224,8
20171012234,9
20171013004,5
20171013014,6
20171013024,4
20171013034,3
20171013044,3
20171013054,4
20171013064,3
20171013074,5
20171013084,6
20171013094,7
20171013104,10
20171013114,11
20171013124,11
20171013134,10
20171013144,12
20171013154,13
20171013164,12
20171013174,11
20171013184,15
20171013194,13
20171013204,13
20171013214,11
20171013224,11
20171013234,11
20171014004,7
20171014014,7
20171014024,7
20171014034,6
20171014044,5
20171014054,6
20171014064,6
20171014074,8
20171014084,9
20171014094,16
20171014104,18
20171014114,16
20171014124,17
20171014134,16
20171014144,16
20171014154,17
20171014164,16
20171014174,16
20171014184,19
20171014194,20
20171014204,22
20171014214,27
20171014224,24
20171014234,20
20171015004,9
20171015014,7
20171015024,6
20171015034,5
20171015044,4
20171015054,5
20171015064,5
20171015074,6
20171015084,7
20171015094,10
20171015104,10
20171015114,11
20171015124,11
20171015134,11
20171015144,11
20171015154,12
20171015164,11
20171015174,11
20171015184,12
20171015194,24
20171015204,24
20171015214,34
20171015224,28
20171015234,21
20171016004,6
20171016014,5
20171016024,4
20171016034,3
20171016044,3
20171016054,3
20171016064,2
20171016074,3
20171016084,4
20171016094,5
20171016104,7
20171016114,11
20171016124,13
20171016134,11
20171016144,12
20171016154,11
20171016164,10
20171016174,10
20171016184,6
20171016194,5
20171016204,6
20171016214,5
20171016224,6
20171016234,3
20171017004,5
20171017014,5
20171017024,3
20171017034,2
20171017044,2
20171017054,2
20171017064,2
20171017074,3
20171017084,3
20171017094,4
20171017104,7
20171017114,9
20171017124,10
20171017134,9
20171017144,8
20171017154,8
20171017164,9
20171017174,9
20171017184,8
20171017194,9
20171017204,9
20171017214,9
20171017224,11
20171017234,7
20171018004,6
20171018014,5
20171018024,4
20171018034,2
20171018044,2
20171018054,3
20171018064,3
20171018074,3
20171018084,4
20171018094,5
20171018104,7
20171018114,9
20171018124,11
20171018134,9
20171018144,10
20171018154,10
20171018164,10
20171018174,10
20171018184,10
20171018194,12
20171018204,14
20171018214,12
20171018224,13
20171018234,10
20171019004,7
20171019014,6
20171019024,5
20171019034,3
20171019044,3
20171019054,4
20171019064,4
20171019074,4
20171019084,5
20171019094,7
20171019104,9
20171019114,10
20171019124,11
20171019134,10
20171019144,12
20171019154,11
20171019164,11
20171019174,14
20171019184,15
20171019194,20
20171019204,23
20171019214,21
20171019224,20
20171019234,19
20171020004,12
20171020014,10
20171020024,8
20171020034,6
20171020044,6
20171020054,6
20171020064,7
20171020074,7
20171020084,8
20171020094,11
20171020104,14
20171020114,14
20171020124,15
20171020134,13
20171020144,13
20171020154,14
20171020164,13
20171020174,12
20171020184,13
20171020194,17
20171020204,19
20171020214,17
20171020224,19
20171020234,21
20171021004,12
20171021014,12
20171021024,11
20171021034,9
20171021044,9
20171021054,9
20171021064,10
20171021074,12
20171021084,13
20171021094,16
20171021104,18
20171021114,19
20171021124,20
20171021134,19
20171021144,18
20171021154,18
20171021164,18
20171021174,17
20171021184,17
20171021194,21
20171021204,24
20171021214,25
20171021224,25
20171021234,25
20171022004,10
20171022014,11
20171022024,9
20171022034,8
20171022044,8
20171022054,8
20171022064,7
20171022074,10
20171022084,12
20171022094,14
20171022104,15
20171022114,16
20171022124,17
20171022134,17
20171022144,22
20171022154,19
20171022164,17
20171022174,16
20171022184,13
20171022194,13
20171022204,15
20171022214,19
20171022224,21
20171022234,23
20171023004,19
20171023014,16
20171023024,9
20171023034,7
20171023044,7
20171023054,7
20171023064,6
20171023074,6
20171023084,6
20171023094,9
20171023104,12
20171023114,14
20171023124,15
20171023134,11
20171023144,12
20171023154,12
20171023164,11
20171023174,11
20171023184,8
20171023194,12
20171023204,9
20171023214,9
20171023224,12
20171023234,14
20171024004,15
20171024014,10
20171024024,5
20171024034,4
20171024044,4
20171024054,4
20171024064,3
20171024074,4
20171024084,5
20171024094,7
20171024104,11
20171024114,14
20171024124,16
20171024134,13
20171024144,13
20171024154,13
20171024164,12
20171024174,12
20171024184,9
20171024194,10
20171024204,7
20171024214,7
20171024224,9
20171024234,8
20171025004,6
20171025014,5
20171025024,2
20171025034,1
20171025044,2
20171025054,2
20171025064,1
20171025074,3
20171025084,2
20171025094,5
20171025104,8
20171025114,11
20171025124,12
20171025134,9
20171025144,9
20171025154,10
20171025164,9
20171025174,9
20171025184,8
20171025194,10
20171025204,10
20171025214,9
20171025224,11
20171025234,9
20171026004,6
20171026014,6
20171026024,4
20171026034,4
20171026044,4
20171026054,5
20171026064,4
20171026074,5
20171026084,5
20171026094,7
20171026104,10
20171026114,13
20171026124,14
20171026134,13
20171026144,12
20171026154,13
20171026164,11
20171026174,12
20171026184,11
20171026194,13
20171026204,15
20171026214,17
20171026224,14
20171026234,10
20171027004,7
20171027014,6
20171027024,5
20171027034,4
20171027044,5
20171027054,5
20171027064,5
20171027074,6
20171027084,5
20171027094,8
20171027104,12
20171027114,15
20171027124,15
20171027134,14
20171027144,12
20171027154,13
20171027164,12
20171027174,11
20171027184,12
20171027194,13
20171027204,13
20171027214,12
20171027224,12
20171027234,10
20171028004,4
20171028014,3
20171028024,2
20171028034,2
20171028044,3
20171028054,3
20171028064,3
20171028074,4
20171028084,3
20171028094,5
20171028104,4
20171028114,5
20171028124,5
20171028134,7
20171028144,5
20171028154,5
20171028164,4
20171028174,4
20171028184,4
20171028194,6
20171028204,8
20171028214,10
20171028224,11
20171028234,6
20171029004,6
20171029014,5
20171029024,4
20171029034,3
20171029044,4
20171029054,3
20171029064,3
20171029074,4
20171029084,3
20171029094,5
20171029104,3
20171029114,4
20171029124,4
20171029134,3
20171029144,3
20171029154,3
20171029164,3
20171029174,2
20171029184,2
20171029194,0
20171029204,1
20171029214,0
20171029224,5
20171029234,0
20171030004,6
20171030014,4
20171030024,2
20171030034,3
20171030044,3
20171030054,3
20171030064,2
20171030074,3
20171030084,0
20171030094,1
20171030104,5
20171030114,8
20171030124,8
20171030134,6
20171030144,7
20171030154,7
20171030164,8
20171030174,8
20171030184,5
20171030194,4
20171030204,5
20171030214,5
20171030224,7
20171030234,6
20171031004,6
20171031014,3
20171031024,3
20171031034,2
20171031044,4
20171031054,3
20171031064,2
20171031074,2
20171031084,0
20171031094,1
20171031104,5
20171031114,7
20171031124,8
20171031134,6
20171031144,6
20171031154,6
20171031164,5
20171031174,6
20171031184,3
20171031194,4
20171031204,7
20171031214,6
20171031224,6
20171031234,5
