ID,Vehicles
20170817054,5
20170817064,5
20170817074,5
20170817084,5
20170817094,8
20170817104,9
20170817114,8
20170817124,9
20170817134,8
20170817144,12
20170817154,12
20170817164,9
20170817174,9
20170817184,8
20170817194,9
20170817204,12
20170817214,8
20170817224,9
20170817234,9
20170818004,7
20170818014,4
20170818024,6
20170818034,4
20170818044,3
20170818054,4
20170818064,4
20170818074,4
20170818084,5
20170818094,6
20170818104,9
20170818114,8
20170818124,12
20170818134,10
20170818144,14
20170818154,15
20170818164,12
20170818174,11
20170818184,11
20170818194,14
20170818204,16
20170818214,10
20170818224,11
20170818234,11
20170819004,6
20170819014,4
20170819024,4
20170819034,3
20170819044,4
20170819054,4
20170819064,4
20170819074,5
20170819084,4
20170819094,5
20170819104,7
20170819114,5
20170819124,9
20170819134,7
20170819144,10
20170819154,8
20170819164,7
20170819174,8
20170819184,9
20170819194,9
20170819204,13
20170819214,10
20170819224,12
20170819234,11
20170820004,8
20170820014,5
20170820024,3
20170820034,3
20170820044,4
20170820054,4
20170820064,4
20170820074,4
20170820084,5
20170820094,5
20170820104,5
20170820114,4
20170820124,7
20170820134,6
20170820144,8
20170820154,6
20170820164,5
20170820174,4
20170820184,5
20170820194,7
20170820204,11
20170820214,9
20170820224,9
20170820234,8
20170821004,6
20170821014,6
20170821024,5
20170821034,5
20170821044,3
20170821054,4
20170821064,2
20170821074,2
20170821084,3
20170821094,3
20170821104,7
20170821114,6
20170821124,13
20170821134,5
20170821144,13
20170821154,12
20170821164,11
20170821174,9
20170821184,7
20170821194,8
20170821204,8
20170821214,8
20170821224,10
20170821234,8
20170822004,5
20170822014,5
20170822024,4
20170822034,3
20170822044,2
20170822054,2
20170822064,2
20170822074,3
20170822084,4
20170822094,7
20170822104,8
20170822114,7
20170822124,11
20170822134,7
20170822144,89
20170822154,29
20170822164,26
20170822174,20
20170822184,16
20170822194,14
20170822204,12
20170822214,11
20170822224,12
20170822234,10
20170823004,7
20170823014,5
20170823024,4
20170823034,4
20170823044,3
20170823054,3
20170823064,3
20170823074,5
20170823084,6
20170823094,8
20170823104,11
20170823114,9
20170823124,12
20170823134,8
20170823144,15
20170823154,11
20170823164,11
20170823174,10
20170823184,9
20170823194,11
20170823204,13
20170823214,12
20170823224,13
20170823234,13
20170824004,7
20170824014,5
20170824024,5
20170824034,4
20170824044,3
20170824054,4
20170824064,4
20170824074,4
20170824084,6
20170824094,8
20170824104,11
20170824114,10
20170824124,12
20170824134,9
20170824144,16
20170824154,14
20170824164,12
20170824174,12
20170824184,10
20170824194,10
20170824204,11
20170824214,9
20170824224,11
20170824234,9
20170825004,5
20170825014,3
20170825024,4
20170825034,3
20170825044,2
20170825054,3
20170825064,4
20170825074,5
20170825084,4
20170825094,6
20170825104,11
20170825114,11
20170825124,11
20170825134,9
20170825144,12
20170825154,13
20170825164,11
20170825174,11
20170825184,9
20170825194,10
20170825204,14
20170825214,11
20170825224,12
20170825234,10
20170826004,9
20170826014,6
20170826024,5
20170826034,4
20170826044,3
20170826054,5
20170826064,5
20170826074,6
20170826084,4
20170826094,6
20170826104,8
20170826114,6
20170826124,10
20170826134,9
20170826144,10
20170826154,8
20170826164,7
20170826174,8
20170826184,8
20170826194,8
20170826204,9
20170826214,7
20170826224,10
20170826234,7
20170827004,8
20170827014,6
20170827024,5
20170827034,4
20170827044,2
20170827054,3
20170827064,4
20170827074,4
20170827084,3
20170827094,4
20170827104,8
20170827114,9
20170827124,16
20170827134,11
20170827144,11
20170827154,9
20170827164,12
20170827174,10
20170827184,10
20170827194,9
20170827204,11
20170827214,10
20170827224,12
20170827234,8
20170828004,4
20170828014,6
20170828024,4
20170828034,3
20170828044,3
20170828054,3
20170828064,3
20170828074,3
20170828084,2
20170828094,6
20170828104,10
20170828114,14
20170828124,15
20170828134,13
20170828144,14
20170828154,14
20170828164,15
20170828174,12
20170828184,14
20170828194,12
20170828204,14
20170828214,13
20170828224,16
20170828234,14
20170829004,10
20170829014,9
20170829024,7
20170829034,8
20170829044,4
20170829054,3
20170829064,3
20170829074,5
20170829084,5
20170829094,10
20170829104,11
20170829114,14
20170829124,22
20170829134,17
20170829144,18
20170829154,15
20170829164,17
20170829174,16
20170829184,15
20170829194,10
20170829204,11
20170829214,10
20170829224,13
20170829234,10
20170830004,9
20170830014,8
20170830024,5
20170830034,6
20170830044,3
20170830054,4
20170830064,3
20170830074,4
20170830084,4
20170830094,9
20170830104,11
20170830114,12
20170830124,14
20170830134,13
20170830144,16
20170830154,13
20170830164,15
20170830174,18
20170830184,16
20170830194,17
20170830204,24
20170830214,18
20170830224,22
20170830234,18
20170831004,13
20170831014,8
20170831024,6
20170831034,5
20170831044,1
20170831054,3
20170831064,5
20170831074,6
20170831084,6
20170831094,9
20170831104,13
20170831114,12
20170831124,12
20170831134,13
20170831144,19
20170831154,16
20170831164,14
20170831174,19
20170831184,16
20170831194,16
20170831204,23
20170831214,14
20170831224,19
20170831234,15
20170901004,7
20170901014,6
20170901024,3
20170901034,3
20170901044,2
20170901054,3
20170901064,3
20170901074,6
20170901084,7
20170901094,6
20170901104,9
20170901114,7
20170901124,7
20170901134,14
20170901144,11
20170901154,16
20170901164,15
20170901174,15
20170901184,11
20170901194,14
20170901204,17
20170901214,13
20170901224,13
20170901234,11
20170902004,7
20170902014,5
20170902024,3
20170902034,3
20170902044,3
20170902054,5
20170902064,5
20170902074,6
20170902084,8
20170902094,6
20170902104,8
20170902114,6
20170902124,7
20170902134,9
20170902144,8
20170902154,8
20170902164,6
20170902174,8
20170902184,7
20170902194,9
20170902204,10
20170902214,7
20170902224,9
20170902234,9
20170903004,6
20170903014,6
20170903024,5
20170903034,4
20170903044,3
20170903054,5
20170903064,4
20170903074,5
20170903084,7
20170903094,6
20170903104,9
20170903114,8
20170903124,10
20170903134,9
20170903144,7
20170903154,8
20170903164,7
20170903174,7
20170903184,12
20170903194,5
20170903204,5
20170903214,5
20170903224,4
20170903234,6
20170904004,8
20170904014,6
20170904024,4
20170904034,4
20170904044,2
20170904054,3
20170904064,2
20170904074,3
20170904084,4
20170904094,5
20170904104,6
20170904114,11
20170904124,13
20170904134,8
20170904144,7
20170904154,8
20170904164,8
20170904174,8
20170904184,3
20170904194,11
20170904204,8
20170904214,7
20170904224,3
20170904234,6
20170905004,8
20170905014,8
20170905024,5
20170905034,5
20170905044,5
20170905054,5
20170905064,4
20170905074,6
20170905084,7
20170905094,8
20170905104,10
20170905114,13
20170905124,16
20170905134,11
20170905144,11
20170905154,11
20170905164,11
20170905174,12
20170905184,13
20170905194,8
20170905204,9
20170905214,8
20170905224,9
20170905234,9
20170906004,7
20170906014,7
20170906024,5
20170906034,4
20170906044,3
20170906054,5
20170906064,3
20170906074,5
20170906084,7
20170906094,8
20170906104,9
20170906114,12
20170906124,15
20170906134,11
20170906144,10
20170906154,12
20170906164,10
20170906174,12
20170906184,7
20170906194,7
20170906204,8
20170906214,4
20170906224,10
20170906234,10
20170907004,6
20170907014,7
20170907024,5
20170907034,5
20170907044,3
20170907054,5
20170907064,4
20170907074,5
20170907084,8
20170907094,8
20170907104,9
20170907114,9
20170907124,12
20170907134,9
20170907144,11
20170907154,13
20170907164,11
20170907174,11
20170907184,7
20170907194,8
20170907204,7
20170907214,6
20170907224,5
20170907234,5
20170908004,8
20170908014,5
20170908024,5
20170908034,4
20170908044,3
20170908054,4
20170908064,3
20170908074,3
20170908084,3
20170908094,5
20170908104,7
20170908114,7
20170908124,9
20170908134,7
20170908144,10
20170908154,13
20170908164,9
20170908174,7
20170908184,7
20170908194,8
20170908204,12
20170908214,10
20170908224,10
20170908234,10
20170909004,6
20170909014,4
20170909024,2
20170909034,3
20170909044,2
20170909054,3
20170909064,3
20170909074,4
20170909084,3
20170909094,5
20170909104,5
20170909114,5
20170909124,7
20170909134,7
20170909144,7
20170909154,13
20170909164,11
20170909174,6
20170909184,3
20170909194,4
20170909204,6
20170909214,5
20170909224,4
20170909234,8
20170910004,6
20170910014,5
20170910024,3
20170910034,3
20170910044,3
20170910054,3
20170910064,4
20170910074,3
20170910084,5
20170910094,5
20170910104,6
20170910114,5
20170910124,7
20170910134,6
20170910144,8
20170910154,9
20170910164,9
20170910174,8
20170910184,6
20170910194,8
20170910204,7
20170910214,7
20170910224,6
20170910234,9
20170911004,6
20170911014,6
20170911024,3
20170911034,4
20170911044,3
20170911054,3
20170911064,2
20170911074,4
20170911084,5
20170911094,7
20170911104,7
20170911114,9
20170911124,13
20170911134,11
20170911144,11
20170911154,13
20170911164,13
20170911174,11
20170911184,8
20170911194,8
20170911204,6
20170911214,8
20170911224,8
20170911234,9
20170912004,6
20170912014,6
20170912024,4
20170912034,4
20170912044,3
20170912054,3
20170912064,3
20170912074,4
20170912084,5
20170912094,7
20170912104,7
20170912114,8
20170912124,13
20170912134,11
20170912144,12
20170912154,13
20170912164,12
20170912174,11
20170912184,12
20170912194,10
20170912204,8
20170912214,10
20170912224,10
20170912234,9
20170913004,8
20170913014,7
20170913024,5
20170913034,4
20170913044,3
20170913054,4
20170913064,4
20170913074,5
20170913084,5
20170913094,8
20170913104,7
20170913114,7
20170913124,12
20170913134,10
20170913144,11
20170913154,11
20170913164,10
20170913174,9
20170913184,13
20170913194,19
20170913204,13
20170913214,13
20170913224,12
20170913234,10
20170914004,8
20170914014,6
20170914024,6
20170914034,6
20170914044,3
20170914054,5
20170914064,4
20170914074,6
20170914084,8
20170914094,12
20170914104,10
20170914114,9
20170914124,13
20170914134,12
20170914144,14
20170914154,11
20170914164,8
20170914174,9
20170914184,8
20170914194,8
20170914204,10
20170914214,9
20170914224,10
20170914234,9
20170915004,7
20170915014,4
20170915024,6
20170915034,5
20170915044,3
20170915054,5
20170915064,4
20170915074,4
20170915084,5
20170915094,8
20170915104,8
20170915114,6
20170915124,9
20170915134,9
20170915144,12
20170915154,12
20170915164,9
20170915174,8
20170915184,6
20170915194,10
20170915204,14
20170915214,12
20170915224,11
20170915234,9
20170916004,5
20170916014,2
20170916024,4
20170916034,4
20170916044,3
20170916054,3
20170916064,4
20170916074,4
20170916084,4
20170916094,6
20170916104,8
20170916114,5
20170916124,8
20170916134,9
20170916144,12
20170916154,11
20170916164,10
20170916174,10
20170916184,9
20170916194,11
20170916204,15
20170916214,10
20170916224,10
20170916234,11
20170917004,8
20170917014,5
20170917024,5
20170917034,4
20170917044,4
20170917054,4
20170917064,4
20170917074,4
20170917084,4
20170917094,5
20170917104,5
20170917114,5
20170917124,5
20170917134,5
20170917144,7
20170917154,7
20170917164,8
20170917174,6
20170917184,6
20170917194,8
20170917204,12
20170917214,9
20170917224,8
20170917234,9
20170918004,7
20170918014,5
20170918024,5
20170918034,4
20170918044,3
20170918054,4
20170918064,2
20170918074,3
20170918084,4
20170918094,4
20170918104,7
20170918114,8
20170918124,12
20170918134,9
20170918144,12
20170918154,12
20170918164,11
20170918174,9
20170918184,5
20170918194,5
20170918204,7
20170918214,2
20170918224,5
20170918234,4
20170919004,6
20170919014,4
20170919024,3
20170919034,3
20170919044,3
20170919054,2
20170919064,2
20170919074,3
20170919084,3
20170919094,4
20170919104,7
20170919114,7
20170919124,10
20170919134,7
20170919144,11
20170919154,10
20170919164,9
20170919174,12
20170919184,12
20170919194,11
20170919204,10
20170919214,9
20170919224,12
20170919234,8
20170920004,12
20170920014,5
20170920024,5
20170920034,3
20170920044,2
20170920054,2
20170920064,2
20170920074,3
20170920084,4
20170920094,6
20170920104,8
20170920114,7
20170920124,11
20170920134,8
20170920144,11
20170920154,10
20170920164,7
20170920174,10
20170920184,9
20170920194,10
20170920204,13
20170920214,11
20170920224,13
20170920234,11
20170921004,7
20170921014,6
20170921024,6
20170921034,4
20170921044,3
20170921054,3
20170921064,3
20170921074,3
20170921084,5
20170921094,7
20170921104,9
20170921114,8
20170921124,13
20170921134,7
20170921144,16
20170921154,14
20170921164,11
20170921174,9
20170921184,9
20170921194,10
20170921204,11
20170921214,9
20170921224,10
20170921234,8
20170922004,4
20170922014,3
20170922024,3
20170922034,2
20170922044,2
20170922054,2
20170922064,3
20170922074,4
20170922084,5
20170922094,7
20170922104,9
20170922114,8
20170922124,11
20170922134,8
20170922144,92
20170922154,34
20170922164,27
20170922174,22
20170922184,15
20170922194,16
20170922204,16
20170922214,11
20170922224,13
20170922234,10
20170923004,8
20170923014,4
20170923024,4
20170923034,3
20170923044,3
20170923054,4
20170923064,4
20170923074,5
20170923084,5
20170923094,7
20170923104,10
20170923114,6
20170923124,10
20170923134,7
20170923144,13
20170923154,9
20170923164,10
20170923174,9
20170923184,8
20170923194,9
20170923204,11
20170923214,9
20170923224,10
20170923234,10
20170924004,8
20170924014,5
20170924024,4
20170924034,3
20170924044,3
20170924054,3
20170924064,4
20170924074,4
20170924084,4
20170924094,5
20170924104,8
20170924114,5
20170924124,7
20170924134,5
20170924144,8
20170924154,7
20170924164,8
20170924174,8
20170924184,7
20170924194,6
20170924204,8
20170924214,6
20170924224,8
20170924234,4
20170925004,5
20170925014,4
20170925024,3
20170925034,3
20170925044,2
20170925054,4
20170925064,4
20170925074,4
20170925084,3
20170925094,5
20170925104,8
20170925114,7
20170925124,9
20170925134,8
20170925144,7
20170925154,10
20170925164,10
20170925174,8
20170925184,7
20170925194,6
20170925204,8
20170925214,7
20170925224,10
20170925234,9
20170926004,7
20170926014,6
20170926024,5
20170926034,4
20170926044,2
20170926054,3
20170926064,2
20170926074,4
20170926084,3
20170926094,7
20170926104,9
20170926114,9
20170926124,16
20170926134,13
20170926144,14
20170926154,12
20170926164,11
20170926174,11
20170926184,11
20170926194,9
20170926204,9
20170926214,8
20170926224,9
20170926234,9
20170927004,8
20170927014,6
20170927024,5
20170927034,4
20170927044,2
20170927054,2
20170927064,2
20170927074,2
20170927084,2
20170927094,6
20170927104,9
20170927114,13
20170927124,22
20170927134,15
20170927144,16
20170927154,14
20170927164,15
20170927174,13
20170927184,13
20170927194,13
20170927204,15
20170927214,14
20170927224,16
20170927234,13
20170928004,8
20170928014,8
20170928024,6
20170928034,5
20170928044,5
20170928054,5
20170928064,6
20170928074,5
20170928084,6
20170928094,10
20170928104,12
20170928114,14
20170928124,17
20170928134,15
20170928144,18
20170928154,16
20170928164,16
20170928174,14
20170928184,16
20170928194,12
20170928204,18
20170928214,14
20170928224,17
20170928234,15
20170929004,11
20170929014,9
20170929024,9
20170929034,8
20170929044,5
20170929054,4
20170929064,7
20170929074,6
20170929084,6
20170929094,9
20170929104,13
20170929114,14
20170929124,17
20170929134,13
20170929144,16
20170929154,15
20170929164,15
20170929174,14
20170929184,16
20170929194,13
20170929204,20
20170929214,13
20170929224,16
20170929234,12
20170930004,10
20170930014,7
20170930024,6
20170930034,5
20170930044,4
20170930054,4
20170930064,5
20170930074,5
20170930084,5
20170930094,8
20170930104,13
20170930114,11
20170930124,10
20170930134,11
20170930144,14
20170930154,9
20170930164,13
20170930174,17
20170930184,17
20170930194,16
20170930204,23
20170930214,14
20170930224,18
20170930234,15
20171001004,7
20171001014,6
20171001024,4
20171001034,4
20171001044,4
20171001054,3
20171001064,4
20171001074,7
20171001084,8
20171001094,6
20171001104,9
20171001114,5
20171001124,5
20171001134,12
20171001144,6
20171001154,9
20171001164,14
20171001174,11
20171001184,11
20171001194,9
20171001204,9
20171001214,6
20171001224,7
20171001234,7
20171002004,8
20171002014,7
20171002024,4
20171002034,4
20171002044,3
20171002054,4
20171002064,4
20171002074,5
20171002084,6
20171002094,6
20171002104,6
20171002114,12
20171002124,15
20171002134,12
20171002144,12
20171002154,11
20171002164,12
20171002174,17
20171002184,4
20171002194,6
20171002204,10
20171002214,9
20171002224,7
20171002234,9
20171003004,8
20171003014,7
20171003024,5
20171003034,4
20171003044,3
20171003054,5
20171003064,3
20171003074,5
20171003084,7
20171003094,8
20171003104,9
20171003114,14
20171003124,18
20171003134,13
20171003144,13
20171003154,14
20171003164,13
20171003174,15
20171003184,9
20171003194,8
20171003204,10
20171003214,8
20171003224,9
20171003234,8
20171004004,8
20171004014,7
20171004024,5
20171004034,4
20171004044,3
20171004054,5
20171004064,4
20171004074,5
20171004084,8
20171004094,8
20171004104,9
20171004114,12
20171004124,14
20171004134,10
20171004144,10
20171004154,13
20171004164,11
20171004174,12
20171004184,7
20171004194,13
20171004204,11
20171004214,10
20171004224,11
20171004234,10
20171005004,7
20171005014,7
20171005024,6
20171005034,5
20171005044,4
20171005054,6
20171005064,5
20171005074,6
20171005084,9
20171005094,10
20171005104,12
20171005114,13
20171005124,14
20171005134,12
20171005144,12
20171005154,14
20171005164,11
20171005174,13
20171005184,16
20171005194,8
20171005204,9
20171005214,7
20171005224,6
20171005234,6
20171006004,7
20171006014,6
20171006024,4
20171006034,3
20171006044,3
20171006054,4
20171006064,3
20171006074,4
20171006084,5
20171006094,6
20171006104,9
20171006114,10
20171006124,12
20171006134,10
20171006144,10
20171006154,14
20171006164,10
20171006174,10
20171006184,9
20171006194,8
20171006204,9
20171006214,6
20171006224,9
20171006234,10
20171007004,6
20171007014,5
20171007024,4
20171007034,4
20171007044,3
20171007054,4
20171007064,3
20171007074,4
20171007084,7
20171007094,5
20171007104,7
20171007114,6
20171007124,7
20171007134,7
20171007144,7
20171007154,8
20171007164,7
20171007174,6
20171007184,5
20171007194,6
20171007204,6
20171007214,5
20171007224,5
20171007234,8
20171008004,8
20171008014,6
20171008024,5
20171008034,5
20171008044,4
20171008054,4
20171008064,4
20171008074,4
20171008084,4
20171008094,5
20171008104,5
20171008114,5
20171008124,6
20171008134,5
20171008144,5
20171008154,8
20171008164,7
20171008174,5
20171008184,5
20171008194,8
20171008204,9
20171008214,9
20171008224,6
20171008234,6
20171009004,6
20171009014,5
20171009024,2
20171009034,3
20171009044,2
20171009054,2
20171009064,2
20171009074,3
20171009084,4
20171009094,6
20171009104,7
20171009114,10
20171009124,11
20171009134,9
20171009144,10
20171009154,16
20171009164,16
20171009174,10
20171009184,6
20171009194,4
20171009204,5
20171009214,7
20171009224,5
20171009234,6
20171010004,6
20171010014,6
20171010024,4
20171010034,3
20171010044,4
20171010054,2
20171010064,1
20171010074,2
20171010084,4
20171010094,6
20171010104,6
20171010114,10
20171010124,11
20171010134,9
20171010144,10
20171010154,12
20171010164,12
20171010174,10
20171010184,9
20171010194,7
20171010204,6
20171010214,7
20171010224,8
20171010234,8
20171011004,7
20171011014,7
20171011024,4
20171011034,5
20171011044,4
20171011054,4
20171011064,3
20171011074,5
20171011084,6
20171011094,7
20171011104,7
20171011114,9
20171011124,13
20171011134,11
20171011144,10
20171011154,12
20171011164,11
20171011174,11
20171011184,10
20171011194,12
20171011204,12
20171011214,11
20171011224,11
20171011234,10
20171012004,8
20171012014,6
20171012024,5
20171012034,5
20171012044,3
20171012054,5
20171012064,4
20171012074,5
20171012084,6
20171012094,9
20171012104,8
20171012114,7
20171012124,13
20171012134,10
20171012144,12
20171012154,13
20171012164,10
20171012174,9
20171012184,8
20171012194,9
20171012204,8
20171012214,8
20171012224,9
20171012234,8
20171013004,8
20171013014,5
20171013024,5
20171013034,4
20171013044,3
20171013054,4
20171013064,4
20171013074,4
20171013084,4
20171013094,7
20171013104,7
20171013114,6
20171013124,10
20171013134,8
20171013144,13
20171013154,14
20171013164,10
20171013174,9
20171013184,13
20171013194,15
20171013204,14
20171013214,11
20171013224,11
20171013234,9
20171014004,6
20171014014,4
20171014024,6
20171014034,5
20171014044,3
20171014054,4
20171014064,4
20171014074,5
20171014084,7
20171014094,9
20171014104,8
20171014114,6
20171014124,9
20171014134,10
20171014144,12
20171014154,8
20171014164,8
20171014174,8
20171014184,7
20171014194,9
20171014204,10
20171014214,7
20171014224,8
20171014234,10
20171015004,7
20171015014,5
20171015024,5
20171015034,5
20171015044,3
20171015054,3
20171015064,3
20171015074,3
20171015084,5
20171015094,6
20171015104,4
20171015114,4
20171015124,7
20171015134,7
20171015144,8
20171015154,7
20171015164,7
20171015174,5
20171015184,3
20171015194,8
20171015204,10
20171015214,10
20171015224,8
20171015234,8
20171016004,6
20171016014,4
20171016024,5
20171016034,5
20171016044,4
20171016054,4
20171016064,2
20171016074,3
20171016084,4
20171016094,6
20171016104,9
20171016114,9
20171016124,11
20171016134,11
20171016144,12
20171016154,13
20171016164,12
20171016174,10
20171016184,7
20171016194,8
20171016204,11
20171016214,7
20171016224,9
20171016234,8
20171017004,6
20171017014,4
20171017024,4
20171017034,3
20171017044,4
20171017054,4
20171017064,3
20171017074,3
20171017084,4
20171017094,6
20171017104,8
20171017114,8
20171017124,10
20171017134,9
20171017144,11
20171017154,10
20171017164,10
20171017174,9
20171017184,8
20171017194,6
20171017204,10
20171017214,7
20171017224,8
20171017234,8
20171018004,9
20171018014,5
20171018024,5
20171018034,3
20171018044,3
20171018054,4
20171018064,3
20171018074,4
20171018084,5
20171018094,7
20171018104,8
20171018114,8
20171018124,11
20171018134,10
20171018144,12
20171018154,12
20171018164,11
20171018174,10
20171018184,9
20171018194,10
20171018204,13
20171018214,10
20171018224,10
20171018234,11
20171019004,9
20171019014,4
20171019024,4
20171019034,4
20171019044,3
20171019054,4
20171019064,4
20171019074,5
20171019084,6
20171019094,8
20171019104,9
20171019114,9
20171019124,10
20171019134,8
20171019144,13
20171019154,12
20171019164,10
20171019174,11
20171019184,12
20171019194,13
20171019204,12
20171019214,9
20171019224,12
20171019234,9
20171020004,8
20171020014,3
20171020024,5
20171020034,3
20171020044,2
20171020054,3
20171020064,4
20171020074,4
20171020084,4
20171020094,6
20171020104,8
20171020114,8
20171020124,13
20171020134,8
20171020144,12
20171020154,11
20171020164,7
20171020174,8
20171020184,8
20171020194,10
20171020204,14
20171020214,9
20171020224,12
20171020234,10
20171021004,7
20171021014,5
20171021024,5
20171021034,4
20171021044,3
20171021054,3
20171021064,3
20171021074,4
20171021084,4
20171021094,5
20171021104,7
20171021114,5
20171021124,14
20171021134,7
20171021144,14
20171021154,11
20171021164,9
20171021174,7
20171021184,7
20171021194,8
20171021204,12
20171021214,9
20171021224,10
20171021234,10
20171022004,6
20171022014,6
20171022024,4
20171022034,3
20171022044,2
20171022054,2
20171022064,3
20171022074,4
20171022084,5
20171022094,6
20171022104,5
20171022114,4
20171022124,7
20171022134,5
20171022144,83
20171022154,27
20171022164,25
20171022174,20
20171022184,13
20171022194,12
20171022204,13
20171022214,11
20171022224,10
20171022234,8
20171023004,7
20171023014,4
20171023024,3
20171023034,3
20171023044,2
20171023054,4
20171023064,3
20171023074,4
20171023084,3
20171023094,6
20171023104,9
20171023114,6
20171023124,9
20171023134,4
20171023144,9
20171023154,8
20171023164,9
20171023174,6
20171023184,7
20171023194,7
20171023204,8
20171023214,8
20171023224,11
20171023234,12
20171024004,7
20171024014,4
20171024024,5
20171024034,4
20171024044,2
20171024054,2
20171024064,3
20171024074,5
20171024084,4
20171024094,6
20171024104,9
20171024114,8
20171024124,13
20171024134,9
20171024144,14
20171024154,11
20171024164,11
20171024174,11
20171024184,10
20171024194,8
20171024204,9
20171024214,8
20171024224,9
20171024234,8
20171025004,6
20171025014,4
20171025024,4
20171025034,4
20171025044,3
20171025054,3
20171025064,3
20171025074,4
20171025084,5
20171025094,7
20171025104,10
20171025114,12
20171025124,13
20171025134,10
20171025144,13
20171025154,13
20171025164,12
20171025174,11
20171025184,9
20171025194,10
20171025204,14
20171025214,12
20171025224,14
20171025234,12
20171026004,8
20171026014,7
20171026024,6
20171026034,5
20171026044,3
20171026054,4
20171026064,4
20171026074,4
20171026084,5
20171026094,8
20171026104,10
20171026114,10
20171026124,14
20171026134,11
20171026144,15
20171026154,14
20171026164,12
20171026174,11
20171026184,10
20171026194,10
20171026204,11
20171026214,8
20171026224,10
20171026234,9
20171027004,9
20171027014,6
20171027024,6
20171027034,4
20171027044,2
20171027054,4
20171027064,4
20171027074,4
20171027084,3
20171027094,5
20171027104,10
20171027114,13
20171027124,19
20171027134,13
20171027144,16
20171027154,15
20171027164,14
20171027174,13
20171027184,13
20171027194,13
20171027204,16
20171027214,13
20171027224,15
20171027234,13
20171028004,8
20171028014,7
20171028024,6
20171028034,4
20171028044,4
20171028054,5
20171028064,6
20171028074,6
20171028084,5
20171028094,7
20171028104,11
20171028114,12
20171028124,14
20171028134,14
20171028144,14
20171028154,11
20171028164,13
20171028174,12
20171028184,14
20171028194,12
20171028204,17
20171028214,13
20171028224,16
20171028234,13
20171029004,11
20171029014,9
20171029024,8
20171029034,7
20171029044,5
20171029054,4
20171029064,6
20171029074,6
20171029084,7
20171029094,8
20171029104,11
20171029114,11
20171029124,14
20171029134,11
20171029144,11
20171029154,9
20171029164,13
20171029174,12
20171029184,13
20171029194,10
20171029204,13
20171029214,10
20171029224,13
20171029234,8
20171030004,7
20171030014,6
20171030024,4
20171030034,5
20171030044,3
20171030054,4
20171030064,3
20171030074,3
20171030084,2
20171030094,7
20171030104,11
20171030114,12
20171030124,13
20171030134,12
20171030144,16
20171030154,15
20171030164,17
20171030174,17
20171030184,17
20171030194,13
20171030204,15
20171030214,12
20171030224,16
20171030234,13
20171031004,11
20171031014,6
20171031024,5
20171031034,6
20171031044,2
20171031054,3
20171031064,3
20171031074,5
20171031084,5
20171031094,8
20171031104,11
20171031114,12
20171031124,17
20171031134,16
20171031144,19
20171031154,16
20171031164,15
20171031174,18
20171031184,14
20171031194,13
20171031204,16
20171031214,12
20171031224,16
20171031234,13
