ID,Vehicles
20170817054,4
20170817064,4
20170817074,5
20170817084,5
20170817094,6
20170817104,8
20170817114,10
20170817124,12
20170817134,10
20170817144,11
20170817154,11
20170817164,11
20170817174,11
20170817184,10
20170817194,10
20170817204,10
20170817214,13
20170817224,11
20170817234,11
20170818004,8
20170818014,7
20170818024,6
20170818034,5
20170818044,5
20170818054,5
20170818064,5
20170818074,6
20170818084,7
20170818094,8
20170818104,10
20170818114,11
20170818124,12
20170818134,11
20170818144,12
20170818154,13
20170818164,13
20170818174,13
20170818184,12
20170818194,14
20170818204,14
20170818214,17
20170818224,14
20170818234,14
20170819004,9
20170819014,7
20170819024,7
20170819034,6
20170819044,6
20170819054,6
20170819064,6
20170819074,6
20170819084,8
20170819094,9
20170819104,10
20170819114,11
20170819124,12
20170819134,12
20170819144,12
20170819154,12
20170819164,11
20170819174,11
20170819184,11
20170819194,16
20170819204,19
20170819214,29
20170819224,16
20170819234,18
20170820004,11
20170820014,10
20170820024,9
20170820034,7
20170820044,7
20170820054,7
20170820064,7
20170820074,8
20170820084,9
20170820094,10
20170820104,11
20170820114,12
20170820124,12
20170820134,11
20170820144,11
20170820154,11
20170820164,11
20170820174,10
20170820184,10
20170820194,11
20170820204,12
20170820214,13
20170820224,12
20170820234,13
20170821004,9
20170821014,8
20170821024,5
20170821034,4
20170821044,3
20170821054,4
20170821064,3
20170821074,4
20170821084,5
20170821094,6
20170821104,8
20170821114,11
20170821124,13
20170821134,11
20170821144,12
20170821154,13
20170821164,11
20170821174,11
20170821184,10
20170821194,10
20170821204,9
20170821214,10
20170821224,10
20170821234,13
20170822004,9
20170822014,6
20170822024,5
20170822034,4
20170822044,4
20170822054,4
20170822064,4
20170822074,5
20170822084,5
20170822094,7
20170822104,11
20170822114,14
20170822124,15
20170822134,13
20170822144,16
20170822154,16
20170822164,14
20170822174,14
20170822184,13
20170822194,13
20170822204,12
20170822214,13
20170822224,13
20170822234,16
20170823004,10
20170823014,7
20170823024,5
20170823034,5
20170823044,4
20170823054,4
20170823064,4
20170823074,5
20170823084,6
20170823094,7
20170823104,12
20170823114,13
20170823124,14
20170823134,12
20170823144,13
20170823154,13
20170823164,13
20170823174,13
20170823184,14
20170823194,17
20170823204,16
20170823214,14
20170823224,14
20170823234,18
20170824004,13
20170824014,7
20170824024,6
20170824034,4
20170824044,4
20170824054,5
20170824064,4
20170824074,5
20170824084,6
20170824094,8
20170824104,12
20170824114,15
20170824124,16
20170824134,14
20170824144,16
20170824154,16
20170824164,15
20170824174,15
20170824184,14
20170824194,13
20170824204,13
20170824214,11
20170824224,12
20170824234,14
20170825004,11
20170825014,7
20170825024,5
20170825034,4
20170825044,4
20170825054,4
20170825064,4
20170825074,5
20170825084,5
20170825094,7
20170825104,11
20170825114,13
20170825124,14
20170825134,12
20170825144,13
20170825154,14
20170825164,13
20170825174,13
20170825184,13
20170825194,14
20170825204,14
20170825214,12
20170825224,13
20170825234,14
20170826004,7
20170826014,5
20170826024,4
20170826034,3
20170826044,4
20170826054,4
20170826064,4
20170826074,4
20170826084,5
20170826094,6
20170826104,7
20170826114,8
20170826124,9
20170826134,9
20170826144,8
20170826154,8
20170826164,7
20170826174,7
20170826184,7
20170826194,12
20170826204,14
20170826214,18
20170826224,11
20170826234,8
20170827004,6
20170827014,5
20170827024,4
20170827034,3
20170827044,3
20170827054,3
20170827064,3
20170827074,4
20170827084,4
20170827094,5
20170827104,5
20170827114,7
20170827124,8
20170827134,8
20170827144,7
20170827154,7
20170827164,6
20170827174,7
20170827184,6
20170827194,6
20170827204,7
20170827214,4
20170827224,5
20170827234,3
20170828004,6
20170828014,5
20170828024,4
20170828034,3
20170828044,3
20170828054,3
20170828064,3
20170828074,3
20170828084,4
20170828094,4
20170828104,7
20170828114,10
20170828124,12
20170828134,9
20170828144,10
20170828154,10
20170828164,9
20170828174,9
20170828184,8
20170828194,7
20170828204,8
20170828214,8
20170828224,9
20170828234,7
20170829004,8
20170829014,6
20170829024,5
20170829034,4
20170829044,4
20170829054,4
20170829064,4
20170829074,5
20170829084,5
20170829094,6
20170829104,10
20170829114,12
20170829124,14
20170829134,11
20170829144,12
20170829154,12
20170829164,12
20170829174,12
20170829184,10
20170829194,8
20170829204,9
20170829214,10
20170829224,10
20170829234,8
20170830004,7
20170830014,5
20170830024,4
20170830034,3
20170830044,4
20170830054,4
20170830064,4
20170830074,5
20170830084,4
20170830094,5
20170830104,9
20170830114,11
20170830124,11
20170830134,11
20170830144,12
20170830154,12
20170830164,12
20170830174,12
20170830184,12
20170830194,11
20170830204,16
20170830214,14
20170830224,15
20170830234,12
20170831004,8
20170831014,5
20170831024,5
20170831034,4
20170831044,4
20170831054,4
20170831064,4
20170831074,4
20170831084,4
20170831094,5
20170831104,9
20170831114,10
20170831124,11
20170831134,11
20170831144,12
20170831154,12
20170831164,10
20170831174,11
20170831184,10
20170831194,12
20170831204,17
20170831214,15
20170831224,14
20170831234,12
20170901004,7
20170901014,6
20170901024,5
20170901034,4
20170901044,2
20170901054,2
20170901064,3
20170901074,3
20170901084,4
20170901094,7
20170901104,10
20170901114,11
20170901124,12
20170901134,12
20170901144,11
20170901154,13
20170901164,14
20170901174,14
20170901184,13
20170901194,12
20170901204,11
20170901214,12
20170901224,16
20170901234,15
20170902004,8
20170902014,7
20170902024,5
20170902034,4
20170902044,3
20170902054,3
20170902064,3
20170902074,3
20170902084,5
20170902094,7
20170902104,7
20170902114,7
20170902124,8
20170902134,8
20170902144,8
20170902154,8
20170902164,7
20170902174,8
20170902184,7
20170902194,7
20170902204,9
20170902214,12
20170902224,10
20170902234,11
20170903004,9
20170903014,8
20170903024,6
20170903034,5
20170903044,4
20170903054,4
20170903064,4
20170903074,5
20170903084,6
20170903094,7
20170903104,8
20170903114,8
20170903124,9
20170903134,8
20170903144,8
20170903154,8
20170903164,7
20170903174,7
20170903184,7
20170903194,7
20170903204,7
20170903214,7
20170903224,7
20170903234,8
20170904004,8
20170904014,6
20170904024,5
20170904034,3
20170904044,3
20170904054,3
20170904064,3
20170904074,4
20170904084,5
20170904094,6
20170904104,8
20170904114,10
20170904124,12
20170904134,10
20170904144,11
20170904154,11
20170904164,9
20170904174,9
20170904184,7
20170904194,8
20170904204,8
20170904214,7
20170904224,9
20170904234,9
20170905004,7
20170905014,5
20170905024,4
20170905034,3
20170905044,3
20170905054,3
20170905064,3
20170905074,4
20170905084,5
20170905094,6
20170905104,7
20170905114,9
20170905124,11
20170905134,9
20170905144,10
20170905154,10
20170905164,9
20170905174,9
20170905184,8
20170905194,8
20170905204,7
20170905214,6
20170905224,7
20170905234,8
20170906004,6
20170906014,5
20170906024,4
20170906034,3
20170906044,2
20170906054,2
20170906064,3
20170906074,3
20170906084,4
20170906094,6
20170906104,7
20170906114,9
20170906124,11
20170906134,9
20170906144,9
20170906154,10
20170906164,9
20170906174,9
20170906184,8
20170906194,8
20170906204,7
20170906214,6
20170906224,7
20170906234,8
20170907004,6
20170907014,5
20170907024,4
20170907034,3
20170907044,3
20170907054,3
20170907064,3
20170907074,4
20170907084,4
20170907094,6
20170907104,7
20170907114,10
20170907124,11
20170907134,9
20170907144,10
20170907154,10
20170907164,10
20170907174,9
20170907184,8
20170907194,8
20170907204,7
20170907214,5
20170907224,7
20170907234,7
20170908004,5
20170908014,4
20170908024,3
20170908034,2
20170908044,2
20170908054,2
20170908064,2
20170908074,2
20170908084,3
20170908094,5
20170908104,7
20170908114,8
20170908124,9
20170908134,8
20170908144,8
20170908154,10
20170908164,9
20170908174,9
20170908184,7
20170908194,8
20170908204,8
20170908214,6
20170908224,7
20170908234,8
20170909004,5
20170909014,4
20170909024,3
20170909034,2
20170909044,2
20170909054,2
20170909064,2
20170909074,3
20170909084,4
20170909094,6
20170909104,6
20170909114,7
20170909124,8
20170909134,8
20170909144,8
20170909154,8
20170909164,8
20170909174,8
20170909184,6
20170909194,6
20170909204,8
20170909214,8
20170909224,6
20170909234,5
20170910004,5
20170910014,4
20170910024,3
20170910034,3
20170910044,3
20170910054,3
20170910064,3
20170910074,3
20170910084,4
20170910094,5
20170910104,6
20170910114,7
20170910124,8
20170910134,7
20170910144,8
20170910154,8
20170910164,7
20170910174,7
20170910184,6
20170910194,7
20170910204,7
20170910214,2
20170910224,5
20170910234,4
20170911004,5
20170911014,5
20170911024,4
20170911034,3
20170911044,3
20170911054,3
20170911064,2
20170911074,3
20170911084,3
20170911094,4
20170911104,6
20170911114,8
20170911124,10
20170911134,9
20170911144,9
20170911154,10
20170911164,9
20170911174,9
20170911184,7
20170911194,8
20170911204,6
20170911214,5
20170911224,6
20170911234,7
20170912004,6
20170912014,5
20170912024,4
20170912034,3
20170912044,3
20170912054,3
20170912064,3
20170912074,4
20170912084,4
20170912094,5
20170912104,6
20170912114,8
20170912124,10
20170912134,8
20170912144,9
20170912154,9
20170912164,9
20170912174,9
20170912184,8
20170912194,8
20170912204,7
20170912214,5
20170912224,7
20170912234,7
20170913004,7
20170913014,5
20170913024,4
20170913034,4
20170913044,4
20170913054,4
20170913064,4
20170913074,5
20170913084,5
20170913094,6
20170913104,8
20170913114,10
20170913124,12
20170913134,10
20170913144,11
20170913154,11
20170913164,11
20170913174,11
20170913184,11
20170913194,11
20170913204,10
20170913214,9
20170913224,10
20170913234,10
20170914004,7
20170914014,6
20170914024,5
20170914034,4
20170914044,4
20170914054,5
20170914064,5
20170914074,5
20170914084,6
20170914094,7
20170914104,9
20170914114,11
20170914124,12
20170914134,11
20170914144,12
20170914154,12
20170914164,12
20170914174,12
20170914184,10
20170914194,10
20170914204,10
20170914214,11
20170914224,13
20170914234,12
20170915004,9
20170915014,7
20170915024,7
20170915034,6
20170915044,6
20170915054,6
20170915064,6
20170915074,7
20170915084,8
20170915094,9
20170915104,11
20170915114,12
20170915124,13
20170915134,12
20170915144,13
20170915154,14
20170915164,13
20170915174,13
20170915184,14
20170915194,15
20170915204,15
20170915214,26
20170915224,18
20170915234,18
20170916004,7
20170916014,6
20170916024,5
20170916034,4
20170916044,4
20170916054,4
20170916064,4
20170916074,5
20170916084,7
20170916094,8
20170916104,9
20170916114,10
20170916124,11
20170916134,10
20170916144,10
20170916154,10
20170916164,10
20170916174,10
20170916184,9
20170916194,10
20170916204,13
20170916214,16
20170916224,11
20170916234,10
20170917004,6
20170917014,6
20170917024,5
20170917034,4
20170917044,4
20170917054,4
20170917064,4
20170917074,5
20170917084,6
20170917094,6
20170917104,7
20170917114,8
20170917124,9
20170917134,8
20170917144,8
20170917154,8
20170917164,8
20170917174,8
20170917184,7
20170917194,9
20170917204,10
20170917214,16
20170917224,10
20170917234,8
20170918004,6
20170918014,5
20170918024,3
20170918034,3
20170918044,2
20170918054,2
20170918064,2
20170918074,3
20170918084,3
20170918094,4
20170918104,7
20170918114,9
20170918124,11
20170918134,10
20170918144,10
20170918154,11
20170918164,10
20170918174,10
20170918184,8
20170918194,8
20170918204,7
20170918214,11
20170918224,9
20170918234,9
20170919004,7
20170919014,5
20170919024,4
20170919034,3
20170919044,3
20170919054,3
20170919064,3
20170919074,3
20170919084,4
20170919094,5
20170919104,7
20170919114,10
20170919124,11
20170919134,10
20170919144,11
20170919154,11
20170919164,11
20170919174,11
20170919184,10
20170919194,12
20170919204,12
20170919214,20
20170919224,14
20170919234,17
20170920004,10
20170920014,7
20170920024,5
20170920034,4
20170920044,4
20170920054,4
20170920064,4
20170920074,5
20170920084,6
20170920094,7
20170920104,9
20170920114,11
20170920124,12
20170920134,11
20170920144,12
20170920154,12
20170920164,12
20170920174,11
20170920184,11
20170920194,11
20170920204,11
20170920214,12
20170920224,13
20170920234,17
20170921004,11
20170921014,9
20170921024,7
20170921034,6
20170921044,6
20170921054,6
20170921064,6
20170921074,7
20170921084,8
20170921094,10
20170921104,12
20170921114,14
20170921124,15
20170921134,14
20170921144,15
20170921154,16
20170921164,15
20170921174,15
20170921184,14
20170921194,13
20170921204,13
20170921214,13
20170921224,14
20170921234,17
20170922004,11
20170922014,10
20170922024,9
20170922034,7
20170922044,7
20170922054,7
20170922064,7
20170922074,8
20170922084,9
20170922094,11
20170922104,15
20170922114,17
20170922124,17
20170922134,16
20170922144,20
20170922154,21
20170922164,18
20170922174,18
20170922184,17
20170922194,18
20170922204,18
20170922214,17
20170922224,19
20170922234,22
20170923004,10
20170923014,9
20170923024,8
20170923034,7
20170923044,7
20170923054,7
20170923064,7
20170923074,8
20170923084,9
20170923094,10
20170923104,11
20170923114,11
20170923124,12
20170923134,12
20170923144,12
20170923154,12
20170923164,11
20170923174,11
20170923184,10
20170923194,11
20170923204,13
20170923214,18
20170923224,15
20170923234,17
20170924004,12
20170924014,9
20170924024,8
20170924034,6
20170924044,6
20170924054,6
20170924064,6
20170924074,7
20170924084,8
20170924094,9
20170924104,10
20170924114,11
20170924124,11
20170924134,12
20170924144,11
20170924154,11
20170924164,10
20170924174,10
20170924184,9
20170924194,10
20170924204,11
20170924214,7
20170924224,9
20170924234,9
20170925004,14
20170925014,7
20170925024,4
20170925034,3
20170925044,2
20170925054,3
20170925064,2
20170925074,3
20170925084,4
20170925094,5
20170925104,7
20170925114,9
20170925124,10
20170925134,9
20170925144,10
20170925154,10
20170925164,9
20170925174,9
20170925184,8
20170925194,7
20170925204,7
20170925214,6
20170925224,7
20170925234,8
20170926004,5
20170926014,4
20170926024,3
20170926034,2
20170926044,2
20170926054,2
20170926064,2
20170926074,3
20170926084,4
20170926094,4
20170926104,9
20170926114,11
20170926124,13
20170926134,10
20170926144,11
20170926154,11
20170926164,11
20170926174,11
20170926184,10
20170926194,10
20170926204,10
20170926214,11
20170926224,10
20170926234,9
20170927004,6
20170927014,5
20170927024,4
20170927034,3
20170927044,3
20170927054,3
20170927064,4
20170927074,4
20170927084,5
20170927094,6
20170927104,10
20170927114,14
20170927124,16
20170927134,14
20170927144,14
20170927154,14
20170927164,14
20170927174,14
20170927184,13
20170927194,12
20170927204,12
20170927214,12
20170927224,13
20170927234,11
20170928004,8
20170928014,6
20170928024,5
20170928034,4
20170928044,5
20170928054,5
20170928064,5
20170928074,5
20170928084,6
20170928094,6
20170928104,11
20170928114,13
20170928124,14
20170928134,13
20170928144,14
20170928154,14
20170928164,13
20170928174,13
20170928184,13
20170928194,11
20170928204,13
20170928214,13
20170928224,14
20170928234,11
20170929004,8
20170929014,6
20170929024,5
20170929034,4
20170929044,4
20170929054,4
20170929064,4
20170929074,5
20170929084,5
20170929094,6
20170929104,10
20170929114,10
20170929124,11
20170929134,10
20170929144,10
20170929154,12
20170929164,12
20170929174,12
20170929184,11
20170929194,10
20170929204,12
20170929214,12
20170929224,13
20170929234,11
20170930004,5
20170930014,4
20170930024,3
20170930034,2
20170930044,2
20170930054,2
20170930064,2
20170930074,2
20170930084,2
20170930094,3
20170930104,4
20170930114,4
20170930124,4
20170930134,5
20170930144,5
20170930154,5
20170930164,4
20170930174,5
20170930184,6
20170930194,5
20170930204,13
20170930214,12
20170930224,10
20170930234,8
20171001004,10
20171001014,7
20171001024,5
20171001034,5
20171001044,3
20171001054,3
20171001064,3
20171001074,4
20171001084,5
20171001094,4
20171001104,5
20171001114,7
20171001124,7
20171001134,8
20171001144,7
20171001154,7
20171001164,8
20171001174,8
20171001184,6
20171001194,5
20171001204,5
20171001214,6
20171001224,10
20171001234,12
20171002004,11
20171002014,7
20171002024,6
20171002034,4
20171002044,3
20171002054,3
20171002064,3
20171002074,3
20171002084,4
20171002094,5
20171002104,7
20171002114,11
20171002124,12
20171002134,10
20171002144,11
20171002154,11
20171002164,11
20171002174,11
20171002184,7
20171002194,7
20171002204,7
20171002214,8
20171002224,9
20171002234,10
20171003004,8
20171003014,6
20171003024,5
20171003034,4
20171003044,3
20171003054,3
20171003064,3
20171003074,4
20171003084,5
20171003094,7
20171003104,8
20171003114,10
20171003124,12
20171003134,10
20171003144,11
20171003154,11
20171003164,11
20171003174,11
20171003184,9
20171003194,10
20171003204,10
20171003214,11
20171003224,10
20171003234,10
20171004004,7
20171004014,5
20171004024,4
20171004034,3
20171004044,2
20171004054,3
20171004064,3
20171004074,4
20171004084,5
20171004094,6
20171004104,8
20171004114,9
20171004124,11
20171004134,9
20171004144,10
20171004154,10
20171004164,9
20171004174,9
20171004184,8
20171004194,8
20171004204,9
20171004214,8
20171004224,10
20171004234,10
20171005004,7
20171005014,5
20171005024,4
20171005034,3
20171005044,3
20171005054,3
20171005064,3
20171005074,4
20171005084,5
20171005094,7
20171005104,8
20171005114,10
20171005124,11
20171005134,9
20171005144,10
20171005154,10
20171005164,9
20171005174,9
20171005184,7
20171005194,7
20171005204,6
20171005214,4
20171005224,6
20171005234,7
20171006004,5
20171006014,4
20171006024,3
20171006034,2
20171006044,2
20171006054,2
20171006064,2
20171006074,2
20171006084,3
20171006094,5
20171006104,7
20171006114,8
20171006124,9
20171006134,8
20171006144,8
20171006154,9
20171006164,9
20171006174,9
20171006184,8
20171006194,9
20171006204,8
20171006214,6
20171006224,8
20171006234,8
20171007004,5
20171007014,4
20171007024,3
20171007034,2
20171007044,2
20171007054,2
20171007064,2
20171007074,3
20171007084,4
20171007094,6
20171007104,6
20171007114,7
20171007124,8
20171007134,7
20171007144,7
20171007154,7
20171007164,7
20171007174,7
20171007184,5
20171007194,5
20171007204,7
20171007214,8
20171007224,5
20171007234,5
20171008004,6
20171008014,5
20171008024,3
20171008034,3
20171008044,3
20171008054,2
20171008064,3
20171008074,3
20171008084,4
20171008094,5
20171008104,5
20171008114,6
20171008124,7
20171008134,7
20171008144,7
20171008154,7
20171008164,6
20171008174,6
20171008184,4
20171008194,5
20171008204,4
20171008214,1
20171008224,3
20171008234,3
20171009004,6
20171009014,6
20171009024,4
20171009034,3
20171009044,3
20171009054,3
20171009064,3
20171009074,3
20171009084,4
20171009094,5
20171009104,7
20171009114,9
20171009124,12
20171009134,11
20171009144,11
20171009154,11
20171009164,11
20171009174,10
20171009184,8
20171009194,8
20171009204,7
20171009214,6
20171009224,7
20171009234,7
20171010004,6
20171010014,5
20171010024,4
20171010034,3
20171010044,3
20171010054,3
20171010064,3
20171010074,3
20171010084,4
20171010094,5
20171010104,6
20171010114,9
20171010124,11
20171010134,9
20171010144,10
20171010154,10
20171010164,10
20171010174,10
20171010184,8
20171010194,8
20171010204,7
20171010214,6
20171010224,7
20171010234,7
20171011004,6
20171011014,5
20171011024,4
20171011034,3
20171011044,3
20171011054,3
20171011064,3
20171011074,4
20171011084,4
20171011094,5
20171011104,6
20171011114,8
20171011124,10
20171011134,9
20171011144,9
20171011154,9
20171011164,9
20171011174,9
20171011184,8
20171011194,9
20171011204,8
20171011214,6
20171011224,7
20171011234,8
20171012004,6
20171012014,5
20171012024,4
20171012034,3
20171012044,3
20171012054,4
20171012064,4
20171012074,4
20171012084,5
20171012094,6
20171012104,7
20171012114,9
20171012124,11
20171012134,9
20171012144,10
20171012154,10
20171012164,10
20171012174,10
20171012184,8
20171012194,8
20171012204,7
20171012214,5
20171012224,7
20171012234,7
20171013004,5
20171013014,5
20171013024,4
20171013034,3
20171013044,3
20171013054,3
20171013064,3
20171013074,4
20171013084,5
20171013094,7
20171013104,9
20171013114,10
20171013124,11
20171013134,9
20171013144,10
20171013154,11
20171013164,11
20171013174,11
20171013184,10
20171013194,11
20171013204,11
20171013214,8
20171013224,10
20171013234,11
20171014004,7
20171014014,6
20171014024,6
20171014034,5
20171014044,5
20171014054,5
20171014064,5
20171014074,6
20171014084,7
20171014094,9
20171014104,10
20171014114,10
20171014124,11
20171014134,10
20171014144,11
20171014154,11
20171014164,10
20171014174,10
20171014184,9
20171014194,10
20171014204,13
20171014214,18
20171014224,14
20171014234,13
20171015004,8
20171015014,6
20171015024,6
20171015034,5
20171015044,5
20171015054,5
20171015064,5
20171015074,6
20171015084,7
20171015094,8
20171015104,9
20171015114,10
20171015124,10
20171015134,9
20171015144,9
20171015154,10
20171015164,9
20171015174,9
20171015184,10
20171015194,13
20171015204,14
20171015214,26
20171015224,16
20171015234,13
20171016004,6
20171016014,5
20171016024,4
20171016034,3
20171016044,3
20171016054,3
20171016064,3
20171016074,3
20171016084,4
20171016094,5
20171016104,7
20171016114,9
20171016124,11
20171016134,10
20171016144,11
20171016154,11
20171016164,10
20171016174,10
20171016184,8
20171016194,9
20171016204,8
20171016214,6
20171016224,7
20171016234,6
20171017004,6
20171017014,4
20171017024,4
20171017034,3
20171017044,3
20171017054,3
20171017064,3
20171017074,3
20171017084,4
20171017094,5
20171017104,6
20171017114,9
20171017124,10
20171017134,9
20171017144,9
20171017154,10
20171017164,9
20171017174,9
20171017184,8
20171017194,9
20171017204,8
20171017214,12
20171017224,9
20171017234,9
20171018004,7
20171018014,5
20171018024,4
20171018034,3
20171018044,3
20171018054,3
20171018064,3
20171018074,4
20171018084,5
20171018094,6
20171018104,8
20171018114,10
20171018124,11
20171018134,10
20171018144,11
20171018154,11
20171018164,11
20171018174,11
20171018184,10
20171018194,10
20171018204,10
20171018214,14
20171018224,11
20171018234,12
20171019004,8
20171019014,6
20171019024,5
20171019034,4
20171019044,4
20171019054,4
20171019064,4
20171019074,5
20171019084,6
20171019094,7
20171019104,9
20171019114,11
20171019124,13
20171019134,12
20171019144,13
20171019154,13
20171019164,13
20171019174,13
20171019184,12
20171019194,14
20171019204,14
20171019214,22
20171019224,14
20171019234,18
20171020004,12
20171020014,10
20171020024,9
20171020034,7
20171020044,7
20171020054,7
20171020064,7
20171020074,8
20171020084,9
20171020094,11
20171020104,13
20171020114,14
20171020124,15
20171020134,13
20171020144,14
20171020154,16
20171020164,15
20171020174,15
20171020184,14
20171020194,15
20171020204,15
20171020214,15
20171020224,16
20171020234,20
20171021004,12
20171021014,10
20171021024,9
20171021034,8
20171021044,7
20171021054,7
20171021064,8
20171021074,9
20171021084,10
20171021094,12
20171021104,13
20171021114,14
20171021124,15
20171021134,14
20171021144,14
20171021154,14
20171021164,14
20171021174,13
20171021184,12
20171021194,12
20171021204,15
20171021214,20
20171021224,16
20171021234,18
20171022004,10
20171022014,10
20171022024,9
20171022034,8
20171022044,7
20171022054,7
20171022064,7
20171022074,8
20171022084,9
20171022094,10
20171022104,11
20171022114,12
20171022124,12
20171022134,12
20171022144,14
20171022154,14
20171022164,12
20171022174,12
20171022184,10
20171022194,10
20171022204,11
20171022214,12
20171022224,12
20171022234,16
20171023004,12
20171023014,7
20171023024,5
20171023034,4
20171023044,3
20171023054,3
20171023064,3
20171023074,4
20171023084,5
20171023094,5
20171023104,8
20171023114,9
20171023124,11
20171023134,9
20171023144,9
20171023154,10
20171023164,9
20171023174,9
20171023184,9
20171023194,11
20171023204,10
20171023214,8
20171023224,8
20171023234,11
20171024004,15
20171024014,7
20171024024,5
20171024034,4
20171024044,4
20171024054,4
20171024064,4
20171024074,4
20171024084,5
20171024094,7
20171024104,11
20171024114,13
20171024124,15
20171024134,13
20171024144,13
20171024154,13
20171024164,13
20171024174,13
20171024184,12
20171024194,12
20171024204,11
20171024214,10
20171024224,11
20171024234,13
20171025004,12
20171025014,6
20171025024,4
20171025034,3
20171025044,3
20171025054,3
20171025064,3
20171025074,4
20171025084,4
20171025094,5
20171025104,10
20171025114,12
20171025124,14
20171025134,11
20171025144,13
20171025154,13
20171025164,12
20171025174,12
20171025184,11
20171025194,12
20171025204,12
20171025214,11
20171025224,12
20171025234,13
20171026004,6
20171026014,5
20171026024,4
20171026034,3
20171026044,3
20171026054,3
20171026064,3
20171026074,4
20171026084,4
20171026094,5
20171026104,10
20171026114,12
20171026124,14
20171026134,12
20171026144,13
20171026154,13
20171026164,12
20171026174,12
20171026184,11
20171026194,12
20171026204,11
20171026214,12
20171026224,11
20171026234,10
20171027004,7
20171027014,5
20171027024,4
20171027034,3
20171027044,3
20171027054,3
20171027064,3
20171027074,4
20171027084,4
20171027094,6
20171027104,10
20171027114,12
20171027124,14
20171027134,13
20171027144,12
20171027154,13
20171027164,13
20171027174,13
20171027184,13
20171027194,13
20171027204,13
20171027214,12
20171027224,12
20171027234,12
20171028004,6
20171028014,4
20171028024,3
20171028034,2
20171028044,2
20171028054,2
20171028064,3
20171028074,3
20171028084,3
20171028094,4
20171028104,5
20171028114,6
20171028124,7
20171028134,6
20171028144,6
20171028154,6
20171028164,6
20171028174,6
20171028184,6
20171028194,5
20171028204,10
20171028214,11
20171028224,8
20171028234,5
20171029004,7
20171029014,6
20171029024,4
20171029034,4
20171029044,4
20171029054,3
20171029064,3
20171029074,4
20171029084,4
20171029094,4
20171029104,5
20171029114,5
20171029124,5
20171029134,4
20171029144,4
20171029154,4
20171029164,4
20171029174,4
20171029184,4
20171029194,3
20171029204,6
20171029214,4
20171029224,4
20171029234,2
20171030004,6
20171030014,5
20171030024,3
20171030034,3
20171030044,3
20171030054,3
20171030064,3
20171030074,4
20171030084,3
20171030094,3
20171030104,6
20171030114,8
20171030124,10
20171030134,8
20171030144,9
20171030154,9
20171030164,8
20171030174,8
20171030184,7
20171030194,6
20171030204,9
20171030214,8
20171030224,9
20171030234,7
20171031004,7
20171031014,4
20171031024,3
20171031034,3
20171031044,3
20171031054,3
20171031064,3
20171031074,3
20171031084,3
20171031094,4
20171031104,8
20171031114,10
20171031124,11
20171031134,9
20171031144,10
20171031154,10
20171031164,8
20171031174,8
20171031184,8
20171031194,10
20171031204,14
20171031214,13
20171031224,13
20171031234,11
