ID,Vehicles
20170816034,2
20170816044,2
20170816054,2
20170816064,2
20170816074,2
20170816084,3
20170816094,4
20170816104,5
20170816114,7
20170816124,7
20170816134,7
20170816144,7
20170816154,7
20170816164,6
20170816174,7
20170816184,7
20170816194,10
20170816204,11
20170816214,10
20170816224,10
20170816234,7
20170817004,3
20170817014,1
20170817024,1
20170817034,0
20170817044,0
20170817054,0
20170817064,0
20170817074,0
20170817084,1
20170817094,2
20170817104,4
20170817114,4
20170817124,5
20170817134,5
20170817144,4
20170817154,4
20170817164,3
20170817174,3
20170817184,1
20170817194,3
20170817204,2
20170817214,1
20170817224,1
20170817234,0
20170818004,1
20170818014,1
20170818024,1
20170818034,0
20170818044,0
20170818054,0
20170818064,0
20170818074,0
20170818084,0
20170818094,1
20170818104,4
20170818114,4
20170818124,5
20170818134,4
20170818144,5
20170818154,5
20170818164,3
20170818174,3
20170818184,4
20170818194,7
20170818204,7
20170818214,5
20170818224,5
20170818234,1
20170819004,3
20170819014,3
20170819024,2
20170819034,1
20170819044,1
20170819054,1
20170819064,1
20170819074,1
20170819084,2
20170819094,3
20170819104,5
20170819114,4
20170819124,5
20170819134,4
20170819144,5
20170819154,4
20170819164,4
20170819174,5
20170819184,6
20170819194,6
20170819204,11
20170819214,9
20170819224,10
20170819234,8
20170820004,3
20170820014,3
20170820024,2
20170820034,1
20170820044,1
20170820054,1
20170820064,1
20170820074,1
20170820084,2
20170820094,3
20170820104,4
20170820114,2
20170820124,3
20170820134,3
20170820144,3
20170820154,3
20170820164,0
20170820174,1
20170820184,2
20170820194,4
20170820204,7
20170820214,7
20170820224,6
20170820234,6
20170821004,-1
20170821014,-1
20170821024,-1
20170821034,-2
20170821044,-2
20170821054,-3
20170821064,-2
20170821074,-2
20170821084,-2
20170821094,-1
20170821104,1
20170821114,2
20170821124,4
20170821134,2
20170821144,4
20170821154,4
20170821164,1
20170821174,1
20170821184,0
20170821194,1
20170821204,0
20170821214,0
20170821224,0
20170821234,-2
20170822004,-3
20170822014,-2
20170822024,-3
20170822034,-4
20170822044,-4
20170822054,-5
20170822064,-4
20170822074,-4
20170822084,-4
20170822094,-2
20170822104,0
20170822114,2
20170822124,4
20170822134,2
20170822144,7
20170822154,7
20170822164,5
20170822174,5
20170822184,3
20170822194,4
20170822204,4
20170822214,3
20170822224,4
20170822234,1
20170823004,1
20170823014,0
20170823024,0
20170823034,0
20170823044,0
20170823054,0
20170823064,0
20170823074,0
20170823084,0
20170823094,1
20170823104,4
20170823114,6
20170823124,7
20170823134,5
20170823144,7
20170823154,8
20170823164,7
20170823174,8
20170823184,7
20170823194,12
20170823204,11
20170823214,10
20170823224,10
20170823234,9
20170824004,2
20170824014,2
20170824024,1
20170824034,1
20170824044,1
20170824054,1
20170824064,2
20170824074,2
20170824084,2
20170824094,4
20170824104,8
20170824114,9
20170824124,10
20170824134,9
20170824144,11
20170824154,12
20170824164,11
20170824174,11
20170824184,9
20170824194,12
20170824204,12
20170824214,11
20170824224,12
20170824234,8
20170825004,1
20170825014,0
20170825024,0
20170825034,0
20170825044,-1
20170825054,0
20170825064,0
20170825074,0
20170825084,0
20170825094,2
20170825104,6
20170825114,6
20170825124,6
20170825134,5
20170825144,6
20170825154,7
20170825164,7
20170825174,7
20170825184,8
20170825194,12
20170825204,12
20170825214,11
20170825224,12
20170825234,7
20170826004,4
20170826014,4
20170826024,3
20170826034,3
20170826044,2
20170826054,3
20170826064,3
20170826074,3
20170826084,3
20170826094,6
20170826104,9
20170826114,7
20170826124,7
20170826134,6
20170826144,9
20170826154,9
20170826164,9
20170826174,10
20170826184,11
20170826194,15
20170826204,19
20170826214,19
20170826224,20
20170826234,14
20170827004,7
20170827014,7
20170827024,6
20170827034,5
20170827044,5
20170827054,5
20170827064,6
20170827074,6
20170827084,6
20170827094,9
20170827104,11
20170827114,9
20170827124,11
20170827134,10
20170827144,12
20170827154,12
20170827164,12
20170827174,12
20170827184,14
20170827194,16
20170827204,26
20170827214,26
20170827224,27
20170827234,20
20170828004,2
20170828014,2
20170828024,1
20170828034,0
20170828044,0
20170828054,0
20170828064,0
20170828074,0
20170828084,0
20170828094,1
20170828104,5
20170828114,8
20170828124,8
20170828134,6
20170828144,7
20170828154,6
20170828164,6
20170828174,6
20170828184,5
20170828194,5
20170828204,9
20170828214,9
20170828224,9
20170828234,5
20170829004,4
20170829014,2
20170829024,1
20170829034,0
20170829044,0
20170829054,0
20170829064,0
20170829074,0
20170829084,0
20170829094,2
20170829104,5
20170829114,8
20170829124,9
20170829134,7
20170829144,7
20170829154,7
20170829164,7
20170829174,7
20170829184,5
20170829194,6
20170829204,10
20170829214,9
20170829224,10
20170829234,5
20170830004,2
20170830014,1
20170830024,0
20170830034,0
20170830044,0
20170830054,0
20170830064,0
20170830074,0
20170830084,0
20170830094,2
20170830104,4
20170830114,6
20170830124,7
20170830134,5
20170830144,7
20170830154,7
20170830164,5
20170830174,6
20170830184,4
20170830194,6
20170830204,13
20170830214,12
20170830224,13
20170830234,9
20170831004,0
20170831014,-2
20170831024,-3
20170831034,-4
20170831044,-5
20170831054,-4
20170831064,-4
20170831074,-4
20170831084,-4
20170831094,-1
20170831104,0
20170831114,1
20170831124,2
20170831134,2
20170831144,3
20170831154,3
20170831164,1
20170831174,2
20170831184,0
20170831194,3
20170831204,7
20170831214,5
20170831224,6
20170831234,3
20170901004,7
20170901014,5
20170901024,2
20170901034,2
20170901044,1
20170901054,1
20170901064,2
20170901074,2
20170901084,1
20170901094,3
20170901104,5
20170901114,7
20170901124,9
20170901134,13
20170901144,10
20170901154,9
20170901164,9
20170901174,10
20170901184,8
20170901194,10
20170901204,12
20170901214,10
20170901224,10
20170901234,10
20170902004,5
20170902014,3
20170902024,0
20170902034,0
20170902044,0
20170902054,0
20170902064,0
20170902074,0
20170902084,2
20170902094,3
20170902104,4
20170902114,4
20170902124,6
20170902134,6
20170902144,5
20170902154,7
20170902164,6
20170902174,6
20170902184,4
20170902194,0
20170902204,0
20170902214,0
20170902224,0
20170902234,6
20170903004,7
20170903014,6
20170903024,4
20170903034,3
20170903044,3
20170903054,2
20170903064,3
20170903074,3
20170903084,5
20170903094,6
20170903104,6
20170903114,7
20170903124,8
20170903134,8
20170903144,7
20170903154,7
20170903164,6
20170903174,6
20170903184,5
20170903194,3
20170903204,4
20170903214,4
20170903224,3
20170903234,8
20170904004,5
20170904014,3
20170904024,1
20170904034,0
20170904044,0
20170904054,0
20170904064,0
20170904074,0
20170904084,0
20170904094,2
20170904104,3
20170904114,5
20170904124,6
20170904134,7
20170904144,6
20170904154,6
20170904164,5
20170904174,5
20170904184,4
20170904194,3
20170904204,4
20170904214,3
20170904224,3
20170904234,3
20170905004,3
20170905014,3
20170905024,1
20170905034,0
20170905044,0
20170905054,0
20170905064,0
20170905074,0
20170905084,0
20170905094,2
20170905104,4
20170905114,7
20170905124,9
20170905134,8
20170905144,8
20170905154,8
20170905164,7
20170905174,7
20170905184,5
20170905194,5
20170905204,6
20170905214,6
20170905224,6
20170905234,6
20170906004,0
20170906014,0
20170906024,-1
20170906034,-2
20170906044,-3
20170906054,-2
20170906064,-2
20170906074,-2
20170906084,-2
20170906094,0
20170906104,1
20170906114,5
20170906124,7
20170906134,6
20170906144,6
20170906154,7
20170906164,6
20170906174,6
20170906184,4
20170906194,3
20170906204,5
20170906214,6
20170906224,6
20170906234,7
20170907004,1
20170907014,2
20170907024,0
20170907034,0
20170907044,0
20170907054,0
20170907064,0
20170907074,0
20170907084,0
20170907094,1
20170907104,3
20170907114,6
20170907124,8
20170907134,8
20170907144,8
20170907154,9
20170907164,7
20170907174,7
20170907184,5
20170907194,4
20170907204,4
20170907214,4
20170907224,4
20170907234,6
20170908004,2
20170908014,2
20170908024,0
20170908034,0
20170908044,-1
20170908054,-1
20170908064,-1
20170908074,-1
20170908084,-1
20170908094,0
20170908104,1
20170908114,4
20170908124,7
20170908134,7
20170908144,8
20170908154,9
20170908164,8
20170908174,8
20170908184,7
20170908194,8
20170908204,8
20170908214,7
20170908224,7
20170908234,8
20170909004,3
20170909014,2
20170909024,1
20170909034,0
20170909044,0
20170909054,1
20170909064,2
20170909074,2
20170909084,3
20170909094,5
20170909104,7
20170909114,9
20170909124,10
20170909134,10
20170909144,11
20170909154,13
20170909164,12
20170909174,12
20170909184,11
20170909194,9
20170909204,10
20170909214,9
20170909224,9
20170909234,12
20170910004,7
20170910014,6
20170910024,5
20170910034,4
20170910044,4
20170910054,4
20170910064,5
20170910074,5
20170910084,6
20170910094,8
20170910104,9
20170910114,11
20170910124,13
20170910134,13
20170910144,13
20170910154,14
20170910164,14
20170910174,14
20170910184,14
20170910194,15
20170910204,14
20170910214,14
20170910224,13
20170910234,15
20170911004,7
20170911014,5
20170911024,3
20170911034,2
20170911044,2
20170911054,2
20170911064,3
20170911074,3
20170911084,3
20170911094,5
20170911104,6
20170911114,9
20170911124,11
20170911134,11
20170911144,11
20170911154,12
20170911164,12
20170911174,12
20170911184,10
20170911194,11
20170911204,11
20170911214,11
20170911224,11
20170911234,10
20170912004,4
20170912014,4
20170912024,2
20170912034,2
20170912044,1
20170912054,1
20170912064,2
20170912074,2
20170912084,3
20170912094,4
20170912104,6
20170912114,9
20170912124,12
20170912134,12
20170912144,12
20170912154,12
20170912164,11
20170912174,11
20170912184,10
20170912194,10
20170912204,11
20170912214,10
20170912224,10
20170912234,10
20170913004,-1
20170913014,-2
20170913024,-4
20170913034,-5
20170913044,-5
20170913054,-5
20170913064,-5
20170913074,-5
20170913084,-5
20170913094,-4
20170913104,-2
20170913114,0
20170913124,1
20170913134,1
20170913144,1
20170913154,1
20170913164,0
20170913174,1
20170913184,2
20170913194,1
20170913204,2
20170913214,1
20170913224,1
20170913234,0
20170914004,-2
20170914014,-3
20170914024,-3
20170914034,-5
20170914044,-5
20170914054,-5
20170914064,-4
20170914074,-4
20170914084,-4
20170914094,-2
20170914104,0
20170914114,0
20170914124,2
20170914134,2
20170914144,3
20170914154,2
20170914164,1
20170914174,1
20170914184,0
20170914194,0
20170914204,0
20170914214,-1
20170914224,-1
20170914234,-3
20170915004,0
20170915014,0
20170915024,0
20170915034,-1
20170915044,-2
20170915054,-1
20170915064,-1
20170915074,-1
20170915084,0
20170915094,1
20170915104,3
20170915114,3
20170915124,4
20170915134,5
20170915144,4
20170915154,4
20170915164,4
20170915174,4
20170915184,6
20170915194,10
20170915204,10
20170915214,8
20170915224,8
20170915234,4
20170916004,1
20170916014,0
20170916024,0
20170916034,-1
20170916044,-1
20170916054,-1
20170916064,-1
20170916074,-1
20170916084,0
20170916094,1
20170916104,3
20170916114,2
20170916124,3
20170916134,3
20170916144,4
20170916154,4
20170916164,4
20170916174,4
20170916184,4
20170916194,5
20170916204,15
20170916214,11
20170916224,11
20170916234,9
20170917004,5
20170917014,3
20170917024,2
20170917034,1
20170917044,1
20170917054,1
20170917064,1
20170917074,1
20170917084,2
20170917094,3
20170917104,5
20170917114,2
20170917124,5
20170917134,4
20170917144,4
20170917154,4
20170917164,3
20170917174,3
20170917184,0
20170917194,1
20170917204,6
20170917214,6
20170917224,4
20170917234,5
20170918004,2
20170918014,0
20170918024,-1
20170918034,-3
20170918044,-2
20170918054,-3
20170918064,-2
20170918074,-2
20170918084,-2
20170918094,-1
20170918104,0
20170918114,1
20170918124,3
20170918134,2
20170918144,2
20170918154,1
20170918164,1
20170918174,0
20170918184,0
20170918194,0
20170918204,-1
20170918214,-3
20170918224,-3
20170918234,-6
20170919004,-1
20170919014,-3
20170919024,-3
20170919034,-5
20170919044,-5
20170919054,-5
20170919064,-5
20170919074,-5
20170919084,-4
20170919094,-3
20170919104,-2
20170919114,0
20170919124,1
20170919134,1
20170919144,1
20170919154,1
20170919164,1
20170919174,2
20170919184,2
20170919194,2
20170919204,2
20170919214,1
20170919224,2
20170919234,-1
20170920004,0
20170920014,-2
20170920024,-3
20170920034,-4
20170920044,-5
20170920054,-5
20170920064,-4
20170920074,-4
20170920084,-4
20170920094,-2
20170920104,0
20170920114,0
20170920124,2
20170920134,2
20170920144,3
20170920154,3
20170920164,1
20170920174,2
20170920184,2
20170920194,2
20170920204,4
20170920214,4
20170920224,4
20170920234,1
20170921004,0
20170921014,0
20170921024,-1
20170921034,-2
20170921044,-2
20170921054,-3
20170921064,-2
20170921074,-2
20170921084,-1
20170921094,0
20170921104,3
20170921114,4
20170921124,6
20170921134,4
20170921144,8
20170921154,8
20170921164,5
20170921174,6
20170921184,6
20170921194,5
20170921204,5
20170921214,4
20170921224,5
20170921234,1
20170922004,3
20170922014,1
20170922024,0
20170922034,-1
20170922044,-1
20170922054,-1
20170922064,0
20170922074,0
20170922084,0
20170922094,2
20170922104,6
20170922114,8
20170922124,9
20170922134,8
20170922144,13
20170922154,13
20170922164,12
20170922174,12
20170922184,11
20170922194,13
20170922204,13
20170922214,11
20170922224,13
20170922234,9
20170923004,21
20170923014,9
20170923024,8
20170923034,8
20170923044,8
20170923054,8
20170923064,9
20170923074,9
20170923084,9
20170923094,12
20170923104,14
20170923114,13
20170923124,14
20170923134,13
20170923144,15
20170923154,17
20170923164,16
20170923174,17
20170923184,18
20170923194,17
20170923204,21
20170923214,20
20170923224,21
20170923234,20
20170924004,20
20170924014,14
20170924024,13
20170924034,11
20170924044,11
20170924054,11
20170924064,12
20170924074,12
20170924084,13
20170924094,16
20170924104,20
20170924114,18
20170924124,19
20170924134,19
20170924144,21
20170924154,22
20170924164,21
20170924174,21
20170924184,25
20170924194,25
20170924204,30
20170924214,31
20170924224,31
20170924234,29
20170925004,20
20170925014,14
20170925024,12
20170925034,10
20170925044,8
20170925054,9
20170925064,10
20170925074,10
20170925084,10
20170925094,12
20170925104,16
20170925114,17
20170925124,18
20170925134,16
20170925144,17
20170925154,17
20170925164,17
20170925174,17
20170925184,17
20170925194,17
20170925204,16
20170925214,15
20170925224,16
20170925234,13
20170926004,10
20170926014,9
20170926024,7
20170926034,5
20170926044,4
20170926054,4
20170926064,6
20170926074,6
20170926084,6
20170926094,9
20170926104,12
20170926114,14
20170926124,16
20170926134,14
20170926144,14
20170926154,15
20170926164,14
20170926174,14
20170926184,14
20170926194,13
20170926204,15
20170926214,14
20170926224,16
20170926234,11
20170927004,6
20170927014,4
20170927024,3
20170927034,1
20170927044,0
20170927054,0
20170927064,1
20170927074,1
20170927084,2
20170927094,4
20170927104,8
20170927114,11
20170927124,14
20170927134,12
20170927144,13
20170927154,12
20170927164,11
20170927174,12
20170927184,11
20170927194,12
20170927204,15
20170927214,15
20170927224,17
20170927234,12
20170928004,5
20170928014,3
20170928024,2
20170928034,0
20170928044,0
20170928054,0
20170928064,0
20170928074,0
20170928084,1
20170928094,4
20170928104,7
20170928114,8
20170928124,9
20170928134,9
20170928144,11
20170928154,11
20170928164,10
20170928174,10
20170928184,10
20170928194,9
20170928204,12
20170928214,11
20170928224,13
20170928234,7
20170929004,9
20170929014,6
20170929024,5
20170929034,2
20170929044,1
20170929054,1
20170929064,1
20170929074,1
20170929084,2
20170929094,6
20170929104,8
20170929114,10
20170929124,9
20170929134,9
20170929144,10
20170929154,10
20170929164,10
20170929174,10
20170929184,11
20170929194,10
20170929204,12
20170929214,12
20170929224,14
20170929234,8
20170930004,7
20170930014,7
20170930024,6
20170930034,5
20170930044,5
20170930054,5
20170930064,5
20170930074,5
20170930084,6
20170930094,9
20170930104,10
20170930114,9
20170930124,8
20170930134,7
20170930144,9
20170930154,9
20170930164,9
20170930174,9
20170930184,10
20170930194,9
20170930204,11
20170930214,11
20170930224,13
20170930234,6
20171001004,11
20171001014,8
20171001024,5
20171001034,4
20171001044,4
20171001054,4
20171001064,5
20171001074,5
20171001084,6
20171001094,7
20171001104,7
20171001114,5
20171001124,6
20171001134,9
20171001144,6
20171001154,6
20171001164,7
20171001174,7
20171001184,7
20171001194,6
20171001204,5
20171001214,3
20171001224,4
20171001234,10
20171002004,5
20171002014,2
20171002024,0
20171002034,0
20171002044,0
20171002054,0
20171002064,0
20171002074,0
20171002084,0
20171002094,1
20171002104,3
20171002114,5
20171002124,5
20171002134,5
20171002144,5
20171002154,6
20171002164,7
20171002174,6
20171002184,4
20171002194,5
20171002204,8
20171002214,7
20171002224,7
20171002234,8
20171003004,2
20171003014,1
20171003024,0
20171003034,-1
20171003044,-1
20171003054,-1
20171003064,-1
20171003074,-1
20171003084,0
20171003094,1
20171003104,3
20171003114,5
20171003124,6
20171003134,5
20171003144,4
20171003154,6
20171003164,6
20171003174,6
20171003184,3
20171003194,3
20171003204,5
20171003214,3
20171003224,3
20171003234,3
20171004004,0
20171004014,0
20171004024,-1
20171004034,-3
20171004044,-3
20171004054,-3
20171004064,-3
20171004074,-3
20171004084,-2
20171004094,0
20171004104,0
20171004114,1
20171004124,2
20171004134,2
20171004144,2
20171004154,3
20171004164,1
20171004174,1
20171004184,0
20171004194,0
20171004204,2
20171004214,2
20171004224,2
20171004234,2
20171005004,1
20171005014,1
20171005024,0
20171005034,-1
20171005044,-1
20171005054,-1
20171005064,-1
20171005074,-1
20171005084,0
20171005094,0
20171005104,2
20171005114,3
20171005124,3
20171005134,3
20171005144,3
20171005154,3
20171005164,2
20171005174,2
20171005184,0
20171005194,0
20171005204,0
20171005214,0
20171005224,0
20171005234,0
20171006004,-1
20171006014,0
20171006024,-2
20171006034,-3
20171006044,-4
20171006054,-4
20171006064,-4
20171006074,-4
20171006084,-3
20171006094,-2
20171006104,0
20171006114,1
20171006124,2
20171006134,2
20171006144,1
20171006154,2
20171006164,1
20171006174,1
20171006184,1
20171006194,2
20171006204,3
20171006214,2
20171006224,2
20171006234,3
20171007004,1
20171007014,2
20171007024,0
20171007034,0
20171007044,0
20171007054,-1
20171007064,0
20171007074,0
20171007084,0
20171007094,1
20171007104,3
20171007114,3
20171007124,4
20171007134,4
20171007144,4
20171007154,4
20171007164,3
20171007174,4
20171007184,3
20171007194,1
20171007204,2
20171007214,2
20171007224,2
20171007234,6
20171008004,4
20171008014,3
20171008024,1
20171008034,0
20171008044,0
20171008054,0
20171008064,0
20171008074,0
20171008084,0
20171008094,1
20171008104,3
20171008114,2
20171008124,3
20171008134,3
20171008144,4
20171008154,6
20171008164,4
20171008174,4
20171008184,3
20171008194,3
20171008204,2
20171008214,1
20171008224,1
20171008234,4
20171009004,1
20171009014,0
20171009024,-2
20171009034,-3
20171009044,-3
20171009054,-4
20171009064,-2
20171009074,-2
20171009084,-2
20171009094,-1
20171009104,0
20171009114,2
20171009124,2
20171009134,3
20171009144,3
20171009154,4
20171009164,3
20171009174,3
20171009184,1
20171009194,2
20171009204,2
20171009214,2
20171009224,2
20171009234,1
20171010004,0
20171010014,0
20171010024,-2
20171010034,-3
20171010044,-3
20171010054,-3
20171010064,-2
20171010074,-2
20171010084,-2
20171010094,0
20171010104,0
20171010114,2
20171010124,4
20171010134,4
20171010144,4
20171010154,5
20171010164,4
20171010174,4
20171010184,3
20171010194,4
20171010204,4
20171010214,4
20171010224,4
20171010234,3
20171011004,0
20171011014,0
20171011024,0
20171011034,-1
20171011044,-2
20171011054,-2
20171011064,-1
20171011074,-1
20171011084,-1
20171011094,0
20171011104,1
20171011114,2
20171011124,3
20171011134,4
20171011144,3
20171011154,5
20171011164,4
20171011174,4
20171011184,3
20171011194,5
20171011204,6
20171011214,6
20171011224,6
20171011234,5
20171012004,2
20171012014,1
20171012024,0
20171012034,0
20171012044,0
20171012054,0
20171012064,0
20171012074,0
20171012084,0
20171012094,2
20171012104,4
20171012114,5
20171012124,6
20171012134,6
20171012144,7
20171012154,7
20171012164,6
20171012174,6
20171012184,4
20171012194,5
20171012204,5
20171012214,4
20171012224,4
20171012234,4
20171013004,0
20171013014,0
20171013024,-2
20171013034,-3
20171013044,-3
20171013054,-4
20171013064,-3
20171013074,-3
20171013084,-3
20171013094,-1
20171013104,1
20171013114,1
20171013124,3
20171013134,3
20171013144,3
20171013154,3
20171013164,3
20171013174,3
20171013184,5
20171013194,8
20171013204,8
20171013214,6
20171013224,6
20171013234,3
20171014004,4
20171014014,3
20171014024,3
20171014034,2
20171014044,2
20171014054,1
20171014064,2
20171014074,2
20171014084,3
20171014094,4
20171014104,7
20171014114,6
20171014124,7
20171014134,7
20171014144,7
20171014154,7
20171014164,7
20171014174,7
20171014184,8
20171014194,9
20171014204,11
20171014214,9
20171014224,9
20171014234,8
20171015004,3
20171015014,2
20171015024,2
20171015034,1
20171015044,0
20171015054,0
20171015064,1
20171015074,1
20171015084,1
20171015094,4
20171015104,6
20171015114,3
20171015124,4
20171015134,4
20171015144,4
20171015154,4
20171015164,3
20171015174,3
20171015184,4
20171015194,7
20171015204,14
20171015214,11
20171015224,11
20171015234,10
20171016004,4
20171016014,1
20171016024,0
20171016034,0
20171016044,-1
20171016054,-1
20171016064,-1
20171016074,-1
20171016084,0
20171016094,1
20171016104,2
20171016114,3
20171016124,4
20171016134,4
20171016144,3
20171016154,3
20171016164,2
20171016174,2
20171016184,0
20171016194,3
20171016204,3
20171016214,2
20171016224,2
20171016234,0
20171017004,2
20171017014,0
20171017024,0
20171017034,-1
20171017044,-1
20171017054,-2
20171017064,-1
20171017074,-1
20171017084,0
20171017094,1
20171017104,2
20171017114,2
20171017124,3
20171017134,3
20171017144,2
20171017154,2
20171017164,2
20171017174,2
20171017184,1
20171017194,2
20171017204,3
20171017214,2
20171017224,2
20171017234,0
20171018004,1
20171018014,0
20171018024,-1
20171018034,-2
20171018044,-2
20171018054,-3
20171018064,-2
20171018074,-2
20171018084,-1
20171018094,0
20171018104,2
20171018114,3
20171018124,4
20171018134,5
20171018144,4
20171018154,5
20171018164,4
20171018174,4
20171018184,3
20171018194,5
20171018204,6
20171018214,4
20171018224,4
20171018234,1
20171019004,2
20171019014,1
20171019024,1
20171019034,0
20171019044,0
20171019054,0
20171019064,0
20171019074,0
20171019084,1
20171019094,3
20171019104,5
20171019114,6
20171019124,7
20171019134,7
20171019144,8
20171019154,8
20171019164,7
20171019174,9
20171019184,8
20171019194,10
20171019204,10
20171019214,9
20171019224,10
20171019234,7
20171020004,6
20171020014,5
20171020024,5
20171020034,4
20171020044,4
20171020054,3
20171020064,4
20171020074,4
20171020084,5
20171020094,7
20171020104,9
20171020114,10
20171020124,11
20171020134,11
20171020144,11
20171020154,11
20171020164,9
20171020174,10
20171020184,11
20171020194,14
20171020204,15
20171020214,13
20171020224,14
20171020234,10
20171021004,9
20171021014,8
20171021024,7
20171021034,6
20171021044,7
20171021054,6
20171021064,7
20171021074,7
20171021084,8
20171021094,9
20171021104,12
20171021114,11
20171021124,12
20171021134,12
20171021144,14
20171021154,14
20171021164,12
20171021174,13
20171021184,13
20171021194,12
20171021204,17
20171021214,17
20171021224,17
20171021234,14
20171022004,10
20171022014,8
20171022024,7
20171022034,6
20171022044,6
20171022054,6
20171022064,6
20171022074,6
20171022084,7
20171022094,10
20171022104,11
20171022114,9
20171022124,11
20171022134,11
20171022144,14
20171022154,15
20171022164,12
20171022174,13
20171022184,12
20171022194,11
20171022204,14
20171022214,14
20171022224,14
20171022234,14
20171023004,10
20171023014,6
20171023024,4
20171023034,4
20171023044,3
20171023054,3
20171023064,4
20171023074,4
20171023084,3
20171023094,6
20171023104,9
20171023114,10
20171023124,12
20171023134,9
20171023144,10
20171023154,11
20171023164,10
20171023174,10
20171023184,9
20171023194,11
20171023204,8
20171023214,7
20171023224,7
20171023234,7
20171024004,7
20171024014,4
20171024024,2
20171024034,0
20171024044,0
20171024054,0
20171024064,0
20171024074,0
20171024084,1
20171024094,3
20171024104,5
20171024114,8
20171024124,9
20171024134,7
20171024144,8
20171024154,9
20171024164,8
20171024174,8
20171024184,7
20171024194,8
20171024204,7
20171024214,7
20171024224,8
20171024234,6
20171025004,0
20171025014,-1
20171025024,-2
20171025034,-3
20171025044,-4
20171025054,-3
20171025064,-3
20171025074,-3
20171025084,-2
20171025094,-1
20171025104,2
20171025114,4
20171025124,5
20171025134,4
20171025144,4
20171025154,5
20171025164,4
20171025174,5
20171025184,4
20171025194,6
20171025204,6
20171025214,6
20171025224,7
20171025234,4
20171026004,2
20171026014,1
20171026024,1
20171026034,0
20171026044,-1
20171026054,0
20171026064,0
20171026074,0
20171026084,0
20171026094,2
20171026104,5
20171026114,5
20171026124,6
20171026134,5
20171026144,6
20171026154,7
20171026164,6
20171026174,6
20171026184,5
20171026194,5
20171026204,5
20171026214,4
20171026224,5
20171026234,0
20171027004,4
20171027014,1
20171027024,1
20171027034,0
20171027044,-1
20171027054,-1
20171027064,0
20171027074,0
20171027084,0
20171027094,1
20171027104,5
20171027114,6
20171027124,8
20171027134,6
20171027144,6
20171027154,6
20171027164,6
20171027174,6
20171027184,7
20171027194,6
20171027204,7
20171027214,6
20171027224,8
20171027234,2
20171028004,2
20171028014,1
20171028024,0
20171028034,-1
20171028044,-1
20171028054,-1
20171028064,-1
20171028074,-1
20171028084,0
20171028094,1
20171028104,2
20171028114,0
20171028124,1
20171028134,0
20171028144,0
20171028154,0
20171028164,1
20171028174,1
20171028184,2
20171028194,0
20171028204,5
20171028214,8
20171028224,9
20171028234,3
20171029004,1
20171029014,1
20171029024,0
20171029034,-1
20171029044,-1
20171029054,-1
20171029064,-1
20171029074,-1
20171029084,0
20171029094,1
20171029104,0
20171029114,-2
20171029124,-3
20171029134,-4
20171029144,-4
20171029154,-3
20171029164,-3
20171029174,-3
20171029184,-2
20171029194,-5
20171029204,0
20171029214,0
20171029224,1
20171029234,-3
20171030004,5
20171030014,3
20171030024,2
20171030034,2
20171030044,2
20171030054,1
20171030064,1
20171030074,1
20171030084,1
20171030094,2
20171030104,2
20171030114,4
20171030124,3
20171030134,0
20171030144,2
20171030154,1
20171030164,1
20171030174,1
20171030184,0
20171030194,0
20171030204,0
20171030214,0
20171030224,0
20171030234,-1
20171031004,2
20171031014,-1
20171031024,0
20171031034,-1
20171031044,-1
20171031054,0
20171031064,0
20171031074,0
20171031084,0
20171031094,0
20171031104,0
20171031114,2
20171031124,3
20171031134,2
20171031144,2
20171031154,1
20171031164,0
20171031174,0
20171031184,-2
20171031194,0
20171031204,4
20171031214,2
20171031224,3
20171031234,1
