ID,Vehicles
20170817054,4
20170817064,4
20170817074,4
20170817084,5
20170817094,6
20170817104,6
20170817114,8
20170817124,9
20170817134,8
20170817144,8
20170817154,9
20170817164,6
20170817174,6
20170817184,4
20170817194,5
20170817204,5
20170817214,2
20170817224,2
20170817234,0
20170818004,8
20170818014,6
20170818024,4
20170818034,3
20170818044,3
20170818054,3
20170818064,4
20170818074,3
20170818084,4
20170818094,5
20170818104,6
20170818114,8
20170818124,9
20170818134,7
20170818144,8
20170818154,9
20170818164,7
20170818174,6
20170818184,6
20170818194,6
20170818204,6
20170818214,3
20170818224,4
20170818234,3
20170819004,7
20170819014,4
20170819024,3
20170819034,2
20170819044,2
20170819054,2
20170819064,2
20170819074,1
20170819084,2
20170819094,4
20170819104,5
20170819114,4
20170819124,6
20170819134,4
20170819144,4
20170819154,4
20170819164,3
20170819174,5
20170819184,5
20170819194,6
20170819204,13
20170819214,14
20170819224,10
20170819234,5
20170820004,7
20170820014,4
20170820024,3
20170820034,3
20170820044,3
20170820054,3
20170820064,3
20170820074,3
20170820084,4
20170820094,5
20170820104,5
20170820114,3
20170820124,6
20170820134,4
20170820144,4
20170820154,5
20170820164,2
20170820174,2
20170820184,1
20170820194,0
20170820204,5
20170820214,7
20170820224,4
20170820234,0
20170821004,5
20170821014,4
20170821024,2
20170821034,2
20170821044,2
20170821054,2
20170821064,2
20170821074,2
20170821084,1
20170821094,3
20170821104,6
20170821114,10
20170821124,13
20170821134,11
20170821144,12
20170821154,11
20170821164,8
20170821174,7
20170821184,7
20170821194,7
20170821204,7
20170821214,7
20170821224,8
20170821234,4
20170822004,6
20170822014,5
20170822024,3
20170822034,2
20170822044,2
20170822054,2
20170822064,2
20170822074,3
20170822084,3
20170822094,5
20170822104,7
20170822114,11
20170822124,13
20170822134,11
20170822144,16
20170822154,16
20170822164,13
20170822174,14
20170822184,13
20170822194,13
20170822204,12
20170822214,11
20170822224,11
20170822234,8
20170823004,13
20170823014,10
20170823024,6
20170823034,6
20170823044,6
20170823054,6
20170823064,6
20170823074,6
20170823084,7
20170823094,8
20170823104,11
20170823114,15
20170823124,15
20170823134,12
20170823144,15
20170823154,16
20170823164,14
20170823174,15
20170823184,16
20170823194,25
20170823204,23
20170823214,18
20170823224,18
20170823234,15
20170824004,11
20170824014,9
20170824024,6
20170824034,5
20170824044,5
20170824054,5
20170824064,6
20170824074,7
20170824084,7
20170824094,10
20170824104,13
20170824114,16
20170824124,17
20170824134,15
20170824144,17
20170824154,18
20170824164,16
20170824174,18
20170824184,18
20170824194,21
20170824204,21
20170824214,20
20170824224,18
20170824234,15
20170825004,9
20170825014,7
20170825024,2
20170825034,3
20170825044,4
20170825054,4
20170825064,4
20170825074,5
20170825084,6
20170825094,8
20170825104,11
20170825114,13
20170825124,14
20170825134,11
20170825144,13
20170825154,15
20170825164,14
20170825174,14
20170825184,16
20170825194,18
20170825204,17
20170825214,18
20170825224,16
20170825234,13
20170826004,9
20170826014,8
20170826024,4
20170826034,4
20170826044,4
20170826054,4
20170826064,5
20170826074,5
20170826084,5
20170826094,8
20170826104,10
20170826114,10
20170826124,10
20170826134,12
20170826144,11
20170826154,12
20170826164,12
20170826174,15
20170826184,19
20170826194,31
20170826204,36
20170826214,43
20170826224,30
20170826234,23
20170827004,11
20170827014,11
20170827024,7
20170827034,7
20170827044,6
20170827054,6
20170827064,7
20170827074,7
20170827084,7
20170827094,9
20170827104,10
20170827114,9
20170827124,10
20170827134,13
20170827144,12
20170827154,13
20170827164,13
20170827174,15
20170827184,17
20170827194,25
20170827204,41
20170827214,44
20170827224,31
20170827234,24
20170828004,13
20170828014,10
20170828024,7
20170828034,6
20170828044,5
20170828054,5
20170828064,7
20170828074,7
20170828084,7
20170828094,9
20170828104,14
20170828114,19
20170828124,21
20170828134,19
20170828144,18
20170828154,17
20170828164,17
20170828174,17
20170828184,15
20170828194,17
20170828204,21
20170828214,18
20170828224,18
20170828234,14
20170829004,12
20170829014,9
20170829024,6
20170829034,5
20170829044,4
20170829054,4
20170829064,5
20170829074,6
20170829084,6
20170829094,8
20170829104,11
20170829114,16
20170829124,20
20170829134,17
20170829144,18
20170829154,17
20170829164,16
20170829174,16
20170829184,13
20170829194,13
20170829204,18
20170829214,14
20170829224,14
20170829234,11
20170830004,11
20170830014,8
20170830024,6
20170830034,5
20170830044,4
20170830054,4
20170830064,4
20170830074,4
20170830084,5
20170830094,8
20170830104,10
20170830114,14
20170830124,15
20170830134,14
20170830144,15
20170830154,16
20170830164,14
20170830174,16
20170830184,17
20170830194,19
20170830204,25
20170830214,22
20170830224,22
20170830234,16
20170831004,11
20170831014,8
20170831024,7
20170831034,6
20170831044,4
20170831054,5
20170831064,5
20170831074,5
20170831084,5
20170831094,8
20170831104,12
20170831114,11
20170831124,12
20170831134,14
20170831144,16
20170831154,16
20170831164,13
20170831174,17
20170831184,17
20170831194,15
20170831204,21
20170831214,22
20170831224,20
20170831234,15
20170901004,12
20170901014,9
20170901024,5
20170901034,5
20170901044,4
20170901054,4
20170901064,5
20170901074,6
20170901084,6
20170901094,10
20170901104,13
20170901114,15
20170901124,17
20170901134,18
20170901144,17
20170901154,19
20170901164,23
20170901174,22
20170901184,18
20170901194,20
20170901204,20
20170901214,21
20170901224,19
20170901234,20
20170902004,10
20170902014,7
20170902024,4
20170902034,3
20170902044,3
20170902054,3
20170902064,3
20170902074,4
20170902084,5
20170902094,8
20170902104,9
20170902114,10
20170902124,12
20170902134,11
20170902144,10
20170902154,9
20170902164,9
20170902174,10
20170902184,9
20170902194,9
20170902204,12
20170902214,9
20170902224,7
20170902234,12
20170903004,10
20170903014,6
20170903024,4
20170903034,3
20170903044,2
20170903054,2
20170903064,3
20170903074,4
20170903084,5
20170903094,8
20170903104,9
20170903114,9
20170903124,11
20170903134,10
20170903144,10
20170903154,9
20170903164,9
20170903174,11
20170903184,12
20170903194,11
20170903204,16
20170903214,15
20170903224,13
20170903234,16
20170904004,11
20170904014,7
20170904024,5
20170904034,4
20170904044,3
20170904054,3
20170904064,3
20170904074,4
20170904084,5
20170904094,6
20170904104,8
20170904114,11
20170904124,14
20170904134,11
20170904144,11
20170904154,11
20170904164,11
20170904174,9
20170904184,8
20170904194,7
20170904204,8
20170904214,8
20170904224,8
20170904234,9
20170905004,12
20170905014,9
20170905024,6
20170905034,5
20170905044,4
20170905054,4
20170905064,5
20170905074,6
20170905084,7
20170905094,8
20170905104,9
20170905114,13
20170905124,16
20170905134,14
20170905144,15
20170905154,14
20170905164,14
20170905174,14
20170905184,13
20170905194,11
20170905204,12
20170905214,11
20170905224,11
20170905234,12
20170906004,9
20170906014,7
20170906024,4
20170906034,3
20170906044,3
20170906054,3
20170906064,3
20170906074,4
20170906084,5
20170906094,6
20170906104,9
20170906114,12
20170906124,15
20170906134,15
20170906144,15
20170906154,16
20170906164,14
20170906174,14
20170906184,12
20170906194,11
20170906204,13
20170906214,12
20170906224,14
20170906234,13
20170907004,11
20170907014,9
20170907024,7
20170907034,6
20170907044,5
20170907054,5
20170907064,5
20170907074,7
20170907084,7
20170907094,9
20170907104,11
20170907114,14
20170907124,15
20170907134,15
20170907144,16
20170907154,17
20170907164,15
20170907174,14
20170907184,12
20170907194,12
20170907204,12
20170907214,12
20170907224,12
20170907234,13
20170908004,10
20170908014,7
20170908024,5
20170908034,4
20170908044,3
20170908054,3
20170908064,3
20170908074,4
20170908084,4
20170908094,7
20170908104,8
20170908114,11
20170908124,13
20170908134,13
20170908144,16
20170908154,17
20170908164,16
20170908174,14
20170908184,15
20170908194,14
20170908204,13
20170908214,13
20170908224,12
20170908234,13
20170909004,8
20170909014,6
20170909024,5
20170909034,4
20170909044,4
20170909054,4
20170909064,5
20170909074,7
20170909084,7
20170909094,11
20170909104,14
20170909114,16
20170909124,18
20170909134,20
20170909144,21
20170909154,24
20170909164,21
20170909174,20
20170909184,18
20170909194,18
20170909204,20
20170909214,20
20170909224,17
20170909234,19
20170910004,10
20170910014,8
20170910024,6
20170910034,5
20170910044,5
20170910054,5
20170910064,5
20170910074,6
20170910084,7
20170910094,10
20170910104,12
20170910114,14
20170910124,16
20170910134,18
20170910144,20
20170910154,21
20170910164,20
20170910174,22
20170910184,23
20170910194,28
20170910204,29
20170910214,29
20170910224,26
20170910234,27
20170911004,11
20170911014,9
20170911024,7
20170911034,7
20170911044,6
20170911054,6
20170911064,7
20170911074,7
20170911084,7
20170911094,10
20170911104,13
20170911114,18
20170911124,21
20170911134,22
20170911144,21
20170911154,22
20170911164,22
20170911174,22
20170911184,20
20170911194,21
20170911204,22
20170911214,22
20170911224,22
20170911234,21
20170912004,10
20170912014,8
20170912024,6
20170912034,5
20170912044,4
20170912054,4
20170912064,5
20170912074,6
20170912084,6
20170912094,9
20170912104,11
20170912114,15
20170912124,19
20170912134,19
20170912144,19
20170912154,20
20170912164,18
20170912174,19
20170912184,18
20170912194,17
20170912204,17
20170912214,17
20170912224,17
20170912234,16
20170913004,8
20170913014,6
20170913024,4
20170913034,3
20170913044,2
20170913054,2
20170913064,3
20170913074,4
20170913084,3
20170913094,3
20170913104,5
20170913114,9
20170913124,11
20170913134,11
20170913144,11
20170913154,12
20170913164,9
20170913174,10
20170913184,10
20170913194,10
20170913204,11
20170913214,9
20170913224,9
20170913234,6
20170914004,7
20170914014,6
20170914024,4
20170914034,3
20170914044,2
20170914054,3
20170914064,3
20170914074,4
20170914084,5
20170914094,6
20170914104,8
20170914114,11
20170914124,12
20170914134,12
20170914144,12
20170914154,13
20170914164,11
20170914174,10
20170914184,11
20170914194,11
20170914204,10
20170914214,8
20170914224,7
20170914234,4
20170915004,7
20170915014,4
20170915024,2
20170915034,1
20170915044,1
20170915054,1
20170915064,1
20170915074,3
20170915084,2
20170915094,4
20170915104,6
20170915114,7
20170915124,7
20170915134,7
20170915144,8
20170915154,9
20170915164,8
20170915174,19
20170915184,27
20170915194,33
20170915204,34
20170915214,29
20170915224,15
20170915234,12
20170916004,5
20170916014,2
20170916024,1
20170916034,0
20170916044,0
20170916054,0
20170916064,0
20170916074,1
20170916084,2
20170916094,4
20170916104,6
20170916114,6
20170916124,8
20170916134,7
20170916144,7
20170916154,8
20170916164,8
20170916174,11
20170916184,11
20170916194,15
20170916204,24
20170916214,21
20170916224,19
20170916234,10
20170917004,11
20170917014,6
20170917024,5
20170917034,4
20170917044,4
20170917054,4
20170917064,4
20170917074,4
20170917084,5
20170917094,6
20170917104,8
20170917114,6
20170917124,8
20170917134,8
20170917144,7
20170917154,8
20170917164,7
20170917174,5
20170917184,6
20170917194,6
20170917204,15
20170917214,13
20170917224,11
20170917234,7
20170918004,8
20170918014,5
20170918024,3
20170918034,2
20170918044,2
20170918054,2
20170918064,2
20170918074,2
20170918084,1
20170918094,3
20170918104,6
20170918114,8
20170918124,11
20170918134,10
20170918144,9
20170918154,8
20170918164,7
20170918174,6
20170918184,5
20170918194,3
20170918204,4
20170918214,0
20170918224,3
20170918234,2
20170919004,7
20170919014,4
20170919024,2
20170919034,1
20170919044,0
20170919054,0
20170919064,1
20170919074,1
20170919084,1
20170919094,2
20170919104,4
20170919114,7
20170919124,9
20170919134,8
20170919144,9
20170919154,9
20170919164,8
20170919174,11
20170919184,10
20170919194,8
20170919204,10
20170919214,8
20170919224,8
20170919234,4
20170920004,9
20170920014,5
20170920024,4
20170920034,2
20170920044,2
20170920054,2
20170920064,3
20170920074,3
20170920084,4
20170920094,5
20170920104,7
20170920114,10
20170920124,12
20170920134,11
20170920144,13
20170920154,13
20170920164,9
20170920174,10
20170920184,9
20170920194,9
20170920204,10
20170920214,9
20170920224,9
20170920234,6
20170921004,8
20170921014,6
20170921024,4
20170921034,3
20170921044,2
20170921054,2
20170921064,3
20170921074,4
20170921084,5
20170921094,7
20170921104,11
20170921114,14
20170921124,16
20170921134,14
20170921144,17
20170921154,18
20170921164,14
20170921174,14
20170921184,14
20170921194,16
20170921204,15
20170921214,13
20170921224,13
20170921234,9
20170922004,7
20170922014,6
20170922024,3
20170922034,2
20170922044,2
20170922054,2
20170922064,3
20170922074,4
20170922084,5
20170922094,8
20170922104,12
20170922114,15
20170922124,16
20170922134,14
20170922144,20
20170922154,22
20170922164,20
20170922174,19
20170922184,18
20170922194,18
20170922204,15
20170922214,13
20170922224,15
20170922234,13
20170923004,25
20170923014,18
20170923024,11
20170923034,11
20170923044,11
20170923054,10
20170923064,11
20170923074,12
20170923084,13
20170923094,15
20170923104,19
20170923114,19
20170923124,20
20170923134,18
20170923144,19
20170923154,20
20170923164,20
20170923174,20
20170923184,25
20170923194,26
20170923204,29
20170923214,29
20170923224,29
20170923234,27
20170924004,21
20170924014,15
20170924024,11
20170924034,10
20170924044,10
20170924054,10
20170924064,11
20170924074,12
20170924084,12
20170924094,16
20170924104,19
20170924114,19
20170924124,22
20170924134,21
20170924144,22
20170924154,23
20170924164,23
20170924174,25
20170924184,30
20170924194,33
20170924204,40
20170924214,42
20170924224,39
20170924234,34
20170925004,28
20170925014,16
20170925024,10
20170925034,10
20170925044,9
20170925054,9
20170925064,10
20170925074,10
20170925084,9
20170925094,12
20170925104,17
20170925114,20
20170925124,21
20170925134,20
20170925144,21
20170925154,22
20170925164,21
20170925174,20
20170925184,20
20170925194,19
20170925204,19
20170925214,20
20170925224,21
20170925234,19
20170926004,15
20170926014,13
20170926024,9
20170926034,8
20170926044,6
20170926054,6
20170926064,8
20170926074,9
20170926084,9
20170926094,12
20170926104,15
20170926114,19
20170926124,21
20170926134,20
20170926144,21
20170926154,21
20170926164,20
20170926174,20
20170926184,21
20170926194,20
20170926204,21
20170926214,21
20170926224,21
20170926234,19
20170927004,13
20170927014,11
20170927024,8
20170927034,7
20170927044,5
20170927054,5
20170927064,6
20170927074,7
20170927084,7
20170927094,9
20170927104,13
20170927114,16
20170927124,19
20170927134,19
20170927144,20
20170927154,21
20170927164,19
20170927174,20
20170927184,21
20170927194,22
20170927204,24
20170927214,24
20170927224,23
20170927234,20
20170928004,16
20170928014,14
20170928024,10
20170928034,9
20170928044,8
20170928054,8
20170928064,9
20170928074,10
20170928084,10
20170928094,13
20170928104,16
20170928114,18
20170928124,20
20170928134,20
20170928144,21
20170928154,22
20170928164,20
20170928174,20
20170928184,22
20170928194,21
20170928204,23
20170928214,22
20170928224,22
20170928234,19
20170929004,17
20170929014,13
20170929024,9
20170929034,7
20170929044,6
20170929054,6
20170929064,7
20170929074,8
20170929084,7
20170929094,11
20170929104,13
20170929114,15
20170929124,15
20170929134,15
20170929144,16
20170929154,17
20170929164,17
20170929174,17
20170929184,18
20170929194,17
20170929204,17
20170929214,18
20170929224,19
20170929234,16
20170930004,12
20170930014,11
20170930024,8
20170930034,7
20170930044,6
20170930054,7
20170930064,7
20170930074,7
20170930084,7
20170930094,10
20170930104,12
20170930114,12
20170930124,11
20170930134,11
20170930144,11
20170930154,12
20170930164,10
20170930174,12
20170930184,13
20170930194,15
20170930204,17
20170930214,19
20170930224,20
20170930234,14
20171001004,13
20171001014,10
20171001024,7
20171001034,5
20171001044,4
20171001054,4
20171001064,5
20171001074,5
20171001084,6
20171001094,9
20171001104,10
20171001114,9
20171001124,10
20171001134,11
20171001144,10
20171001154,11
20171001164,13
20171001174,13
20171001184,13
20171001194,13
20171001204,11
20171001214,8
20171001224,12
20171001234,18
20171002004,12
20171002014,9
20171002024,6
20171002034,4
20171002044,4
20171002054,5
20171002064,5
20171002074,5
20171002084,6
20171002094,7
20171002104,10
20171002114,12
20171002124,14
20171002134,13
20171002144,14
20171002154,15
20171002164,16
20171002174,12
20171002184,9
20171002194,11
20171002204,10
20171002214,9
20171002224,11
20171002234,12
20171003004,15
20171003014,10
20171003024,7
20171003034,5
20171003044,4
20171003054,4
20171003064,5
20171003074,6
20171003084,8
20171003094,10
20171003104,12
20171003114,14
20171003124,16
20171003134,14
20171003144,15
20171003154,14
20171003164,15
20171003174,14
20171003184,11
20171003194,10
20171003204,12
20171003214,11
20171003224,11
20171003234,10
20171004004,9
20171004014,7
20171004024,4
20171004034,2
20171004044,1
20171004054,2
20171004064,2
20171004074,3
20171004084,5
20171004094,6
20171004104,8
20171004114,10
20171004124,12
20171004134,10
20171004144,10
20171004154,10
20171004164,8
20171004174,8
20171004184,6
20171004194,7
20171004204,8
20171004214,8
20171004224,8
20171004234,8
20171005004,10
20171005014,8
20171005024,5
20171005034,4
20171005044,3
20171005054,3
20171005064,4
20171005074,5
20171005084,7
20171005094,8
20171005104,10
20171005114,12
20171005124,13
20171005134,11
20171005144,11
20171005154,12
20171005164,10
20171005174,10
20171005184,8
20171005194,8
20171005204,7
20171005214,6
20171005224,6
20171005234,9
20171006004,6
20171006014,7
20171006024,4
20171006034,3
20171006044,3
20171006054,3
20171006064,3
20171006074,4
20171006084,5
20171006094,7
20171006104,9
20171006114,11
20171006124,11
20171006134,10
20171006144,11
20171006154,12
20171006164,10
20171006174,9
20171006184,9
20171006194,9
20171006204,7
20171006214,8
20171006224,9
20171006234,10
20171007004,6
20171007014,5
20171007024,4
20171007034,3
20171007044,2
20171007054,3
20171007064,3
20171007074,3
20171007084,4
20171007094,5
20171007104,7
20171007114,7
20171007124,8
20171007134,7
20171007144,8
20171007154,7
20171007164,6
20171007174,5
20171007184,6
20171007194,7
20171007204,6
20171007214,7
20171007224,8
20171007234,10
20171008004,7
20171008014,6
20171008024,4
20171008034,3
20171008044,3
20171008054,3
20171008064,3
20171008074,4
20171008084,5
20171008094,5
20171008104,7
20171008114,6
20171008124,7
20171008134,6
20171008144,9
20171008154,8
20171008164,7
20171008174,7
20171008184,8
20171008194,8
20171008204,5
20171008214,5
20171008224,6
20171008234,8
20171009004,8
20171009014,7
20171009024,5
20171009034,4
20171009044,3
20171009054,3
20171009064,4
20171009074,3
20171009084,3
20171009094,4
20171009104,7
20171009114,11
20171009124,12
20171009134,11
20171009144,11
20171009154,15
20171009164,13
20171009174,9
20171009184,7
20171009194,6
20171009204,6
20171009214,6
20171009224,9
20171009234,9
20171010004,9
20171010014,7
20171010024,5
20171010034,4
20171010044,3
20171010054,3
20171010064,3
20171010074,4
20171010084,4
20171010094,5
20171010104,7
20171010114,10
20171010124,12
20171010134,12
20171010144,13
20171010154,13
20171010164,12
20171010174,13
20171010184,12
20171010194,13
20171010204,11
20171010214,9
20171010224,11
20171010234,11
20171011004,7
20171011014,6
20171011024,4
20171011034,3
20171011044,3
20171011054,3
20171011064,3
20171011074,4
20171011084,5
20171011094,3
20171011104,5
20171011114,7
20171011124,9
20171011134,8
20171011144,8
20171011154,10
20171011164,8
20171011174,8
20171011184,6
20171011194,9
20171011204,9
20171011214,7
20171011224,9
20171011234,9
20171012004,8
20171012014,7
20171012024,5
20171012034,4
20171012044,3
20171012054,3
20171012064,4
20171012074,5
20171012084,6
20171012094,7
20171012104,10
20171012114,11
20171012124,12
20171012134,12
20171012144,12
20171012154,14
20171012164,11
20171012174,10
20171012184,9
20171012194,10
20171012204,8
20171012214,7
20171012224,7
20171012234,8
20171013004,7
20171013014,6
20171013024,5
20171013034,4
20171013044,4
20171013054,4
20171013064,4
20171013074,6
20171013084,6
20171013094,8
20171013104,12
20171013114,14
20171013124,15
20171013134,14
20171013144,14
20171013154,15
20171013164,13
20171013174,12
20171013184,14
20171013194,15
20171013204,15
20171013214,14
20171013224,13
20171013234,11
20171014004,8
20171014014,8
20171014024,7
20171014034,6
20171014044,6
20171014054,6
20171014064,6
20171014074,9
20171014084,10
20171014094,12
20171014104,17
20171014114,17
20171014124,18
20171014134,16
20171014144,15
20171014154,16
20171014164,15
20171014174,15
20171014184,19
20171014194,22
20171014204,26
20171014214,26
20171014224,22
20171014234,18
20171015004,10
20171015014,7
20171015024,6
20171015034,5
20171015044,5
20171015054,5
20171015064,5
20171015074,7
20171015084,8
20171015094,11
20171015104,14
20171015114,12
20171015124,12
20171015134,10
20171015144,10
20171015154,11
20171015164,10
20171015174,18
20171015184,26
20171015194,31
20171015204,45
20171015214,43
20171015224,23
20171015234,20
20171016004,9
20171016014,7
20171016024,6
20171016034,5
20171016044,5
20171016054,5
20171016064,6
20171016074,6
20171016084,6
20171016094,8
20171016104,11
20171016114,12
20171016124,16
20171016134,14
20171016144,13
20171016154,13
20171016164,12
20171016174,12
20171016184,9
20171016194,10
20171016204,11
20171016214,9
20171016224,10
20171016234,8
20171017004,9
20171017014,7
20171017024,6
20171017034,4
20171017044,4
20171017054,4
20171017064,4
20171017074,5
20171017084,5
20171017094,7
20171017104,9
20171017114,11
20171017124,13
20171017134,12
20171017144,12
20171017154,12
20171017164,11
20171017174,11
20171017184,10
20171017194,12
20171017204,13
20171017214,10
20171017224,11
20171017234,9
20171018004,9
20171018014,8
20171018024,6
20171018034,4
20171018044,4
20171018054,4
20171018064,5
20171018074,5
20171018084,7
20171018094,8
20171018104,10
20171018114,13
20171018124,15
20171018134,14
20171018144,14
20171018154,15
20171018164,13
20171018174,13
20171018184,12
20171018194,16
20171018204,19
20171018214,15
20171018224,14
20171018234,13
20171019004,12
20171019014,10
20171019024,9
20171019034,7
20171019044,7
20171019054,7
20171019064,8
20171019074,9
20171019084,10
20171019094,12
20171019104,14
20171019114,16
20171019124,18
20171019134,17
20171019144,20
20171019154,21
20171019164,19
20171019174,25
20171019184,24
20171019194,28
20171019204,29
20171019214,27
20171019224,21
20171019234,19
20171020004,17
20171020014,13
20171020024,12
20171020034,10
20171020044,11
20171020054,10
20171020064,11
20171020074,12
20171020084,14
20171020094,16
20171020104,18
20171020114,20
20171020124,21
20171020134,19
20171020144,20
20171020154,21
20171020164,17
20171020174,17
20171020184,16
20171020194,17
20171020204,16
20171020214,16
20171020224,18
20171020234,17
20171021004,14
20171021014,11
20171021024,10
20171021034,9
20171021044,9
20171021054,9
20171021064,10
20171021074,11
20171021084,12
20171021094,14
20171021104,18
20171021114,18
20171021124,20
20171021134,18
20171021144,18
20171021154,19
20171021164,16
20171021174,15
20171021184,16
20171021194,19
20171021204,24
20171021214,26
20171021224,23
20171021234,20
20171022004,11
20171022014,11
20171022024,9
20171022034,8
20171022044,8
20171022054,7
20171022064,8
20171022074,10
20171022084,11
20171022094,14
20171022104,16
20171022114,15
20171022124,16
20171022134,15
20171022144,18
20171022154,20
20171022164,18
20171022174,15
20171022184,14
20171022194,9
20171022204,11
20171022214,13
20171022224,16
20171022234,15
20171023004,16
20171023014,8
20171023024,5
20171023034,5
20171023044,5
20171023054,5
20171023064,6
20171023074,5
20171023084,5
20171023094,7
20171023104,11
20171023114,13
20171023124,14
20171023134,11
20171023144,13
20171023154,13
20171023164,12
20171023174,11
20171023184,11
20171023194,12
20171023204,10
20171023214,8
20171023224,11
20171023234,10
20171024004,16
20171024014,10
20171024024,6
20171024034,5
20171024044,4
20171024054,3
20171024064,4
20171024074,5
20171024084,6
20171024094,8
20171024104,11
20171024114,15
20171024124,17
20171024134,14
20171024144,16
20171024154,16
20171024164,14
20171024174,15
20171024184,14
20171024194,13
20171024204,13
20171024214,12
20171024224,13
20171024234,10
20171025004,10
20171025014,7
20171025024,4
20171025034,3
20171025044,2
20171025054,2
20171025064,3
20171025074,4
20171025084,5
20171025094,6
20171025104,10
20171025114,14
20171025124,15
20171025134,12
20171025144,14
20171025154,15
20171025164,12
20171025174,12
20171025184,12
20171025194,14
20171025204,14
20171025214,14
20171025224,14
20171025234,10
20171026004,9
20171026014,8
20171026024,6
20171026034,5
20171026044,4
20171026054,4
20171026064,5
20171026074,6
20171026084,7
20171026094,9
20171026104,12
20171026114,15
20171026124,16
20171026134,14
20171026144,15
20171026154,16
20171026164,13
20171026174,14
20171026184,14
20171026194,14
20171026204,14
20171026214,15
20171026224,12
20171026234,10
20171027004,10
20171027014,8
20171027024,6
20171027034,4
20171027044,3
20171027054,4
20171027064,5
20171027074,6
20171027084,6
20171027094,8
20171027104,11
20171027114,12
20171027124,14
20171027134,12
20171027144,13
20171027154,13
20171027164,12
20171027174,12
20171027184,13
20171027194,13
20171027204,11
20171027214,13
20171027224,11
20171027234,9
20171028004,7
20171028014,6
20171028024,4
20171028034,3
20171028044,2
20171028054,3
20171028064,3
20171028074,3
20171028084,3
20171028094,4
20171028104,5
20171028114,5
20171028124,6
20171028134,6
20171028144,5
20171028154,5
20171028164,5
20171028174,4
20171028184,6
20171028194,11
20171028204,16
20171028214,24
20171028224,17
20171028234,13
20171029004,5
20171029014,6
20171029024,4
20171029034,4
20171029044,3
20171029054,3
20171029064,4
20171029074,4
20171029084,3
20171029094,5
20171029104,4
20171029114,2
20171029124,2
20171029134,1
20171029144,1
20171029154,2
20171029164,1
20171029174,-1
20171029184,-1
20171029194,-8
20171029204,-5
20171029214,-3
20171029224,-3
20171029234,-5
20171030004,9
20171030014,5
20171030024,3
20171030034,4
20171030044,3
20171030054,2
20171030064,3
20171030074,3
20171030084,3
20171030094,5
20171030104,8
20171030114,12
20171030124,15
20171030134,11
20171030144,12
20171030154,12
20171030164,11
20171030174,12
20171030184,9
20171030194,8
20171030204,6
20171030214,5
20171030224,6
20171030234,4
20171031004,7
20171031014,4
20171031024,2
20171031034,2
20171031044,2
20171031054,1
20171031064,2
20171031074,2
20171031084,3
20171031094,4
20171031104,6
20171031114,10
20171031124,14
20171031134,12
20171031144,12
20171031154,11
20171031164,10
20171031174,12
20171031184,8
20171031194,7
20171031204,7
20171031214,10
20171031224,7
20171031234,6
