ID,Vehicles
20170817054,3
20170817064,3
20170817074,4
20170817084,5
20170817094,5
20170817104,7
20170817114,9
20170817124,10
20170817134,8
20170817144,10
20170817154,10
20170817164,8
20170817174,8
20170817184,8
20170817194,9
20170817204,8
20170817214,6
20170817224,5
20170817234,4
20170818004,6
20170818014,4
20170818024,3
20170818034,3
20170818044,2
20170818054,3
20170818064,2
20170818074,3
20170818084,4
20170818094,5
20170818104,7
20170818114,9
20170818124,10
20170818134,8
20170818144,9
20170818154,10
20170818164,8
20170818174,8
20170818184,9
20170818194,10
20170818204,10
20170818214,7
20170818224,6
20170818234,7
20170819004,5
20170819014,4
20170819024,3
20170819034,2
20170819044,2
20170819054,2
20170819064,2
20170819074,2
20170819084,3
20170819094,4
20170819104,5
20170819114,6
20170819124,7
20170819134,6
20170819144,6
20170819154,6
20170819164,5
20170819174,5
20170819184,7
20170819194,11
20170819204,15
20170819214,13
20170819224,11
20170819234,7
20170820004,7
20170820014,5
20170820024,4
20170820034,4
20170820044,4
20170820054,4
20170820064,4
20170820074,4
20170820084,5
20170820094,6
20170820104,6
20170820114,6
20170820124,8
20170820134,8
20170820144,7
20170820154,7
20170820164,4
20170820174,4
20170820184,6
20170820194,7
20170820204,9
20170820214,9
20170820224,7
20170820234,5
20170821004,4
20170821014,3
20170821024,2
20170821034,1
20170821044,1
20170821054,1
20170821064,2
20170821074,2
20170821084,2
20170821094,3
20170821104,6
20170821114,9
20170821124,11
20170821134,9
20170821144,11
20170821154,11
20170821164,9
20170821174,9
20170821184,9
20170821194,9
20170821204,8
20170821214,8
20170821224,8
20170821234,7
20170822004,6
20170822014,6
20170822024,4
20170822034,3
20170822044,3
20170822054,3
20170822064,3
20170822074,4
20170822084,4
20170822094,6
20170822104,9
20170822114,12
20170822124,13
20170822134,11
20170822144,14
20170822154,15
20170822164,13
20170822174,14
20170822184,14
20170822194,14
20170822204,13
20170822214,13
20170822224,12
20170822234,11
20170823004,12
20170823014,7
20170823024,5
20170823034,5
20170823044,5
20170823054,5
20170823064,6
20170823074,6
20170823084,7
20170823094,9
20170823104,12
20170823114,13
20170823124,14
20170823134,12
20170823144,14
20170823154,14
20170823164,14
20170823174,14
20170823184,15
20170823194,19
20170823204,18
20170823214,15
20170823224,14
20170823234,13
20170824004,12
20170824014,7
20170824024,6
20170824034,5
20170824044,5
20170824054,5
20170824064,6
20170824074,7
20170824084,7
20170824094,9
20170824104,12
20170824114,15
20170824124,16
20170824134,14
20170824144,17
20170824154,17
20170824164,16
20170824174,16
20170824184,18
20170824194,21
20170824204,24
20170824214,21
20170824224,19
20170824234,16
20170825004,10
20170825014,7
20170825024,6
20170825034,5
20170825044,5
20170825054,5
20170825064,6
20170825074,6
20170825084,7
20170825094,9
20170825104,11
20170825114,14
20170825124,15
20170825134,13
20170825144,14
20170825154,15
20170825164,14
20170825174,14
20170825184,16
20170825194,19
20170825204,22
20170825214,19
20170825224,17
20170825234,14
20170826004,9
20170826014,8
20170826024,7
20170826034,6
20170826044,6
20170826054,6
20170826064,6
20170826074,7
20170826084,7
20170826094,8
20170826104,9
20170826114,11
20170826124,12
20170826134,12
20170826144,12
20170826154,12
20170826164,12
20170826174,12
20170826184,18
20170826194,29
20170826204,33
20170826214,37
20170826224,30
20170826234,24
20170827004,10
20170827014,10
20170827024,9
20170827034,9
20170827044,8
20170827054,9
20170827064,9
20170827074,9
20170827084,9
20170827094,10
20170827104,11
20170827114,13
20170827124,14
20170827134,15
20170827144,14
20170827154,14
20170827164,14
20170827174,15
20170827184,21
20170827194,24
20170827204,32
20170827214,34
20170827224,30
20170827234,25
20170828004,12
20170828014,9
20170828024,8
20170828034,7
20170828044,7
20170828054,7
20170828064,8
20170828074,8
20170828084,8
20170828094,10
20170828104,13
20170828114,17
20170828124,19
20170828134,17
20170828144,18
20170828154,18
20170828164,17
20170828174,17
20170828184,17
20170828194,17
20170828204,23
20170828214,20
20170828224,20
20170828234,18
20170829004,10
20170829014,9
20170829024,7
20170829034,6
20170829044,5
20170829054,6
20170829064,6
20170829074,7
20170829084,7
20170829094,9
20170829104,11
20170829114,15
20170829124,17
20170829134,14
20170829144,17
20170829154,17
20170829164,15
20170829174,17
20170829184,16
20170829194,16
20170829204,21
20170829214,17
20170829224,16
20170829234,14
20170830004,9
20170830014,8
20170830024,6
20170830034,6
20170830044,5
20170830054,5
20170830064,5
20170830074,6
20170830084,7
20170830094,8
20170830104,11
20170830114,15
20170830124,15
20170830134,14
20170830144,16
20170830154,16
20170830164,15
20170830174,17
20170830184,17
20170830194,19
20170830204,24
20170830214,19
20170830224,20
20170830234,17
20170831004,8
20170831014,7
20170831024,6
20170831034,5
20170831044,4
20170831054,5
20170831064,5
20170831074,6
20170831084,5
20170831094,8
20170831104,11
20170831114,14
20170831124,14
20170831134,14
20170831144,16
20170831154,16
20170831164,15
20170831174,16
20170831184,16
20170831194,18
20170831204,21
20170831214,18
20170831224,18
20170831234,14
20170901004,12
20170901014,8
20170901024,6
20170901034,5
20170901044,4
20170901054,5
20170901064,5
20170901074,7
20170901084,8
20170901094,10
20170901104,12
20170901114,14
20170901124,15
20170901134,16
20170901144,16
20170901154,17
20170901164,19
20170901174,19
20170901184,16
20170901194,18
20170901204,19
20170901214,17
20170901224,17
20170901234,18
20170902004,11
20170902014,6
20170902024,5
20170902034,4
20170902044,3
20170902054,4
20170902064,4
20170902074,5
20170902084,6
20170902094,9
20170902104,9
20170902114,9
20170902124,10
20170902134,9
20170902144,9
20170902154,9
20170902164,8
20170902174,8
20170902184,9
20170902194,13
20170902204,14
20170902214,10
20170902224,10
20170902234,12
20170903004,10
20170903014,6
20170903024,5
20170903034,4
20170903044,3
20170903054,3
20170903064,4
20170903074,5
20170903084,7
20170903094,8
20170903104,9
20170903114,9
20170903124,10
20170903134,10
20170903144,9
20170903154,9
20170903164,8
20170903174,9
20170903184,10
20170903194,8
20170903204,12
20170903214,10
20170903224,10
20170903234,12
20170904004,10
20170904014,8
20170904024,6
20170904034,5
20170904044,5
20170904054,5
20170904064,5
20170904074,5
20170904084,5
20170904094,6
20170904104,7
20170904114,10
20170904124,12
20170904134,10
20170904144,11
20170904154,10
20170904164,9
20170904174,9
20170904184,8
20170904194,7
20170904204,6
20170904214,6
20170904224,6
20170904234,7
20170905004,11
20170905014,9
20170905024,8
20170905034,6
20170905044,5
20170905054,5
20170905064,5
20170905074,7
20170905084,8
20170905094,9
20170905104,11
20170905114,14
20170905124,16
20170905134,14
20170905144,15
20170905154,15
20170905164,14
20170905174,15
20170905184,14
20170905194,12
20170905204,12
20170905214,12
20170905224,12
20170905234,13
20170906004,11
20170906014,9
20170906024,7
20170906034,6
20170906044,5
20170906054,5
20170906064,5
20170906074,7
20170906084,8
20170906094,9
20170906104,11
20170906114,14
20170906124,16
20170906134,15
20170906144,15
20170906154,16
20170906164,15
20170906174,15
20170906184,14
20170906194,14
20170906204,13
20170906214,13
20170906224,12
20170906234,13
20170907004,10
20170907014,8
20170907024,7
20170907034,5
20170907044,4
20170907054,5
20170907064,5
20170907074,6
20170907084,7
20170907094,8
20170907104,10
20170907114,14
20170907124,15
20170907134,14
20170907144,15
20170907154,15
20170907164,14
20170907174,14
20170907184,13
20170907194,13
20170907204,12
20170907214,10
20170907224,10
20170907234,11
20170908004,9
20170908014,7
20170908024,6
20170908034,4
20170908044,4
20170908054,4
20170908064,4
20170908074,5
20170908084,6
20170908094,8
20170908104,10
20170908114,13
20170908124,13
20170908134,13
20170908144,14
20170908154,14
20170908164,13
20170908174,13
20170908184,13
20170908194,13
20170908204,12
20170908214,10
20170908224,10
20170908234,11
20170909004,9
20170909014,7
20170909024,6
20170909034,5
20170909044,5
20170909054,5
20170909064,6
20170909074,7
20170909084,8
20170909094,10
20170909104,12
20170909114,14
20170909124,16
20170909134,17
20170909144,17
20170909154,17
20170909164,16
20170909174,16
20170909184,17
20170909194,20
20170909204,21
20170909214,19
20170909224,18
20170909234,18
20170910004,11
20170910014,9
20170910024,8
20170910034,7
20170910044,7
20170910054,7
20170910064,8
20170910074,8
20170910084,9
20170910094,11
20170910104,13
20170910114,14
20170910124,17
20170910134,17
20170910144,17
20170910154,18
20170910164,17
20170910174,17
20170910184,19
20170910194,20
20170910204,22
20170910214,21
20170910224,20
20170910234,21
20170911004,10
20170911014,8
20170911024,7
20170911034,6
20170911044,6
20170911054,6
20170911064,6
20170911074,8
20170911084,8
20170911094,9
20170911104,12
20170911114,18
20170911124,21
20170911134,19
20170911144,20
20170911154,20
20170911164,19
20170911174,19
20170911184,19
20170911194,18
20170911204,18
20170911214,17
20170911224,17
20170911234,18
20170912004,11
20170912014,9
20170912024,7
20170912034,6
20170912044,6
20170912054,6
20170912064,6
20170912074,7
20170912084,8
20170912094,9
20170912104,12
20170912114,16
20170912124,19
20170912134,18
20170912144,19
20170912154,19
20170912164,18
20170912174,18
20170912184,18
20170912194,17
20170912204,16
20170912214,17
20170912224,17
20170912234,17
20170913004,9
20170913014,7
20170913024,6
20170913034,4
20170913044,4
20170913054,4
20170913064,4
20170913074,6
20170913084,6
20170913094,7
20170913104,9
20170913114,12
20170913124,14
20170913134,12
20170913144,13
20170913154,13
20170913164,13
20170913174,13
20170913184,14
20170913194,14
20170913204,13
20170913214,12
20170913224,12
20170913234,10
20170914004,8
20170914014,6
20170914024,5
20170914034,4
20170914044,3
20170914054,3
20170914064,4
20170914074,5
20170914084,6
20170914094,7
20170914104,9
20170914114,11
20170914124,12
20170914134,11
20170914144,12
20170914154,12
20170914164,11
20170914174,11
20170914184,11
20170914194,11
20170914204,11
20170914214,9
20170914224,9
20170914234,8
20170915004,7
20170915014,5
20170915024,4
20170915034,3
20170915044,2
20170915054,3
20170915064,3
20170915074,4
20170915084,5
20170915094,6
20170915104,8
20170915114,10
20170915124,11
20170915134,9
20170915144,10
20170915154,11
20170915164,15
20170915174,17
20170915184,20
20170915194,26
20170915204,27
20170915214,20
20170915224,18
20170915234,15
20170916004,6
20170916014,4
20170916024,3
20170916034,2
20170916044,1
20170916054,2
20170916064,2
20170916074,2
20170916084,3
20170916094,5
20170916104,6
20170916114,6
20170916124,7
20170916134,6
20170916144,7
20170916154,7
20170916164,10
20170916174,11
20170916184,13
20170916194,18
20170916204,22
20170916214,23
20170916224,21
20170916234,16
20170917004,9
20170917014,6
20170917024,5
20170917034,4
20170917044,3
20170917054,4
20170917064,4
20170917074,4
20170917084,5
20170917094,6
20170917104,7
20170917114,7
20170917124,8
20170917134,8
20170917144,8
20170917154,8
20170917164,6
20170917174,6
20170917184,8
20170917194,9
20170917204,13
20170917214,13
20170917224,12
20170917234,9
20170918004,6
20170918014,4
20170918024,3
20170918034,2
20170918044,2
20170918054,2
20170918064,2
20170918074,3
20170918084,2
20170918094,4
20170918104,6
20170918114,8
20170918124,10
20170918134,9
20170918144,9
20170918154,9
20170918164,7
20170918174,7
20170918184,7
20170918194,6
20170918204,6
20170918214,5
20170918224,5
20170918234,5
20170919004,7
20170919014,5
20170919024,3
20170919034,2
20170919044,2
20170919054,1
20170919064,2
20170919074,3
20170919084,3
20170919094,4
20170919104,7
20170919114,9
20170919124,11
20170919134,10
20170919144,12
20170919154,12
20170919164,12
20170919174,13
20170919184,13
20170919194,14
20170919204,14
20170919214,13
20170919224,12
20170919234,11
20170920004,8
20170920014,6
20170920024,5
20170920034,3
20170920044,3
20170920054,3
20170920064,3
20170920074,5
20170920084,5
20170920094,7
20170920104,9
20170920114,12
20170920124,13
20170920134,12
20170920144,13
20170920154,13
20170920164,11
20170920174,11
20170920184,11
20170920194,13
20170920204,13
20170920214,11
20170920224,11
20170920234,10
20170921004,9
20170921014,8
20170921024,6
20170921034,5
20170921044,4
20170921054,4
20170921064,5
20170921074,6
20170921084,7
20170921094,9
20170921104,13
20170921114,16
20170921124,17
20170921134,16
20170921144,18
20170921154,18
20170921164,16
20170921174,16
20170921184,17
20170921194,19
20170921204,18
20170921214,16
20170921224,15
20170921234,14
20170922004,10
20170922014,8
20170922024,6
20170922034,5
20170922044,5
20170922054,5
20170922064,5
20170922074,7
20170922084,8
20170922094,10
20170922104,14
20170922114,16
20170922124,17
20170922134,16
20170922144,19
20170922154,19
20170922164,18
20170922174,18
20170922184,18
20170922194,20
20170922204,19
20170922214,17
20170922224,17
20170922234,16
20170923004,26
20170923014,15
20170923024,11
20170923034,12
20170923044,11
20170923054,11
20170923064,12
20170923074,12
20170923084,13
20170923094,15
20170923104,17
20170923114,17
20170923124,19
20170923134,18
20170923144,17
20170923154,17
20170923164,18
20170923174,18
20170923184,21
20170923194,25
20170923204,27
20170923214,26
20170923224,27
20170923234,26
20170924004,23
20170924014,15
20170924024,14
20170924034,13
20170924044,12
20170924054,13
20170924064,13
20170924074,14
20170924084,15
20170924094,17
20170924104,19
20170924114,21
20170924124,22
20170924134,22
20170924144,21
20170924154,21
20170924164,21
20170924174,22
20170924184,29
20170924194,34
20170924204,38
20170924214,39
20170924224,36
20170924234,35
20170925004,26
20170925014,13
20170925024,10
20170925034,9
20170925044,9
20170925054,9
20170925064,9
20170925074,10
20170925084,10
20170925094,13
20170925104,16
20170925114,20
20170925124,21
20170925134,19
20170925144,20
20170925154,20
20170925164,19
20170925174,19
20170925184,20
20170925194,20
20170925204,22
20170925214,22
20170925224,22
20170925234,20
20170926004,16
20170926014,12
20170926024,10
20170926034,9
20170926044,8
20170926054,8
20170926064,9
20170926074,10
20170926084,9
20170926094,11
20170926104,14
20170926114,18
20170926124,19
20170926134,17
20170926144,19
20170926154,19
20170926164,18
20170926174,19
20170926184,21
20170926194,22
20170926204,23
20170926214,23
20170926224,22
20170926234,20
20170927004,14
20170927014,12
20170927024,11
20170927034,9
20170927044,8
20170927054,9
20170927064,9
20170927074,10
20170927084,11
20170927094,12
20170927104,16
20170927114,21
20170927124,22
20170927134,21
20170927144,22
20170927154,22
20170927164,21
20170927174,22
20170927184,23
20170927194,24
20170927204,27
20170927214,25
20170927224,24
20170927234,23
20170928004,14
20170928014,12
20170928024,10
20170928034,9
20170928044,8
20170928054,8
20170928064,9
20170928074,10
20170928084,10
20170928094,12
20170928104,15
20170928114,19
20170928124,20
20170928134,19
20170928144,20
20170928154,21
20170928164,20
20170928174,20
20170928184,22
20170928194,23
20170928204,25
20170928214,24
20170928224,23
20170928234,20
20170929004,14
20170929014,11
20170929024,9
20170929034,7
20170929044,7
20170929054,7
20170929064,7
20170929074,8
20170929084,9
20170929094,12
20170929104,14
20170929114,17
20170929124,16
20170929134,16
20170929144,17
20170929154,17
20170929164,16
20170929174,16
20170929184,18
20170929194,17
20170929204,20
20170929214,18
20170929224,18
20170929234,16
20170930004,11
20170930014,10
20170930024,8
20170930034,7
20170930044,6
20170930054,7
20170930064,7
20170930074,7
20170930084,7
20170930094,9
20170930104,10
20170930114,11
20170930124,11
20170930134,11
20170930144,12
20170930154,12
20170930164,11
20170930174,12
20170930184,19
20170930194,23
20170930204,26
20170930214,27
20170930224,24
20170930234,19
20171001004,15
20171001014,10
20171001024,9
20171001034,8
20171001044,7
20171001054,6
20171001064,7
20171001074,8
20171001084,10
20171001094,11
20171001104,11
20171001114,11
20171001124,11
20171001134,11
20171001144,10
20171001154,11
20171001164,13
20171001174,13
20171001184,13
20171001194,14
20171001204,13
20171001214,10
20171001224,12
20171001234,18
20171002004,11
20171002014,9
20171002024,7
20171002034,5
20171002044,5
20171002054,4
20171002064,5
20171002074,6
20171002084,7
20171002094,9
20171002104,11
20171002114,13
20171002124,14
20171002134,12
20171002144,14
20171002154,14
20171002164,15
20171002174,14
20171002184,11
20171002194,13
20171002204,13
20171002214,12
20171002224,12
20171002234,12
20171003004,12
20171003014,9
20171003024,7
20171003034,6
20171003044,5
20171003054,5
20171003064,5
20171003074,7
20171003084,8
20171003094,10
20171003104,12
20171003114,14
20171003124,15
20171003134,13
20171003144,15
20171003154,15
20171003164,14
20171003174,15
20171003184,13
20171003194,12
20171003204,12
20171003214,12
20171003224,11
20171003234,11
20171004004,9
20171004014,8
20171004024,6
20171004034,5
20171004044,4
20171004054,4
20171004064,4
20171004074,6
20171004084,7
20171004094,8
20171004104,10
20171004114,12
20171004124,13
20171004134,11
20171004144,12
20171004154,12
20171004164,11
20171004174,11
20171004184,10
20171004194,11
20171004204,10
20171004214,9
20171004224,9
20171004234,10
20171005004,9
20171005014,8
20171005024,6
20171005034,5
20171005044,4
20171005054,4
20171005064,4
20171005074,6
20171005084,7
20171005094,8
20171005104,10
20171005114,12
20171005124,13
20171005134,12
20171005144,13
20171005154,13
20171005164,12
20171005174,12
20171005184,11
20171005194,10
20171005204,9
20171005214,8
20171005224,7
20171005234,8
20171006004,7
20171006014,7
20171006024,5
20171006034,4
20171006044,3
20171006054,3
20171006064,3
20171006074,5
20171006084,6
20171006094,7
20171006104,9
20171006114,10
20171006124,11
20171006134,11
20171006144,12
20171006154,12
20171006164,11
20171006174,10
20171006184,10
20171006194,11
20171006204,9
20171006214,8
20171006224,7
20171006234,8
20171007004,7
20171007014,6
20171007024,5
20171007034,4
20171007044,3
20171007054,3
20171007064,3
20171007074,4
20171007084,5
20171007094,6
20171007104,8
20171007114,7
20171007124,8
20171007134,7
20171007144,8
20171007154,8
20171007164,7
20171007174,7
20171007184,8
20171007194,12
20171007204,11
20171007214,9
20171007224,8
20171007234,9
20171008004,8
20171008014,8
20171008024,7
20171008034,6
20171008044,5
20171008054,5
20171008064,5
20171008074,6
20171008084,7
20171008094,8
20171008104,9
20171008114,9
20171008124,10
20171008134,8
20171008144,9
20171008154,9
20171008164,8
20171008174,7
20171008184,9
20171008194,8
20171008204,7
20171008214,5
20171008224,5
20171008234,6
20171009004,7
20171009014,6
20171009024,5
20171009034,4
20171009044,3
20171009054,3
20171009064,3
20171009074,4
20171009084,4
20171009094,5
20171009104,8
20171009114,11
20171009124,12
20171009134,11
20171009144,12
20171009154,11
20171009164,11
20171009174,10
20171009184,10
20171009194,9
20171009204,7
20171009214,7
20171009224,8
20171009234,8
20171010004,9
20171010014,8
20171010024,6
20171010034,5
20171010044,4
20171010054,4
20171010064,4
20171010074,5
20171010084,6
20171010094,7
20171010104,9
20171010114,11
20171010124,13
20171010134,11
20171010144,13
20171010154,13
20171010164,13
20171010174,14
20171010184,13
20171010194,12
20171010204,11
20171010214,10
20171010224,10
20171010234,11
20171011004,9
20171011014,8
20171011024,6
20171011034,5
20171011044,4
20171011054,4
20171011064,4
20171011074,6
20171011084,6
20171011094,6
20171011104,8
20171011114,9
20171011124,11
20171011134,9
20171011144,10
20171011154,11
20171011164,10
20171011174,10
20171011184,10
20171011194,11
20171011204,9
20171011214,8
20171011224,8
20171011234,8
20171012004,8
20171012014,7
20171012024,6
20171012034,4
20171012044,4
20171012054,4
20171012064,4
20171012074,5
20171012084,7
20171012094,7
20171012104,9
20171012114,11
20171012124,12
20171012134,11
20171012144,12
20171012154,12
20171012164,11
20171012174,10
20171012184,10
20171012194,10
20171012204,9
20171012214,9
20171012224,9
20171012234,9
20171013004,9
20171013014,8
20171013024,7
20171013034,6
20171013044,5
20171013054,5
20171013064,6
20171013074,7
20171013084,8
20171013094,9
20171013104,12
20171013114,14
20171013124,15
20171013134,13
20171013144,14
20171013154,14
20171013164,13
20171013174,13
20171013184,14
20171013194,14
20171013204,15
20171013214,13
20171013224,12
20171013234,12
20171014004,10
20171014014,9
20171014024,8
20171014034,7
20171014044,7
20171014054,7
20171014064,7
20171014074,8
20171014084,9
20171014094,11
20171014104,12
20171014114,13
20171014124,14
20171014134,13
20171014144,12
20171014154,13
20171014164,12
20171014174,11
20171014184,15
20171014194,21
20171014204,24
20171014214,22
20171014224,20
20171014234,17
20171015004,10
20171015014,8
20171015024,7
20171015034,6
20171015044,6
20171015054,6
20171015064,6
20171015074,7
20171015084,8
20171015094,9
20171015104,10
20171015114,10
20171015124,11
20171015134,9
20171015144,9
20171015154,9
20171015164,13
20171015174,15
20171015184,21
20171015194,28
20171015204,32
20171015214,31
20171015224,27
20171015234,22
20171016004,9
20171016014,7
20171016024,6
20171016034,5
20171016044,5
20171016054,4
20171016064,5
20171016074,5
20171016084,5
20171016094,7
20171016104,9
20171016114,12
20171016124,13
20171016134,12
20171016144,12
20171016154,12
20171016164,11
20171016174,11
20171016184,9
20171016194,10
20171016204,10
20171016214,9
20171016224,9
20171016234,9
20171017004,10
20171017014,8
20171017024,7
20171017034,5
20171017044,5
20171017054,5
20171017064,5
20171017074,6
20171017084,7
20171017094,8
20171017104,10
20171017114,12
20171017124,14
20171017134,12
20171017144,14
20171017154,14
20171017164,12
20171017174,13
20171017184,14
20171017194,15
20171017204,15
20171017214,14
20171017224,13
20171017234,13
20171018004,10
20171018014,8
20171018024,7
20171018034,5
20171018044,5
20171018054,5
20171018064,6
20171018074,7
20171018084,8
20171018094,9
20171018104,11
20171018114,14
20171018124,15
20171018134,14
20171018144,15
20171018154,15
20171018164,14
20171018174,14
20171018184,15
20171018194,19
20171018204,19
20171018214,17
20171018224,16
20171018234,16
20171019004,12
20171019014,11
20171019024,9
20171019034,8
20171019044,7
20171019054,7
20171019064,8
20171019074,9
20171019084,10
20171019094,12
20171019104,14
20171019114,17
20171019124,18
20171019134,17
20171019144,20
20171019154,20
20171019164,20
20171019174,21
20171019184,22
20171019194,26
20171019204,26
20171019214,24
20171019224,23
20171019234,22
20171020004,15
20171020014,12
20171020024,11
20171020034,10
20171020044,10
20171020054,10
20171020064,10
20171020074,11
20171020084,12
20171020094,14
20171020104,17
20171020114,19
20171020124,20
20171020134,18
20171020144,19
20171020154,20
20171020164,17
20171020174,17
20171020184,19
20171020194,22
20171020204,22
20171020214,20
20171020224,19
20171020234,19
20171021004,13
20171021014,11
20171021024,10
20171021034,9
20171021044,9
20171021054,9
20171021064,9
20171021074,10
20171021084,11
20171021094,13
20171021104,15
20171021114,15
20171021124,17
20171021134,16
20171021144,16
20171021154,16
20171021164,14
20171021174,14
20171021184,18
20171021194,25
20171021204,28
20171021214,27
20171021224,25
20171021234,22
20171022004,11
20171022014,9
20171022024,9
20171022034,8
20171022044,8
20171022054,7
20171022064,8
20171022074,9
20171022084,10
20171022094,11
20171022104,13
20171022114,14
20171022124,15
20171022134,14
20171022144,14
20171022154,14
20171022164,13
20171022174,13
20171022184,16
20171022194,15
20171022204,15
20171022214,15
20171022224,15
20171022234,14
20171023004,17
20171023014,7
20171023024,5
20171023034,6
20171023044,5
20171023054,5
20171023064,6
20171023074,6
20171023084,6
20171023094,8
20171023104,11
20171023114,13
20171023124,14
20171023134,13
20171023144,13
20171023154,13
20171023164,12
20171023174,12
20171023184,13
20171023194,14
20171023204,13
20171023214,11
20171023224,13
20171023234,12
20171024004,16
20171024014,9
20171024024,7
20171024034,6
20171024044,5
20171024054,5
20171024064,6
20171024074,7
20171024084,7
20171024094,9
20171024104,12
20171024114,15
20171024124,17
20171024134,15
20171024144,16
20171024154,16
20171024164,15
20171024174,16
20171024184,16
20171024194,16
20171024204,15
20171024214,14
20171024224,13
20171024234,12
20171025004,10
20171025014,7
20171025024,6
20171025034,5
20171025044,4
20171025054,5
20171025064,5
20171025074,6
20171025084,7
20171025094,8
20171025104,11
20171025114,15
20171025124,16
20171025134,14
20171025144,15
20171025154,15
20171025164,14
20171025174,15
20171025184,15
20171025194,17
20171025204,16
20171025214,16
20171025224,14
20171025234,13
20171026004,8
20171026014,7
20171026024,6
20171026034,5
20171026044,4
20171026054,5
20171026064,5
20171026074,7
20171026084,7
20171026094,8
20171026104,11
20171026114,14
20171026124,15
20171026134,13
20171026144,15
20171026154,15
20171026164,14
20171026174,14
20171026184,15
20171026194,16
20171026204,14
20171026214,15
20171026224,13
20171026234,12
20171027004,9
20171027014,8
20171027024,6
20171027034,5
20171027044,4
20171027054,5
20171027064,5
20171027074,6
20171027084,6
20171027094,7
20171027104,10
20171027114,15
20171027124,15
20171027134,14
20171027144,14
20171027154,14
20171027164,13
20171027174,14
20171027184,14
20171027194,14
20171027204,13
20171027214,13
20171027224,11
20171027234,11
20171028004,6
20171028014,5
20171028024,4
20171028034,3
20171028044,3
20171028054,3
20171028064,3
20171028074,3
20171028084,4
20171028094,4
20171028104,4
20171028114,6
20171028124,7
20171028134,6
20171028144,6
20171028154,6
20171028164,6
20171028174,7
20171028184,10
20171028194,14
20171028204,16
20171028214,24
20171028224,16
20171028234,13
20171029004,5
20171029014,5
20171029024,5
20171029034,4
20171029044,3
20171029054,3
20171029064,4
20171029074,4
20171029084,4
20171029094,5
20171029104,3
20171029114,4
20171029124,3
20171029134,1
20171029144,1
20171029154,0
20171029164,0
20171029174,0
20171029184,3
20171029194,1
20171029204,2
20171029214,3
20171029224,1
20171029234,0
20171030004,8
20171030014,6
20171030024,5
20171030034,4
20171030044,4
20171030054,4
20171030064,4
20171030074,5
20171030084,4
20171030094,6
20171030104,9
20171030114,12
20171030124,14
20171030134,11
20171030144,13
20171030154,13
20171030164,11
20171030174,12
20171030184,12
20171030194,10
20171030204,10
20171030214,10
20171030224,9
20171030234,8
20171031004,6
20171031014,4
20171031024,4
20171031034,3
20171031044,2
20171031054,3
20171031064,3
20171031074,4
20171031084,4
20171031094,5
20171031104,7
20171031114,10
20171031124,11
20171031134,10
20171031144,12
20171031154,12
20171031164,10
20171031174,12
20171031184,11
20171031194,11
20171031204,13
20171031214,13
20171031224,11
20171031234,10
