ID,Vehicles
20170817054,2
20170817064,2
20170817074,4
20170817084,5
20170817094,8
20170817104,11
20170817114,14
20170817124,15
20170817134,13
20170817144,15
20170817154,15
20170817164,14
20170817174,14
20170817184,15
20170817194,17
20170817204,16
20170817214,14
20170817224,14
20170817234,12
20170818004,11
20170818014,7
20170818024,5
20170818034,4
20170818044,2
20170818054,2
20170818064,2
20170818074,4
20170818084,5
20170818094,7
20170818104,10
20170818114,13
20170818124,14
20170818134,12
20170818144,14
20170818154,14
20170818164,13
20170818174,13
20170818184,14
20170818194,15
20170818204,15
20170818214,12
20170818224,11
20170818234,10
20170819004,11
20170819014,8
20170819024,6
20170819034,5
20170819044,3
20170819054,2
20170819064,2
20170819074,3
20170819084,4
20170819094,6
20170819104,7
20170819114,8
20170819124,9
20170819134,7
20170819144,8
20170819154,8
20170819164,7
20170819174,7
20170819184,9
20170819194,13
20170819204,14
20170819214,12
20170819224,12
20170819234,11
20170820004,10
20170820014,6
20170820024,5
20170820034,4
20170820044,2
20170820054,2
20170820064,2
20170820074,3
20170820084,4
20170820094,6
20170820104,7
20170820114,8
20170820124,9
20170820134,7
20170820144,8
20170820154,8
20170820164,7
20170820174,7
20170820184,9
20170820194,12
20170820204,14
20170820214,12
20170820224,12
20170820234,11
20170821004,8
20170821014,5
20170821024,4
20170821034,4
20170821044,2
20170821054,2
20170821064,3
20170821074,5
20170821084,7
20170821094,10
20170821104,13
20170821114,17
20170821124,18
20170821134,16
20170821144,18
20170821154,18
20170821164,17
20170821174,17
20170821184,18
20170821194,19
20170821204,19
20170821214,17
20170821224,16
20170821234,15
20170822004,13
20170822014,9
20170822024,8
20170822034,6
20170822044,4
20170822054,4
20170822064,4
20170822074,6
20170822084,7
20170822094,10
20170822104,13
20170822114,17
20170822124,18
20170822134,16
20170822144,17
20170822154,17
20170822164,17
20170822174,17
20170822184,18
20170822194,19
20170822204,19
20170822214,17
20170822224,16
20170822234,15
20170823004,13
20170823014,10
20170823024,8
20170823034,6
20170823044,4
20170823054,4
20170823064,4
20170823074,6
20170823084,7
20170823094,10
20170823104,14
20170823114,17
20170823124,18
20170823134,16
20170823144,18
20170823154,18
20170823164,17
20170823174,17
20170823184,18
20170823194,19
20170823204,19
20170823214,17
20170823224,16
20170823234,15
20170824004,13
20170824014,9
20170824024,8
20170824034,6
20170824044,4
20170824054,4
20170824064,4
20170824074,6
20170824084,7
20170824094,10
20170824104,13
20170824114,16
20170824124,17
20170824134,15
20170824144,17
20170824154,17
20170824164,16
20170824174,16
20170824184,17
20170824194,19
20170824204,18
20170824214,16
20170824224,15
20170824234,14
20170825004,12
20170825014,8
20170825024,6
20170825034,5
20170825044,3
20170825054,2
20170825064,3
20170825074,4
20170825084,6
20170825094,8
20170825104,11
20170825114,14
20170825124,15
20170825134,13
20170825144,15
20170825154,15
20170825164,14
20170825174,14
20170825184,15
20170825194,16
20170825204,15
20170825214,13
20170825224,12
20170825234,11
20170826004,11
20170826014,8
20170826024,7
20170826034,5
20170826044,3
20170826054,2
20170826064,2
20170826074,3
20170826084,5
20170826094,7
20170826104,7
20170826114,8
20170826124,9
20170826134,7
20170826144,8
20170826154,8
20170826164,8
20170826174,8
20170826184,9
20170826194,13
20170826204,15
20170826214,13
20170826224,12
20170826234,11
20170827004,10
20170827014,7
20170827024,5
20170827034,4
20170827044,3
20170827054,2
20170827064,3
20170827074,4
20170827084,5
20170827094,7
20170827104,7
20170827114,8
20170827124,9
20170827134,7
20170827144,8
20170827154,8
20170827164,7
20170827174,7
20170827184,9
20170827194,13
20170827204,14
20170827214,12
20170827224,12
20170827234,11
20170828004,8
20170828014,5
20170828024,4
20170828034,4
20170828044,2
20170828054,2
20170828064,3
20170828074,5
20170828084,7
20170828094,10
20170828104,13
20170828114,17
20170828124,18
20170828134,16
20170828144,17
20170828154,17
20170828164,17
20170828174,16
20170828184,17
20170828194,19
20170828204,18
20170828214,16
20170828224,15
20170828234,14
20170829004,12
20170829014,9
20170829024,7
20170829034,6
20170829044,4
20170829054,4
20170829064,4
20170829074,6
20170829084,7
20170829094,10
20170829104,13
20170829114,17
20170829124,18
20170829134,16
20170829144,17
20170829154,17
20170829164,16
20170829174,16
20170829184,17
20170829194,18
20170829204,18
20170829214,16
20170829224,15
20170829234,14
20170830004,13
20170830014,10
20170830024,8
20170830034,7
20170830044,5
20170830054,4
20170830064,5
20170830074,7
20170830084,8
20170830094,10
20170830104,14
20170830114,17
20170830124,18
20170830134,16
20170830144,18
20170830154,18
20170830164,17
20170830174,17
20170830184,18
20170830194,19
20170830204,19
20170830214,17
20170830224,16
20170830234,15
20170831004,12
20170831014,9
20170831024,7
20170831034,6
20170831044,4
20170831054,3
20170831064,4
20170831074,5
20170831084,7
20170831094,9
20170831104,13
20170831114,16
20170831124,17
20170831134,15
20170831144,16
20170831154,16
20170831164,16
20170831174,16
20170831184,16
20170831194,17
20170831204,17
20170831214,15
20170831224,15
20170831234,13
20170901004,9
20170901014,6
20170901024,4
20170901034,2
20170901044,0
20170901054,0
20170901064,0
20170901074,2
20170901084,3
20170901094,5
20170901104,8
20170901114,11
20170901124,12
20170901134,10
20170901144,12
20170901154,12
20170901164,11
20170901174,11
20170901184,12
20170901194,13
20170901204,13
20170901214,11
20170901224,10
20170901234,9
20170902004,11
20170902014,9
20170902024,7
20170902034,6
20170902044,4
20170902054,3
20170902064,3
20170902074,4
20170902084,5
20170902094,7
20170902104,7
20170902114,8
20170902124,9
20170902134,7
20170902144,8
20170902154,8
20170902164,7
20170902174,8
20170902184,10
20170902194,13
20170902204,15
20170902214,13
20170902224,13
20170902234,12
20170903004,10
20170903014,7
20170903024,5
20170903034,4
20170903044,3
20170903054,2
20170903064,3
20170903074,4
20170903084,5
20170903094,6
20170903104,7
20170903114,8
20170903124,9
20170903134,6
20170903144,8
20170903154,8
20170903164,7
20170903174,7
20170903184,9
20170903194,12
20170903204,14
20170903214,12
20170903224,12
20170903234,11
20170904004,6
20170904014,3
20170904024,2
20170904034,2
20170904044,0
20170904054,0
20170904064,2
20170904074,3
20170904084,5
20170904094,7
20170904104,11
20170904114,14
20170904124,15
20170904134,13
20170904144,15
20170904154,15
20170904164,14
20170904174,14
20170904184,16
20170904194,17
20170904204,16
20170904214,14
20170904224,14
20170904234,13
20170905004,10
20170905014,8
20170905024,6
20170905034,4
20170905044,2
20170905054,2
20170905064,3
20170905074,4
20170905084,6
20170905094,8
20170905104,11
20170905114,14
20170905124,15
20170905134,13
20170905144,15
20170905154,15
20170905164,14
20170905174,14
20170905184,16
20170905194,17
20170905204,16
20170905214,15
20170905224,14
20170905234,13
20170906004,10
20170906014,7
20170906024,5
20170906034,4
20170906044,2
20170906054,2
20170906064,2
20170906074,4
20170906084,5
20170906094,7
20170906104,10
20170906114,14
20170906124,15
20170906134,13
20170906144,14
20170906154,14
20170906164,14
20170906174,14
20170906184,15
20170906194,16
20170906204,16
20170906214,14
20170906224,13
20170906234,12
20170907004,11
20170907014,8
20170907024,6
20170907034,5
20170907044,3
20170907054,2
20170907064,3
20170907074,4
20170907084,6
20170907094,8
20170907104,11
20170907114,14
20170907124,15
20170907134,14
20170907144,15
20170907154,15
20170907164,15
20170907174,15
20170907184,16
20170907194,17
20170907204,17
20170907214,15
20170907224,14
20170907234,13
20170908004,11
20170908014,8
20170908024,6
20170908034,5
20170908044,2
20170908054,2
20170908064,2
20170908074,4
20170908084,5
20170908094,7
20170908104,10
20170908114,13
20170908124,14
20170908134,12
20170908144,14
20170908154,14
20170908164,13
20170908174,13
20170908184,14
20170908194,15
20170908204,15
20170908214,13
20170908224,11
20170908234,11
20170909004,12
20170909014,9
20170909024,8
20170909034,7
20170909044,5
20170909054,4
20170909064,4
20170909074,5
20170909084,6
20170909094,8
20170909104,8
20170909114,9
20170909124,10
20170909134,8
20170909144,9
20170909154,9
20170909164,8
20170909174,8
20170909184,10
20170909194,14
20170909204,15
20170909214,14
20170909224,13
20170909234,12
20170910004,10
20170910014,7
20170910024,6
20170910034,5
20170910044,3
20170910054,3
20170910064,3
20170910074,4
20170910084,5
20170910094,7
20170910104,7
20170910114,8
20170910124,9
20170910134,7
20170910144,8
20170910154,8
20170910164,8
20170910174,8
20170910184,9
20170910194,13
20170910204,15
20170910214,13
20170910224,13
20170910234,12
20170911004,6
20170911014,3
20170911024,2
20170911034,2
20170911044,0
20170911054,0
20170911064,1
20170911074,3
20170911084,5
20170911094,7
20170911104,11
20170911114,14
20170911124,15
20170911134,13
20170911144,15
20170911154,15
20170911164,14
20170911174,14
20170911184,15
20170911194,16
20170911204,16
20170911214,14
20170911224,13
20170911234,12
20170912004,11
20170912014,8
20170912024,6
20170912034,5
20170912044,3
20170912054,3
20170912064,3
20170912074,5
20170912084,6
20170912094,9
20170912104,12
20170912114,15
20170912124,16
20170912134,14
20170912144,15
20170912154,15
20170912164,15
20170912174,15
20170912184,16
20170912194,17
20170912204,17
20170912214,15
20170912224,15
20170912234,13
20170913004,11
20170913014,8
20170913024,6
20170913034,5
20170913044,3
20170913054,3
20170913064,3
20170913074,5
20170913084,6
20170913094,8
20170913104,11
20170913114,15
20170913124,15
20170913134,14
20170913144,15
20170913154,15
20170913164,15
20170913174,15
20170913184,16
20170913194,17
20170913204,17
20170913214,15
20170913224,14
20170913234,13
20170914004,11
20170914014,9
20170914024,7
20170914034,6
20170914044,3
20170914054,3
20170914064,4
20170914074,5
20170914084,7
20170914094,9
20170914104,12
20170914114,15
20170914124,16
20170914134,14
20170914144,16
20170914154,16
20170914164,15
20170914174,15
20170914184,17
20170914194,18
20170914204,17
20170914214,15
20170914224,15
20170914234,14
20170915004,11
20170915014,8
20170915024,7
20170915034,5
20170915044,3
20170915054,3
20170915064,3
20170915074,5
20170915084,6
20170915094,8
20170915104,11
20170915114,14
20170915124,15
20170915134,13
20170915144,15
20170915154,15
20170915164,14
20170915174,14
20170915184,16
20170915194,16
20170915204,16
20170915214,14
20170915224,13
20170915234,12
20170916004,12
20170916014,9
20170916024,7
20170916034,6
20170916044,4
20170916054,3
20170916064,3
20170916074,4
20170916084,6
20170916094,7
20170916104,8
20170916114,9
20170916124,10
20170916134,8
20170916144,9
20170916154,9
20170916164,9
20170916174,9
20170916184,11
20170916194,14
20170916204,16
20170916214,14
20170916224,14
20170916234,13
20170917004,10
20170917014,7
20170917024,6
20170917034,5
20170917044,3
20170917054,2
20170917064,3
20170917074,4
20170917084,5
20170917094,7
20170917104,7
20170917114,8
20170917124,9
20170917134,7
20170917144,9
20170917154,9
20170917164,8
20170917174,8
20170917184,10
20170917194,13
20170917204,15
20170917214,13
20170917224,13
20170917234,12
20170918004,7
20170918014,4
20170918024,3
20170918034,2
20170918044,1
20170918054,1
20170918064,2
20170918074,4
20170918084,5
20170918094,8
20170918104,12
20170918114,15
20170918124,16
20170918134,14
20170918144,16
20170918154,16
20170918164,15
20170918174,15
20170918184,17
20170918194,18
20170918204,18
20170918214,16
20170918224,15
20170918234,14
20170919004,13
20170919014,10
20170919024,8
20170919034,7
20170919044,5
20170919054,4
20170919064,5
20170919074,6
20170919084,8
20170919094,10
20170919104,14
20170919114,17
20170919124,18
20170919134,16
20170919144,18
20170919154,18
20170919164,17
20170919174,17
20170919184,19
20170919194,20
20170919204,19
20170919214,18
20170919224,17
20170919234,16
20170920004,14
20170920014,10
20170920024,9
20170920034,7
20170920044,5
20170920054,5
20170920064,5
20170920074,7
20170920084,8
20170920094,11
20170920104,14
20170920114,18
20170920124,19
20170920134,17
20170920144,19
20170920154,19
20170920164,18
20170920174,18
20170920184,19
20170920194,20
20170920204,20
20170920214,18
20170920224,18
20170920234,16
20170921004,14
20170921014,10
20170921024,9
20170921034,7
20170921044,5
20170921054,5
20170921064,5
20170921074,7
20170921084,8
20170921094,11
20170921104,14
20170921114,18
20170921124,19
20170921134,17
20170921144,19
20170921154,19
20170921164,18
20170921174,18
20170921184,20
20170921194,21
20170921204,20
20170921214,18
20170921224,18
20170921234,16
20170922004,15
20170922014,11
20170922024,9
20170922034,8
20170922044,5
20170922054,5
20170922064,6
20170922074,7
20170922084,8
20170922094,11
20170922104,14
20170922114,17
20170922124,18
20170922134,16
20170922144,18
20170922154,18
20170922164,17
20170922174,17
20170922184,19
20170922194,19
20170922204,19
20170922214,17
20170922224,15
20170922234,15
20170923004,17
20170923014,13
20170923024,12
20170923034,11
20170923044,9
20170923054,8
20170923064,8
20170923074,9
20170923084,10
20170923094,12
20170923104,13
20170923114,14
20170923124,15
20170923134,13
20170923144,14
20170923154,14
20170923164,13
20170923174,13
20170923184,16
20170923194,19
20170923204,21
20170923214,19
20170923224,19
20170923234,18
20170924004,15
20170924014,12
20170924024,11
20170924034,10
20170924044,8
20170924054,7
20170924064,8
20170924074,9
20170924084,10
20170924094,12
20170924104,12
20170924114,13
20170924124,15
20170924134,12
20170924144,14
20170924154,14
20170924164,13
20170924174,13
20170924184,15
20170924194,18
20170924204,20
20170924214,18
20170924224,18
20170924234,17
20170925004,9
20170925014,6
20170925024,4
20170925034,4
20170925044,3
20170925054,2
20170925064,4
20170925074,6
20170925084,7
20170925094,10
20170925104,14
20170925114,17
20170925124,18
20170925134,16
20170925144,18
20170925154,18
20170925164,17
20170925174,17
20170925184,19
20170925194,20
20170925204,19
20170925214,18
20170925224,17
20170925234,15
20170926004,12
20170926014,9
20170926024,7
20170926034,6
20170926044,4
20170926054,3
20170926064,4
20170926074,6
20170926084,7
20170926094,10
20170926104,13
20170926114,16
20170926124,17
20170926134,15
20170926144,17
20170926154,17
20170926164,16
20170926174,16
20170926184,18
20170926194,19
20170926204,19
20170926214,17
20170926224,16
20170926234,15
20170927004,13
20170927014,10
20170927024,8
20170927034,7
20170927044,4
20170927054,4
20170927064,5
20170927074,6
20170927084,8
20170927094,10
20170927104,13
20170927114,17
20170927124,18
20170927134,16
20170927144,18
20170927154,18
20170927164,17
20170927174,17
20170927184,19
20170927194,19
20170927204,19
20170927214,18
20170927224,17
20170927234,15
20170928004,14
20170928014,10
20170928024,9
20170928034,7
20170928044,5
20170928054,5
20170928064,5
20170928074,7
20170928084,8
20170928094,11
20170928104,14
20170928114,18
20170928124,19
20170928134,17
20170928144,18
20170928154,18
20170928164,18
20170928174,18
20170928184,19
20170928194,20
20170928204,20
20170928214,18
20170928224,17
20170928234,16
20170929004,14
20170929014,10
20170929024,9
20170929034,7
20170929044,5
20170929054,5
20170929064,5
20170929074,7
20170929084,8
20170929094,10
20170929104,13
20170929114,17
20170929124,18
20170929134,16
20170929144,17
20170929154,17
20170929164,16
20170929174,16
20170929184,18
20170929194,18
20170929204,18
20170929214,16
20170929224,14
20170929234,14
20170930004,14
20170930014,11
20170930024,9
20170930034,8
20170930044,6
20170930054,5
20170930064,5
20170930074,6
20170930084,7
20170930094,9
20170930104,10
20170930114,11
20170930124,12
20170930134,10
20170930144,11
20170930154,11
20170930164,10
20170930174,11
20170930184,13
20170930194,16
20170930204,18
20170930214,16
20170930224,15
20170930234,14
20171001004,8
20171001014,6
20171001024,5
20171001034,4
20171001044,1
20171001054,1
20171001064,1
20171001074,2
20171001084,3
20171001094,5
20171001104,5
20171001114,6
20171001124,6
20171001134,4
20171001144,6
20171001154,6
20171001164,5
20171001174,5
20171001184,7
20171001194,11
20171001204,13
20171001214,11
20171001224,10
20171001234,10
20171002004,7
20171002014,5
20171002024,4
20171002034,4
20171002044,2
20171002054,2
20171002064,3
20171002074,5
20171002084,6
20171002094,9
20171002104,12
20171002114,15
20171002124,16
20171002134,14
20171002144,16
20171002154,16
20171002164,15
20171002174,15
20171002184,17
20171002194,17
20171002204,17
20171002214,15
20171002224,15
20171002234,14
20171003004,12
20171003014,9
20171003024,8
20171003034,7
20171003044,4
20171003054,4
20171003064,4
20171003074,6
20171003084,7
20171003094,9
20171003104,12
20171003114,15
20171003124,16
20171003134,15
20171003144,16
20171003154,16
20171003164,16
20171003174,15
20171003184,17
20171003194,18
20171003204,18
20171003214,16
20171003224,15
20171003234,14
20171004004,12
20171004014,10
20171004024,8
20171004034,7
20171004044,4
20171004054,4
20171004064,5
20171004074,6
20171004084,8
20171004094,10
20171004104,13
20171004114,16
20171004124,16
20171004134,15
20171004144,16
20171004154,16
20171004164,16
20171004174,16
20171004184,17
20171004194,18
20171004204,18
20171004214,16
20171004224,15
20171004234,14
20171005004,13
20171005014,10
20171005024,9
20171005034,7
20171005044,5
20171005054,5
20171005064,5
20171005074,7
20171005084,8
20171005094,10
20171005104,13
20171005114,16
20171005124,17
20171005134,15
20171005144,17
20171005154,17
20171005164,16
20171005174,16
20171005184,18
20171005194,19
20171005204,18
20171005214,16
20171005224,16
20171005234,15
20171006004,12
20171006014,9
20171006024,8
20171006034,6
20171006044,4
20171006054,3
20171006064,4
20171006074,5
20171006084,6
20171006094,8
20171006104,11
20171006114,14
20171006124,15
20171006134,13
20171006144,15
20171006154,15
20171006164,14
20171006174,14
20171006184,15
20171006194,16
20171006204,15
20171006214,13
20171006224,12
20171006234,11
20171007004,11
20171007014,8
20171007024,7
20171007034,6
20171007044,3
20171007054,3
20171007064,3
20171007074,4
20171007084,5
20171007094,6
20171007104,7
20171007114,7
20171007124,8
20171007134,6
20171007144,7
20171007154,7
20171007164,7
20171007174,7
20171007184,9
20171007194,12
20171007204,14
20171007214,12
20171007224,12
20171007234,11
20171008004,9
20171008014,7
20171008024,5
20171008034,4
20171008044,2
20171008054,2
20171008064,2
20171008074,3
20171008084,4
20171008094,6
20171008104,6
20171008114,6
20171008124,7
20171008134,5
20171008144,7
20171008154,7
20171008164,6
20171008174,6
20171008184,8
20171008194,11
20171008204,13
20171008214,11
20171008224,11
20171008234,10
20171009004,8
20171009014,6
20171009024,5
20171009034,5
20171009044,3
20171009054,3
20171009064,4
20171009074,6
20171009084,7
20171009094,9
20171009104,13
20171009114,16
20171009124,17
20171009134,15
20171009144,17
20171009154,17
20171009164,16
20171009174,16
20171009184,17
20171009194,18
20171009204,18
20171009214,16
20171009224,15
20171009234,14
20171010004,12
20171010014,10
20171010024,8
20171010034,7
20171010044,4
20171010054,4
20171010064,5
20171010074,6
20171010084,7
20171010094,9
20171010104,13
20171010114,15
20171010124,16
20171010134,15
20171010144,16
20171010154,16
20171010164,16
20171010174,16
20171010184,17
20171010194,18
20171010204,18
20171010214,16
20171010224,15
20171010234,14
20171011004,11
20171011014,9
20171011024,7
20171011034,6
20171011044,3
20171011054,3
20171011064,3
20171011074,5
20171011084,6
20171011094,8
20171011104,11
20171011114,14
20171011124,15
20171011134,14
20171011144,15
20171011154,15
20171011164,14
20171011174,14
20171011184,16
20171011194,17
20171011204,17
20171011214,15
20171011224,14
20171011234,13
20171012004,12
20171012014,10
20171012024,8
20171012034,7
20171012044,4
20171012054,4
20171012064,4
20171012074,6
20171012084,7
20171012094,9
20171012104,13
20171012114,15
20171012124,16
20171012134,15
20171012144,16
20171012154,16
20171012164,16
20171012174,16
20171012184,17
20171012194,18
20171012204,18
20171012214,16
20171012224,15
20171012234,14
20171013004,12
20171013014,10
20171013024,8
20171013034,7
20171013044,4
20171013054,4
20171013064,4
20171013074,6
20171013084,7
20171013094,9
20171013104,12
20171013114,14
20171013124,15
20171013134,13
20171013144,15
20171013154,15
20171013164,14
20171013174,14
20171013184,15
20171013194,16
20171013204,16
20171013214,14
20171013224,12
20171013234,12
20171014004,11
20171014014,9
20171014024,7
20171014034,6
20171014044,4
20171014054,3
20171014064,3
20171014074,4
20171014084,5
20171014094,6
20171014104,7
20171014114,8
20171014124,8
20171014134,6
20171014144,7
20171014154,7
20171014164,7
20171014174,7
20171014184,9
20171014194,12
20171014204,14
20171014214,12
20171014224,12
20171014234,11
20171015004,9
20171015014,7
20171015024,5
20171015034,4
20171015044,2
20171015054,2
20171015064,2
20171015074,3
20171015084,4
20171015094,6
20171015104,6
20171015114,7
20171015124,8
20171015134,5
20171015144,7
20171015154,7
20171015164,6
20171015174,6
20171015184,8
20171015194,12
20171015204,14
20171015214,12
20171015224,11
20171015234,11
20171016004,8
20171016014,5
20171016024,4
20171016034,4
20171016044,2
20171016054,2
20171016064,3
20171016074,5
20171016084,6
20171016094,9
20171016104,13
20171016114,16
20171016124,17
20171016134,15
20171016144,16
20171016154,16
20171016164,16
20171016174,16
20171016184,17
20171016194,18
20171016204,18
20171016214,16
20171016224,15
20171016234,14
20171017004,12
20171017014,10
20171017024,8
20171017034,7
20171017044,4
20171017054,4
20171017064,5
20171017074,6
20171017084,7
20171017094,10
20171017104,13
20171017114,16
20171017124,17
20171017134,15
20171017144,17
20171017154,17
20171017164,16
20171017174,16
20171017184,18
20171017194,19
20171017204,18
20171017214,17
20171017224,16
20171017234,15
20171018004,13
20171018014,10
20171018024,8
20171018034,7
20171018044,4
20171018054,4
20171018064,5
20171018074,6
20171018084,8
20171018094,10
20171018104,13
20171018114,16
20171018124,17
20171018134,15
20171018144,17
20171018154,17
20171018164,16
20171018174,16
20171018184,18
20171018194,19
20171018204,19
20171018214,17
20171018224,16
20171018234,15
20171019004,15
20171019014,12
20171019024,11
20171019034,10
20171019044,7
20171019054,7
20171019064,7
20171019074,9
20171019084,10
20171019094,12
20171019104,16
20171019114,19
20171019124,20
20171019134,18
20171019144,20
20171019154,20
20171019164,19
20171019174,19
20171019184,21
20171019194,22
20171019204,21
20171019214,20
20171019224,19
20171019234,18
20171020004,15
20171020014,12
20171020024,11
20171020034,9
20171020044,6
20171020054,6
20171020064,6
20171020074,8
20171020084,9
20171020094,11
20171020104,14
20171020114,17
20171020124,18
20171020134,17
20171020144,18
20171020154,18
20171020164,17
20171020174,17
20171020184,19
20171020194,20
20171020204,19
20171020214,17
20171020224,16
20171020234,15
20171021004,14
20171021014,11
20171021024,9
20171021034,8
20171021044,6
20171021054,5
20171021064,5
20171021074,6
20171021084,7
20171021094,9
20171021104,9
20171021114,10
20171021124,11
20171021134,9
20171021144,11
20171021154,11
20171021164,10
20171021174,10
20171021184,12
20171021194,15
20171021204,17
20171021214,15
20171021224,15
20171021234,14
20171022004,12
20171022014,9
20171022024,8
20171022034,7
20171022044,5
20171022054,4
20171022064,4
20171022074,6
20171022084,7
20171022094,8
20171022104,9
20171022114,10
20171022124,11
20171022134,8
20171022144,10
20171022154,10
20171022164,9
20171022174,9
20171022184,11
20171022194,15
20171022204,16
20171022214,15
20171022224,14
20171022234,14
20171023004,10
20171023014,6
20171023024,6
20171023034,5
20171023044,3
20171023054,3
20171023064,5
20171023074,6
20171023084,8
20171023094,10
20171023104,14
20171023114,17
20171023124,18
20171023134,16
20171023144,18
20171023154,18
20171023164,18
20171023174,18
20171023184,19
20171023194,20
20171023204,20
20171023214,18
20171023224,17
20171023234,16
20171024004,14
20171024014,11
20171024024,10
20171024034,8
20171024044,6
20171024054,5
20171024064,6
20171024074,8
20171024084,9
20171024094,11
20171024104,14
20171024114,18
20171024124,19
20171024134,17
20171024144,18
20171024154,18
20171024164,18
20171024174,18
20171024184,19
20171024194,20
20171024204,20
20171024214,18
20171024224,17
20171024234,16
20171025004,14
20171025014,10
20171025024,9
20171025034,7
20171025044,5
20171025054,4
20171025064,5
20171025074,7
20171025084,8
20171025094,10
20171025104,13
20171025114,17
20171025124,18
20171025134,16
20171025144,17
20171025154,17
20171025164,17
20171025174,17
20171025184,18
20171025194,19
20171025204,19
20171025214,17
20171025224,16
20171025234,15
20171026004,13
20171026014,10
20171026024,9
20171026034,7
20171026044,5
20171026054,4
20171026064,5
20171026074,7
20171026084,8
20171026094,10
20171026104,13
20171026114,16
20171026124,17
20171026134,15
20171026144,17
20171026154,17
20171026164,17
20171026174,17
20171026184,18
20171026194,19
20171026204,19
20171026214,17
20171026224,16
20171026234,15
20171027004,14
20171027014,11
20171027024,9
20171027034,8
20171027044,5
20171027054,5
20171027064,5
20171027074,7
20171027084,8
20171027094,10
20171027104,13
20171027114,16
20171027124,17
20171027134,15
20171027144,17
20171027154,17
20171027164,16
20171027174,16
20171027184,17
20171027194,18
20171027204,18
20171027214,16
20171027224,14
20171027234,13
20171028004,12
20171028014,9
20171028024,8
20171028034,7
20171028044,4
20171028054,3
20171028064,3
20171028074,5
20171028084,6
20171028094,7
20171028104,8
20171028114,9
20171028124,10
20171028134,8
20171028144,9
20171028154,9
20171028164,8
20171028174,8
20171028184,10
20171028194,14
20171028204,15
20171028214,14
20171028224,13
20171028234,12
20171029004,9
20171029014,6
20171029024,5
20171029034,4
20171029044,2
20171029054,1
20171029064,1
20171029074,3
20171029084,4
20171029094,5
20171029104,6
20171029114,7
20171029124,8
20171029134,5
20171029144,7
20171029154,7
20171029164,6
20171029174,6
20171029184,8
20171029194,11
20171029204,13
20171029214,11
20171029224,11
20171029234,10
20171030004,8
20171030014,5
20171030024,5
20171030034,4
20171030044,2
20171030054,2
20171030064,4
20171030074,5
20171030084,7
20171030094,9
20171030104,13
20171030114,16
20171030124,17
20171030134,15
20171030144,17
20171030154,17
20171030164,16
20171030174,16
20171030184,18
20171030194,19
20171030204,18
20171030214,16
20171030224,16
20171030234,15
20171031004,10
20171031014,8
20171031024,6
20171031034,5
20171031044,2
20171031054,2
20171031064,2
20171031074,4
20171031084,5
20171031094,7
20171031104,11
20171031114,14
20171031124,15
20171031134,13
20171031144,15
20171031154,15
20171031164,14
20171031174,14
20171031184,15
20171031194,16
20171031204,16
20171031214,14
20171031224,13
20171031234,12
