ID,Vehicles
20170817054,5
20170817064,4
20170817074,4
20170817084,7
20170817094,6
20170817104,6
20170817114,6
20170817124,11
20170817134,8
20170817144,8
20170817154,9
20170817164,10
20170817174,9
20170817184,6
20170817194,7
20170817204,8
20170817214,9
20170817224,7
20170817234,6
20170818004,8
20170818014,6
20170818024,6
20170818034,5
20170818044,5
20170818054,4
20170818064,3
20170818074,2
20170818084,5
20170818094,6
20170818104,9
20170818114,8
20170818124,10
20170818134,9
20170818144,9
20170818154,14
20170818164,9
20170818174,10
20170818184,10
20170818194,13
20170818204,14
20170818214,7
20170818224,8
20170818234,10
20170819004,8
20170819014,6
20170819024,4
20170819034,4
20170819044,5
20170819054,4
20170819064,4
20170819074,3
20170819084,4
20170819094,4
20170819104,8
20170819114,6
20170819124,10
20170819134,7
20170819144,9
20170819154,8
20170819164,5
20170819174,7
20170819184,5
20170819194,9
20170819204,10
20170819214,5
20170819224,9
20170819234,9
20170820004,9
20170820014,5
20170820024,6
20170820034,5
20170820044,4
20170820054,2
20170820064,4
20170820074,3
20170820084,5
20170820094,7
20170820104,9
20170820114,6
20170820124,5
20170820134,5
20170820144,0
20170820154,8
20170820164,3
20170820174,5
20170820184,5
20170820194,9
20170820204,9
20170820214,6
20170820224,9
20170820234,11
20170821004,7
20170821014,6
20170821024,4
20170821034,3
20170821044,4
20170821054,3
20170821064,3
20170821074,3
20170821084,4
20170821094,3
20170821104,5
20170821114,6
20170821124,14
20170821134,7
20170821144,10
20170821154,13
20170821164,12
20170821174,13
20170821184,11
20170821194,10
20170821204,10
20170821214,10
20170821224,14
20170821234,10
20170822004,7
20170822014,6
20170822024,3
20170822034,3
20170822044,4
20170822054,4
20170822064,4
20170822074,4
20170822084,6
20170822094,7
20170822104,8
20170822114,12
20170822124,16
20170822134,8
20170822144,37
20170822154,23
20170822164,25
20170822174,20
20170822184,15
20170822194,15
20170822204,12
20170822214,13
20170822224,17
20170822234,11
20170823004,5
20170823014,4
20170823024,3
20170823034,4
20170823044,5
20170823054,5
20170823064,3
20170823074,6
20170823084,5
20170823094,7
20170823104,10
20170823114,11
20170823124,16
20170823134,9
20170823144,13
20170823154,10
20170823164,11
20170823174,11
20170823184,7
20170823194,12
20170823204,13
20170823214,11
20170823224,11
20170823234,11
20170824004,9
20170824014,7
20170824024,5
20170824034,5
20170824044,6
20170824054,6
20170824064,5
20170824074,5
20170824084,5
20170824094,8
20170824104,11
20170824114,12
20170824124,14
20170824134,10
20170824144,14
20170824154,11
20170824164,11
20170824174,12
20170824184,9
20170824194,8
20170824204,7
20170824214,6
20170824224,7
20170824234,5
20170825004,7
20170825014,4
20170825024,4
20170825034,4
20170825044,4
20170825054,5
20170825064,4
20170825074,5
20170825084,5
20170825094,7
20170825104,10
20170825114,13
20170825124,11
20170825134,9
20170825144,10
20170825154,13
20170825164,12
20170825174,13
20170825184,11
20170825194,13
20170825204,18
20170825214,10
20170825224,12
20170825234,10
20170826004,7
20170826014,4
20170826024,4
20170826034,4
20170826044,3
20170826054,5
20170826064,5
20170826074,6
20170826084,6
20170826094,8
20170826104,9
20170826114,11
20170826124,10
20170826134,8
20170826144,10
20170826154,9
20170826164,8
20170826174,10
20170826184,9
20170826194,9
20170826204,13
20170826214,8
20170826224,10
20170826234,8
20170827004,6
20170827014,4
20170827024,4
20170827034,3
20170827044,1
20170827054,2
20170827064,2
20170827074,4
20170827084,4
20170827094,4
20170827104,6
20170827114,18
20170827124,16
20170827134,12
20170827144,10
20170827154,10
20170827164,10
20170827174,14
20170827184,10
20170827194,9
20170827204,13
20170827214,9
20170827224,12
20170827234,6
20170828004,8
20170828014,4
20170828024,0
20170828034,4
20170828044,2
20170828054,3
20170828064,4
20170828074,5
20170828084,4
20170828094,5
20170828104,7
20170828114,11
20170828124,12
20170828134,9
20170828144,10
20170828154,11
20170828164,13
20170828174,13
20170828184,13
20170828194,12
20170828204,17
20170828214,12
20170828224,16
20170828234,15
20170829004,13
20170829014,9
20170829024,6
20170829034,5
20170829044,2
20170829054,2
20170829064,4
20170829074,6
20170829084,7
20170829094,10
20170829104,12
20170829114,17
20170829124,23
20170829134,17
20170829144,17
20170829154,16
20170829164,17
20170829174,17
20170829184,19
20170829194,10
20170829204,15
20170829214,12
20170829224,14
20170829234,12
20170830004,10
20170830014,8
20170830024,6
20170830034,5
20170830044,3
20170830054,4
20170830064,5
20170830074,4
20170830084,4
20170830094,6
20170830104,9
20170830114,12
20170830124,10
20170830134,14
20170830144,12
20170830154,13
20170830164,15
20170830174,14
20170830184,15
20170830194,7
20170830204,23
20170830214,16
20170830224,20
20170830234,11
20170831004,12
20170831014,10
20170831024,7
20170831034,6
20170831044,5
20170831054,5
20170831064,6
20170831074,4
20170831084,5
20170831094,7
20170831104,10
20170831114,13
20170831124,11
20170831134,13
20170831144,11
20170831154,12
20170831164,15
20170831174,13
20170831184,14
20170831194,5
20170831204,19
20170831214,12
20170831224,17
20170831234,8
20170901004,8
20170901014,6
20170901024,3
20170901034,3
20170901044,7
20170901054,3
20170901064,7
20170901074,9
20170901084,7
20170901094,7
20170901104,8
20170901114,12
20170901124,19
20170901134,17
20170901144,13
20170901154,15
20170901164,21
20170901174,22
20170901184,15
20170901194,16
20170901204,17
20170901214,15
20170901224,13
20170901234,12
20170902004,7
20170902014,6
20170902024,2
20170902034,2
20170902044,4
20170902054,2
20170902064,5
20170902074,5
20170902084,6
20170902094,4
20170902104,6
20170902114,8
20170902124,9
20170902134,8
20170902144,8
20170902154,8
20170902164,5
20170902174,7
20170902184,6
20170902194,11
20170902204,13
20170902214,13
20170902224,12
20170902234,13
20170903004,6
20170903014,7
20170903024,4
20170903034,4
20170903044,3
20170903054,2
20170903064,4
20170903074,6
20170903084,7
20170903094,8
20170903104,12
20170903114,10
20170903124,10
20170903134,8
20170903144,7
20170903154,9
20170903164,6
20170903174,6
20170903184,6
20170903194,4
20170903204,5
20170903214,3
20170903224,5
20170903234,8
20170904004,7
20170904014,4
20170904024,4
20170904034,5
20170904044,3
20170904054,3
20170904064,2
20170904074,5
20170904084,7
20170904094,6
20170904104,4
20170904114,7
20170904124,14
20170904134,11
20170904144,10
20170904154,9
20170904164,9
20170904174,9
20170904184,9
20170904194,4
20170904204,7
20170904214,8
20170904224,3
20170904234,4
20170905004,9
20170905014,7
20170905024,5
20170905034,5
20170905044,4
20170905054,4
20170905064,3
20170905074,7
20170905084,7
20170905094,7
20170905104,6
20170905114,10
20170905124,16
20170905134,13
20170905144,12
20170905154,11
20170905164,8
20170905174,8
20170905184,10
20170905194,7
20170905204,10
20170905214,8
20170905224,5
20170905234,5
20170906004,5
20170906014,8
20170906024,5
20170906034,5
20170906044,4
20170906054,4
20170906064,2
20170906074,6
20170906084,8
20170906094,9
20170906104,9
20170906114,12
20170906124,20
20170906134,17
20170906144,15
20170906154,15
20170906164,10
20170906174,12
20170906184,6
20170906194,5
20170906204,10
20170906214,9
20170906224,10
20170906234,7
20170907004,8
20170907014,7
20170907024,5
20170907034,5
20170907044,5
20170907054,5
20170907064,3
20170907074,4
20170907084,5
20170907094,8
20170907104,7
20170907114,8
20170907124,10
20170907134,7
20170907144,6
20170907154,13
20170907164,10
20170907174,10
20170907184,6
20170907194,5
20170907204,5
20170907214,4
20170907224,4
20170907234,5
20170908004,8
20170908014,7
20170908024,6
20170908034,6
20170908044,5
20170908054,5
20170908064,4
20170908074,5
20170908084,5
20170908094,7
20170908104,9
20170908114,10
20170908124,9
20170908134,8
20170908144,7
20170908154,18
20170908164,10
20170908174,11
20170908184,8
20170908194,10
20170908204,11
20170908214,7
20170908224,6
20170908234,9
20170909004,5
20170909014,6
20170909024,3
20170909034,3
20170909044,3
20170909054,2
20170909064,3
20170909074,3
20170909084,4
20170909094,6
20170909104,4
20170909114,7
20170909124,7
20170909134,8
20170909144,8
20170909154,9
20170909164,6
20170909174,8
20170909184,5
20170909194,6
20170909204,6
20170909214,4
20170909224,6
20170909234,10
20170910004,6
20170910014,6
20170910024,3
20170910034,4
20170910044,3
20170910054,3
20170910064,4
20170910074,4
20170910084,3
20170910094,6
20170910104,5
20170910114,7
20170910124,6
20170910134,10
20170910144,9
20170910154,10
20170910164,8
20170910174,9
20170910184,6
20170910194,8
20170910204,7
20170910214,6
20170910224,8
20170910234,11
20170911004,4
20170911014,4
20170911024,2
20170911034,4
20170911044,3
20170911054,4
20170911064,3
20170911074,4
20170911084,5
20170911094,6
20170911104,4
20170911114,7
20170911124,12
20170911134,10
20170911144,10
20170911154,13
20170911164,14
20170911174,12
20170911184,8
20170911194,10
20170911204,7
20170911214,9
20170911224,10
20170911234,10
20170912004,5
20170912014,6
20170912024,3
20170912034,3
20170912044,2
20170912054,3
20170912064,3
20170912074,4
20170912084,4
20170912094,6
20170912104,6
20170912114,8
20170912124,12
20170912134,11
20170912144,11
20170912154,15
20170912164,13
20170912174,9
20170912184,7
20170912194,11
20170912204,7
20170912214,7
20170912224,8
20170912234,9
20170913004,7
20170913014,8
20170913024,5
20170913034,4
20170913044,4
20170913054,4
20170913064,4
20170913074,6
20170913084,5
20170913094,6
20170913104,5
20170913114,7
20170913124,10
20170913134,12
20170913144,11
20170913154,10
20170913164,11
20170913174,9
20170913184,21
20170913194,22
20170913204,10
20170913214,12
20170913224,10
20170913234,9
20170914004,8
20170914014,8
20170914024,5
20170914034,5
20170914044,4
20170914054,5
20170914064,4
20170914074,5
20170914084,7
20170914094,8
20170914104,7
20170914114,10
20170914124,14
20170914134,18
20170914144,14
20170914154,11
20170914164,8
20170914174,9
20170914184,11
20170914194,9
20170914204,10
20170914214,8
20170914224,7
20170914234,6
20170915004,8
20170915014,5
20170915024,5
20170915034,6
20170915044,4
20170915054,5
20170915064,4
20170915074,3
20170915084,6
20170915094,9
20170915104,8
20170915114,8
20170915124,8
20170915134,9
20170915144,6
20170915154,13
20170915164,8
20170915174,11
20170915184,9
20170915194,13
20170915204,15
20170915214,9
20170915224,10
20170915234,10
20170916004,4
20170916014,3
20170916024,6
20170916034,5
20170916044,4
20170916054,4
20170916064,3
20170916074,3
20170916084,6
20170916094,8
20170916104,8
20170916114,7
20170916124,9
20170916134,10
20170916144,9
20170916154,14
20170916164,11
20170916174,12
20170916184,12
20170916194,16
20170916204,16
20170916214,10
20170916224,11
20170916234,13
20170917004,8
20170917014,6
20170917024,5
20170917034,5
20170917044,4
20170917054,4
20170917064,4
20170917074,3
20170917084,6
20170917094,6
20170917104,6
20170917114,4
20170917124,7
20170917134,5
20170917144,5
20170917154,5
20170917164,6
20170917174,6
20170917184,6
20170917194,7
20170917204,9
20170917214,9
20170917224,8
20170917234,10
20170918004,7
20170918014,7
20170918024,3
20170918034,4
20170918044,3
20170918054,4
20170918064,2
20170918074,3
20170918084,4
20170918094,4
20170918104,6
20170918114,8
20170918124,14
20170918134,11
20170918144,12
20170918154,12
20170918164,10
20170918174,11
20170918184,10
20170918194,9
20170918204,9
20170918214,6
20170918224,9
20170918234,7
20170919004,7
20170919014,6
20170919024,4
20170919034,4
20170919044,4
20170919054,3
20170919064,3
20170919074,4
20170919084,4
20170919094,3
20170919104,8
20170919114,9
20170919124,15
20170919134,11
20170919144,12
20170919154,12
20170919164,8
20170919174,10
20170919184,7
20170919194,9
20170919204,9
20170919214,7
20170919224,10
20170919234,5
20170920004,6
20170920014,5
20170920024,5
20170920034,4
20170920044,4
20170920054,2
20170920064,3
20170920074,3
20170920084,6
20170920094,6
20170920104,9
20170920114,8
20170920124,11
20170920134,9
20170920144,4
20170920154,13
20170920164,8
20170920174,10
20170920184,7
20170920194,9
20170920204,12
20170920214,11
20170920224,12
20170920234,10
20170921004,7
20170921014,7
20170921024,6
20170921034,4
20170921044,5
20170921054,3
20170921064,4
20170921074,3
20170921084,5
20170921094,6
20170921104,8
20170921114,6
20170921124,12
20170921134,7
20170921144,9
20170921154,13
20170921164,12
20170921174,12
20170921184,8
20170921194,10
20170921204,8
20170921214,8
20170921224,10
20170921234,7
20170922004,7
20170922014,4
20170922024,3
20170922034,3
20170922044,5
20170922054,5
20170922064,4
20170922074,4
20170922084,7
20170922094,9
20170922104,11
20170922114,13
20170922124,13
20170922134,6
20170922144,35
20170922154,26
20170922164,27
20170922174,21
20170922184,17
20170922194,19
20170922204,20
20170922214,13
20170922224,18
20170922234,15
20170923004,6
20170923014,2
20170923024,2
20170923034,4
20170923044,5
20170923054,5
20170923064,4
20170923074,5
20170923084,5
20170923094,7
20170923104,10
20170923114,9
20170923124,11
20170923134,5
20170923144,10
20170923154,7
20170923164,6
20170923174,8
20170923184,6
20170923194,12
20170923204,11
20170923214,7
20170923224,8
20170923234,12
20170924004,7
20170924014,4
20170924024,4
20170924034,4
20170924044,4
20170924054,4
20170924064,4
20170924074,4
20170924084,4
20170924094,5
20170924104,8
20170924114,7
20170924124,7
20170924134,5
20170924144,10
20170924154,8
20170924164,5
20170924174,7
20170924184,6
20170924194,7
20170924204,8
20170924214,5
20170924224,7
20170924234,5
20170925004,8
20170925014,5
20170925024,1
20170925034,3
20170925044,2
20170925054,4
20170925064,4
20170925074,5
20170925084,4
20170925094,4
20170925104,6
20170925114,8
20170925124,14
20170925134,7
20170925144,8
20170925154,8
20170925164,9
20170925174,11
20170925184,8
20170925194,7
20170925204,8
20170925214,6
20170925224,10
20170925234,8
20170926004,9
20170926014,6
20170926024,4
20170926034,4
20170926044,2
20170926054,4
20170926064,4
20170926074,6
20170926084,5
20170926094,7
20170926104,10
20170926114,15
20170926124,19
20170926134,12
20170926144,12
20170926154,11
20170926164,12
20170926174,13
20170926184,10
20170926194,10
20170926204,10
20170926214,9
20170926224,10
20170926234,9
20170927004,6
20170927014,5
20170927024,5
20170927034,4
20170927044,1
20170927054,1
20170927064,1
20170927074,5
20170927084,4
20170927094,5
20170927104,7
20170927114,22
20170927124,25
20170927134,19
20170927144,16
20170927154,15
20170927164,17
20170927174,19
20170927184,14
20170927194,12
20170927204,15
20170927214,12
20170927224,14
20170927234,10
20170928004,8
20170928014,6
20170928024,4
20170928034,6
20170928044,5
20170928054,5
20170928064,5
20170928074,6
20170928084,6
20170928094,9
20170928104,11
20170928114,14
20170928124,12
20170928134,11
20170928144,14
20170928154,15
20170928164,17
20170928174,14
20170928184,13
20170928194,13
20170928204,17
20170928214,13
20170928224,15
20170928234,13
20170929004,13
20170929014,9
20170929024,7
20170929034,5
20170929044,4
20170929054,4
20170929064,6
20170929074,6
20170929084,7
20170929094,12
20170929104,13
20170929114,15
20170929124,16
20170929134,14
20170929144,15
20170929154,19
20170929164,18
20170929174,18
20170929184,22
20170929194,14
20170929204,24
20170929214,15
20170929224,17
20170929234,15
20170930004,11
20170930014,9
20170930024,6
20170930034,5
20170930044,4
20170930054,4
20170930064,6
20170930074,4
20170930084,4
20170930094,6
20170930104,9
20170930114,10
20170930124,7
20170930134,9
20170930144,10
20170930154,10
20170930164,10
20170930174,11
20170930184,14
20170930194,7
20170930204,24
20170930214,14
20170930224,19
20170930234,9
20171001004,6
20171001014,6
20171001024,2
20171001034,2
20171001044,6
20171001054,2
20171001064,6
20171001074,9
20171001084,7
20171001094,8
20171001104,8
20171001114,9
20171001124,16
20171001134,15
20171001144,11
20171001154,8
20171001164,16
20171001174,16
20171001184,11
20171001194,10
20171001204,9
20171001214,10
20171001224,9
20171001234,11
20171002004,8
20171002014,3
20171002024,2
20171002034,3
20171002044,3
20171002054,3
20171002064,3
20171002074,5
20171002084,6
20171002094,2
20171002104,1
20171002114,7
20171002124,12
20171002134,9
20171002144,9
20171002154,7
20171002164,7
20171002174,7
20171002184,8
20171002194,9
20171002204,11
20171002214,12
20171002224,8
20171002234,7
20171003004,9
20171003014,7
20171003024,4
20171003034,4
20171003044,3
20171003054,3
20171003064,3
20171003074,6
20171003084,8
20171003094,7
20171003104,10
20171003114,11
20171003124,16
20171003134,13
20171003144,11
20171003154,11
20171003164,8
20171003174,8
20171003184,8
20171003194,6
20171003204,8
20171003214,5
20171003224,6
20171003234,7
20171004004,7
20171004014,7
20171004024,6
20171004034,5
20171004044,4
20171004054,3
20171004064,3
20171004074,6
20171004084,8
20171004094,8
20171004104,7
20171004114,10
20171004124,15
20171004134,13
20171004144,12
20171004154,14
20171004164,10
20171004174,10
20171004184,10
20171004194,7
20171004204,10
20171004214,10
20171004224,5
20171004234,6
20171005004,9
20171005014,8
20171005024,6
20171005034,6
20171005044,5
20171005054,5
20171005064,4
20171005074,6
20171005084,7
20171005094,9
20171005104,8
20171005114,10
20171005124,13
20171005134,11
20171005144,10
20171005154,12
20171005164,9
20171005174,10
20171005184,9
20171005194,7
20171005204,9
20171005214,7
20171005224,4
20171005234,4
20171006004,6
20171006014,7
20171006024,5
20171006034,5
20171006044,5
20171006054,3
20171006064,3
20171006074,5
20171006084,7
20171006094,8
20171006104,9
20171006114,13
20171006124,16
20171006134,14
20171006144,12
20171006154,17
20171006164,11
20171006174,13
20171006184,8
20171006194,8
20171006204,13
20171006214,9
20171006224,11
20171006234,9
20171007004,5
20171007014,6
20171007024,4
20171007034,4
20171007044,4
20171007054,3
20171007064,3
20171007074,4
20171007084,4
20171007094,7
20171007104,7
20171007114,6
20171007124,8
20171007134,5
20171007144,5
20171007154,10
20171007164,7
20171007174,9
20171007184,5
20171007194,6
20171007204,7
20171007214,6
20171007224,6
20171007234,9
20171008004,7
20171008014,7
20171008024,5
20171008034,6
20171008044,5
20171008054,4
20171008064,4
20171008074,5
20171008084,4
20171008094,7
20171008104,8
20171008114,7
20171008124,6
20171008134,7
20171008144,5
20171008154,12
20171008164,6
20171008174,6
20171008184,5
20171008194,6
20171008204,5
20171008214,5
20171008224,4
20171008234,8
20171009004,4
20171009014,4
20171009024,2
20171009034,4
20171009044,3
20171009054,3
20171009064,2
20171009074,3
20171009084,4
20171009094,5
20171009104,3
20171009114,8
20171009124,12
20171009134,10
20171009144,11
20171009154,14
20171009164,12
20171009174,10
20171009184,6
20171009194,5
20171009204,5
20171009214,6
20171009224,7
20171009234,7
20171010004,5
20171010014,6
20171010024,3
20171010034,3
20171010044,2
20171010054,3
20171010064,2
20171010074,4
20171010084,3
20171010094,6
20171010104,5
20171010114,9
20171010124,12
20171010134,14
20171010144,15
20171010154,15
20171010164,12
20171010174,11
20171010184,8
20171010194,10
20171010204,8
20171010214,7
20171010224,8
20171010234,7
20171011004,6
20171011014,7
20171011024,4
20171011034,4
20171011044,4
20171011054,4
20171011064,4
20171011074,5
20171011084,6
20171011094,6
20171011104,5
20171011114,8
20171011124,11
20171011134,11
20171011144,10
20171011154,13
20171011164,12
20171011174,11
20171011184,8
20171011194,10
20171011204,10
20171011214,10
20171011224,11
20171011234,11
20171012004,7
20171012014,7
20171012024,4
20171012034,4
20171012044,5
20171012054,5
20171012064,4
20171012074,4
20171012084,5
20171012094,8
20171012104,6
20171012114,8
20171012124,10
20171012134,10
20171012144,9
20171012154,14
20171012164,13
20171012174,10
20171012184,5
20171012194,9
20171012204,6
20171012214,5
20171012224,7
20171012234,8
20171013004,8
20171013014,6
20171013024,5
20171013034,5
20171013044,5
20171013054,5
20171013064,5
20171013074,5
20171013084,5
20171013094,7
20171013104,6
20171013114,7
20171013124,7
20171013134,10
20171013144,8
20171013154,12
20171013164,12
20171013174,10
20171013184,21
20171013194,24
20171013204,13
20171013214,10
20171013224,10
20171013234,12
20171014004,6
20171014014,6
20171014024,4
20171014034,4
20171014044,3
20171014054,4
20171014064,4
20171014074,4
20171014084,7
20171014094,7
20171014104,7
20171014114,8
20171014124,12
20171014134,16
20171014144,12
20171014154,9
20171014164,7
20171014174,9
20171014184,12
20171014194,12
20171014204,14
20171014214,10
20171014224,10
20171014234,13
20171015004,9
20171015014,6
20171015024,6
20171015034,6
20171015044,4
20171015054,5
20171015064,4
20171015074,3
20171015084,6
20171015094,9
20171015104,8
20171015114,5
20171015124,6
20171015134,7
20171015144,5
20171015154,7
20171015164,4
20171015174,7
20171015184,6
20171015194,9
20171015204,9
20171015214,7
20171015224,8
20171015234,10
20171016004,3
20171016014,3
20171016024,4
20171016034,4
20171016044,3
20171016054,4
20171016064,2
20171016074,3
20171016084,5
20171016094,6
20171016104,6
20171016114,9
20171016124,13
20171016134,13
20171016144,12
20171016154,16
20171016164,13
20171016174,14
20171016184,13
20171016194,13
20171016204,14
20171016214,9
20171016224,11
20171016234,8
20171017004,6
20171017014,6
20171017024,4
20171017034,4
20171017044,3
20171017054,4
20171017064,3
20171017074,4
20171017084,6
20171017094,5
20171017104,6
20171017114,7
20171017124,13
20171017134,10
20171017144,10
20171017154,9
20171017164,10
20171017174,10
20171017184,8
20171017194,8
20171017204,10
20171017214,12
20171017224,10
20171017234,7
20171018004,7
20171018014,7
20171018024,6
20171018034,5
20171018044,4
20171018054,3
20171018064,2
20171018074,3
20171018084,5
20171018094,6
20171018104,8
20171018114,7
20171018124,13
20171018134,12
20171018144,12
20171018154,13
20171018164,9
20171018174,9
20171018184,9
20171018194,10
20171018204,12
20171018214,9
20171018224,9
20171018234,7
20171019004,8
20171019014,7
20171019024,6
20171019034,5
20171019044,6
20171019054,5
20171019064,4
20171019074,4
20171019084,4
20171019094,4
20171019104,8
20171019114,8
20171019124,12
20171019134,9
20171019144,10
20171019154,11
20171019164,9
20171019174,9
20171019184,5
20171019194,7
20171019204,7
20171019214,4
20171019224,7
20171019234,4
20171020004,6
20171020014,3
20171020024,5
20171020034,4
20171020044,5
20171020054,3
20171020064,3
20171020074,2
20171020084,5
20171020094,6
20171020104,10
20171020114,9
20171020124,8
20171020134,6
20171020144,1
20171020154,14
20171020164,8
20171020174,10
20171020184,8
20171020194,13
20171020204,16
20171020214,9
20171020224,11
20171020234,12
20171021004,7
20171021014,5
20171021024,5
20171021034,3
20171021044,4
20171021054,2
20171021064,4
20171021074,3
20171021084,5
20171021094,5
20171021104,8
20171021114,4
20171021124,9
20171021134,4
20171021144,7
20171021154,11
20171021164,8
20171021174,10
20171021184,8
20171021194,12
20171021204,12
20171021214,9
20171021224,12
20171021234,12
20171022004,6
20171022014,4
20171022024,3
20171022034,2
20171022044,4
20171022054,4
20171022064,4
20171022074,4
20171022084,6
20171022094,7
20171022104,8
20171022114,7
20171022124,8
20171022134,3
20171022144,32
20171022154,20
20171022164,20
20171022174,15
20171022184,12
20171022194,13
20171022204,12
20171022214,10
20171022224,15
20171022234,12
20171023004,6
20171023014,3
20171023024,0
20171023034,3
20171023044,3
20171023054,4
20171023064,3
20171023074,5
20171023084,3
20171023094,5
20171023104,6
20171023114,8
20171023124,13
20171023134,5
20171023144,8
20171023154,5
20171023164,8
20171023174,9
20171023184,5
20171023194,9
20171023204,7
20171023214,6
20171023224,8
20171023234,10
20171024004,9
20171024014,6
20171024024,4
20171024034,4
20171024044,4
20171024054,4
20171024064,4
20171024074,5
20171024084,4
20171024094,6
20171024104,11
20171024114,14
20171024124,19
20171024134,11
20171024144,14
20171024154,11
20171024164,10
20171024174,12
20171024184,9
20171024194,10
20171024204,8
20171024214,8
20171024224,10
20171024234,7
20171025004,6
20171025014,5
20171025024,4
20171025034,4
20171025044,3
20171025054,4
20171025064,4
20171025074,6
20171025084,5
20171025094,6
20171025104,8
20171025114,12
20171025124,14
20171025134,11
20171025144,13
20171025154,13
20171025164,12
20171025174,12
20171025184,9
20171025194,10
20171025204,13
20171025214,11
20171025224,12
20171025234,10
20171026004,8
20171026014,6
20171026024,5
20171026034,4
20171026044,4
20171026054,6
20171026064,5
20171026074,7
20171026084,6
20171026094,9
20171026104,10
20171026114,13
20171026124,14
20171026134,12
20171026144,12
20171026154,12
20171026164,13
20171026174,13
20171026184,10
20171026194,8
20171026204,9
20171026214,7
20171026224,8
20171026234,7
20171027004,7
20171027014,4
20171027024,4
20171027034,4
20171027044,3
20171027054,2
20171027064,2
20171027074,4
20171027084,3
20171027094,6
20171027104,9
20171027114,23
20171027124,22
20171027134,16
20171027144,13
20171027154,15
20171027164,17
20171027174,20
20171027184,15
20171027194,14
20171027204,20
20171027214,12
20171027224,14
20171027234,10
20171028004,7
20171028014,5
20171028024,3
20171028034,5
20171028044,4
20171028054,4
20171028064,5
20171028074,6
20171028084,6
20171028094,8
20171028104,10
20171028114,12
20171028124,8
20171028134,8
20171028144,12
20171028154,13
20171028164,12
20171028174,12
20171028184,13
20171028194,15
20171028204,22
20171028214,15
20171028224,18
20171028234,15
20171029004,12
20171029014,8
20171029024,6
20171029034,4
20171029044,2
20171029054,3
20171029064,5
20171029074,6
20171029084,8
20171029094,10
20171029104,10
20171029114,10
20171029124,11
20171029134,10
20171029144,12
20171029154,14
20171029164,12
20171029174,11
20171029184,16
20171029194,9
20171029204,17
20171029214,12
20171029224,14
20171029234,10
20171030004,11
20171030014,8
20171030024,3
20171030034,4
20171030044,2
20171030054,3
20171030064,4
20171030074,3
20171030084,3
20171030094,4
20171030104,6
20171030114,9
20171030124,11
20171030134,10
20171030144,8
20171030154,8
20171030164,12
20171030174,12
20171030184,14
20171030194,4
20171030204,19
20171030214,11
20171030224,17
20171030234,10
20171031004,12
20171031014,8
20171031024,6
20171031034,5
20171031044,3
20171031054,4
20171031064,4
20171031074,4
20171031084,4
20171031094,5
20171031104,10
20171031114,15
20171031124,15
20171031134,14
20171031144,11
20171031154,11
20171031164,15
20171031174,14
20171031184,15
20171031194,7
20171031204,20
20171031214,13
20171031224,18
20171031234,9
