ID,Vehicles
20170816024,-2
20170816034,-3
20170816044,-3
20170816054,-3
20170816064,-2
20170816074,-2
20170816084,-1
20170816094,-1
20170816104,0
20170816114,1
20170816124,2
20170816134,0
20170816144,1
20170816154,2
20170816164,0
20170816174,1
20170816184,0
20170816194,1
20170816204,3
20170816214,1
20170816224,0
20170816234,0
20170817004,0
20170817014,0
20170817024,0
20170817034,-1
20170817044,-1
20170817054,-1
20170817064,0
20170817074,0
20170817084,0
20170817094,0
20170817104,1
20170817114,2
20170817124,3
20170817134,0
20170817144,2
20170817154,2
20170817164,1
20170817174,1
20170817184,0
20170817194,0
20170817204,0
20170817214,-1
20170817224,-1
20170817234,-2
20170818004,0
20170818014,-1
20170818024,0
20170818034,-1
20170818044,-2
20170818054,-1
20170818064,-1
20170818074,-1
20170818084,-1
20170818094,0
20170818104,2
20170818114,3
20170818124,4
20170818134,2
20170818144,3
20170818154,4
20170818164,2
20170818174,3
20170818184,3
20170818194,5
20170818204,6
20170818214,2
20170818224,1
20170818234,1
20170819004,3
20170819014,1
20170819024,1
20170819034,0
20170819044,0
20170819054,0
20170819064,0
20170819074,0
20170819084,1
20170819094,2
20170819104,3
20170819114,4
20170819124,5
20170819134,3
20170819144,4
20170819154,4
20170819164,3
20170819174,6
20170819184,6
20170819194,8
20170819204,12
20170819214,11
20170819224,5
20170819234,6
20170820004,6
20170820014,3
20170820024,2
20170820034,2
20170820044,2
20170820054,1
20170820064,2
20170820074,2
20170820084,3
20170820094,3
20170820104,3
20170820114,4
20170820124,6
20170820134,4
20170820144,4
20170820154,4
20170820164,3
20170820174,4
20170820184,4
20170820194,4
20170820204,6
20170820214,5
20170820224,3
20170820234,2
20170821004,-3
20170821014,-3
20170821024,-3
20170821034,-4
20170821044,-4
20170821054,-5
20170821064,-5
20170821074,-6
20170821084,-6
20170821094,-5
20170821104,-4
20170821114,-2
20170821124,1
20170821134,-3
20170821144,-3
20170821154,-2
20170821164,-3
20170821174,-5
20170821184,-6
20170821194,-6
20170821204,-5
20170821214,-5
20170821224,-2
20170821234,-3
20170822004,-3
20170822014,-3
20170822024,-3
20170822034,-4
20170822044,-5
20170822054,-6
20170822064,-5
20170822074,-4
20170822084,-4
20170822094,-3
20170822104,0
20170822114,2
20170822124,7
20170822134,2
20170822144,7
20170822154,7
20170822164,6
20170822174,5
20170822184,1
20170822194,0
20170822204,1
20170822214,0
20170822224,0
20170822234,1
20170823004,4
20170823014,0
20170823024,0
20170823034,0
20170823044,0
20170823054,0
20170823064,0
20170823074,0
20170823084,0
20170823094,1
20170823104,4
20170823114,5
20170823124,7
20170823134,4
20170823144,7
20170823154,8
20170823164,7
20170823174,8
20170823184,8
20170823194,10
20170823204,12
20170823214,8
20170823224,7
20170823234,8
20170824004,5
20170824014,1
20170824024,0
20170824034,1
20170824044,1
20170824054,1
20170824064,1
20170824074,1
20170824084,1
20170824094,3
20170824104,7
20170824114,9
20170824124,11
20170824134,8
20170824144,10
20170824154,10
20170824164,9
20170824174,9
20170824184,10
20170824194,9
20170824204,11
20170824214,8
20170824224,8
20170824234,8
20170825004,-1
20170825014,-4
20170825024,-4
20170825034,-2
20170825044,-2
20170825054,-2
20170825064,-2
20170825074,-1
20170825084,-1
20170825094,0
20170825104,4
20170825114,5
20170825124,6
20170825134,4
20170825144,6
20170825154,6
20170825164,5
20170825174,7
20170825184,8
20170825194,9
20170825204,14
20170825214,10
20170825224,9
20170825234,7
20170826004,1
20170826014,0
20170826024,0
20170826034,0
20170826044,0
20170826054,0
20170826064,0
20170826074,0
20170826084,0
20170826094,1
20170826104,3
20170826114,3
20170826124,4
20170826134,4
20170826144,5
20170826154,5
20170826164,3
20170826174,8
20170826184,10
20170826194,11
20170826204,25
20170826214,23
20170826224,17
20170826234,12
20170827004,5
20170827014,4
20170827024,4
20170827034,3
20170827044,3
20170827054,2
20170827064,3
20170827074,3
20170827084,3
20170827094,4
20170827104,5
20170827114,5
20170827124,7
20170827134,5
20170827144,6
20170827154,6
20170827164,4
20170827174,13
20170827184,16
20170827194,18
20170827204,33
20170827214,31
20170827224,20
20170827234,16
20170828004,5
20170828014,3
20170828024,2
20170828034,1
20170828044,1
20170828054,0
20170828064,1
20170828074,2
20170828084,2
20170828094,3
20170828104,8
20170828114,11
20170828124,15
20170828134,8
20170828144,8
20170828154,8
20170828164,7
20170828174,8
20170828184,6
20170828194,7
20170828204,11
20170828214,11
20170828224,11
20170828234,10
20170829004,5
20170829014,2
20170829024,0
20170829034,0
20170829044,-1
20170829054,-1
20170829064,0
20170829074,0
20170829084,0
20170829094,1
20170829104,5
20170829114,7
20170829124,14
20170829134,7
20170829144,7
20170829154,7
20170829164,5
20170829174,5
20170829184,4
20170829194,5
20170829204,10
20170829214,7
20170829224,8
20170829234,5
20170830004,5
20170830014,2
20170830024,1
20170830034,1
20170830044,0
20170830054,0
20170830064,0
20170830074,0
20170830084,0
20170830094,1
20170830104,5
20170830114,6
20170830124,9
20170830134,7
20170830144,8
20170830154,8
20170830164,7
20170830174,8
20170830184,8
20170830194,9
20170830204,22
20170830214,18
20170830224,17
20170830234,12
20170831004,4
20170831014,3
20170831024,1
20170831034,1
20170831044,0
20170831054,1
20170831064,1
20170831074,1
20170831084,1
20170831094,2
20170831104,3
20170831114,3
20170831124,5
20170831134,4
20170831144,5
20170831154,4
20170831164,2
20170831174,5
20170831184,5
20170831194,5
20170831204,16
20170831214,12
20170831224,7
20170831234,3
20170901004,6
20170901014,5
20170901024,3
20170901034,2
20170901044,2
20170901054,2
20170901064,2
20170901074,3
20170901084,2
20170901094,4
20170901104,7
20170901114,9
20170901124,10
20170901134,14
20170901144,13
20170901154,12
20170901164,9
20170901174,9
20170901184,9
20170901194,15
20170901204,18
20170901214,15
20170901224,21
20170901234,17
20170902004,6
20170902014,4
20170902024,2
20170902034,1
20170902044,0
20170902054,0
20170902064,0
20170902074,1
20170902084,4
20170902094,5
20170902104,7
20170902114,6
20170902124,8
20170902134,7
20170902144,7
20170902154,7
20170902164,5
20170902174,4
20170902184,3
20170902194,3
20170902204,4
20170902214,3
20170902224,5
20170902234,8
20170903004,7
20170903014,5
20170903024,3
20170903034,3
20170903044,1
20170903054,0
20170903064,1
20170903074,3
20170903084,5
20170903094,4
20170903104,4
20170903114,5
20170903124,6
20170903134,5
20170903144,5
20170903154,6
20170903164,5
20170903174,5
20170903184,6
20170903194,3
20170903204,4
20170903214,3
20170903224,4
20170903234,6
20170904004,2
20170904014,2
20170904024,1
20170904034,0
20170904044,0
20170904054,0
20170904064,0
20170904074,2
20170904084,2
20170904094,3
20170904104,4
20170904114,7
20170904124,8
20170904134,4
20170904144,4
20170904154,3
20170904164,2
20170904174,1
20170904184,0
20170904194,0
20170904204,0
20170904214,1
20170904224,2
20170904234,2
20170905004,3
20170905014,3
20170905024,1
20170905034,1
20170905044,0
20170905054,0
20170905064,0
20170905074,2
20170905084,2
20170905094,4
20170905104,6
20170905114,8
20170905124,12
20170905134,7
20170905144,8
20170905154,7
20170905164,5
20170905174,6
20170905184,5
20170905194,6
20170905204,6
20170905214,5
20170905224,5
20170905234,5
20170906004,0
20170906014,0
20170906024,-1
20170906034,-2
20170906044,-2
20170906054,-2
20170906064,-2
20170906074,0
20170906084,0
20170906094,1
20170906104,3
20170906114,5
20170906124,8
20170906134,5
20170906144,6
20170906154,6
20170906164,4
20170906174,5
20170906184,4
20170906194,5
20170906204,5
20170906214,4
20170906224,4
20170906234,4
20170907004,3
20170907014,2
20170907024,1
20170907034,0
20170907044,-1
20170907054,0
20170907064,0
20170907074,0
20170907084,0
20170907094,1
20170907104,2
20170907114,4
20170907124,7
20170907134,4
20170907144,6
20170907154,7
20170907164,5
20170907174,4
20170907184,3
20170907194,3
20170907204,3
20170907214,1
20170907224,3
20170907234,3
20170908004,3
20170908014,2
20170908024,1
20170908034,0
20170908044,-1
20170908054,0
20170908064,0
20170908074,0
20170908084,0
20170908094,1
20170908104,3
20170908114,6
20170908124,8
20170908134,6
20170908144,9
20170908154,9
20170908164,8
20170908174,8
20170908184,7
20170908194,9
20170908204,9
20170908214,6
20170908224,7
20170908234,8
20170909004,3
20170909014,2
20170909024,1
20170909034,0
20170909044,0
20170909054,0
20170909064,0
20170909074,2
20170909084,3
20170909094,5
20170909104,7
20170909114,8
20170909124,10
20170909134,9
20170909144,11
20170909154,12
20170909164,11
20170909174,10
20170909184,8
20170909194,10
20170909204,10
20170909214,9
20170909224,6
20170909234,10
20170910004,6
20170910014,4
20170910024,3
20170910034,3
20170910044,2
20170910054,1
20170910064,1
20170910074,3
20170910084,4
20170910094,5
20170910104,6
20170910114,7
20170910124,9
20170910134,8
20170910144,10
20170910154,11
20170910164,10
20170910174,11
20170910184,10
20170910194,12
20170910204,12
20170910214,11
20170910224,11
20170910234,12
20170911004,3
20170911014,2
20170911024,1
20170911034,0
20170911044,0
20170911054,0
20170911064,0
20170911074,0
20170911084,0
20170911094,1
20170911104,2
20170911114,5
20170911124,7
20170911134,4
20170911144,5
20170911154,5
20170911164,4
20170911174,3
20170911184,2
20170911194,2
20170911204,3
20170911214,3
20170911224,5
20170911234,5
20170912004,3
20170912014,2
20170912024,1
20170912034,0
20170912044,0
20170912054,0
20170912064,0
20170912074,0
20170912084,0
20170912094,2
20170912104,4
20170912114,6
20170912124,10
20170912134,5
20170912144,7
20170912154,7
20170912164,6
20170912174,6
20170912184,5
20170912194,6
20170912204,7
20170912214,6
20170912224,7
20170912234,7
20170913004,0
20170913014,0
20170913024,-1
20170913034,-3
20170913044,-4
20170913054,-3
20170913064,-3
20170913074,-3
20170913084,-2
20170913094,-1
20170913104,0
20170913114,1
20170913124,3
20170913134,0
20170913144,2
20170913154,2
20170913164,1
20170913174,2
20170913184,2
20170913194,3
20170913204,4
20170913214,2
20170913224,2
20170913234,0
20170914004,1
20170914014,0
20170914024,0
20170914034,-2
20170914044,-2
20170914054,-2
20170914064,-2
20170914074,-1
20170914084,0
20170914094,1
20170914104,2
20170914114,4
20170914124,6
20170914134,3
20170914144,5
20170914154,5
20170914164,4
20170914174,4
20170914184,4
20170914194,5
20170914204,4
20170914214,2
20170914224,1
20170914234,0
20170915004,4
20170915014,4
20170915024,3
20170915034,2
20170915044,1
20170915054,1
20170915064,2
20170915074,2
20170915084,3
20170915094,5
20170915104,7
20170915114,9
20170915124,11
20170915134,8
20170915144,11
20170915154,11
20170915164,10
20170915174,11
20170915184,11
20170915194,14
20170915204,16
20170915214,13
20170915224,11
20170915234,10
20170916004,6
20170916014,5
20170916024,4
20170916034,3
20170916044,2
20170916054,2
20170916064,3
20170916074,4
20170916084,5
20170916094,6
20170916104,7
20170916114,8
20170916124,10
20170916134,7
20170916144,9
20170916154,10
20170916164,9
20170916174,9
20170916184,8
20170916194,11
20170916204,13
20170916214,18
20170916224,15
20170916234,16
20170917004,8
20170917014,6
20170917024,5
20170917034,5
20170917044,4
20170917054,3
20170917064,4
20170917074,5
20170917084,6
20170917094,7
20170917104,7
20170917114,8
20170917124,9
20170917134,7
20170917144,8
20170917154,9
20170917164,8
20170917174,8
20170917184,6
20170917194,7
20170917204,10
20170917214,9
20170917224,8
20170917234,9
20170918004,3
20170918014,2
20170918024,1
20170918034,1
20170918044,0
20170918054,0
20170918064,0
20170918074,-1
20170918084,-1
20170918094,0
20170918104,1
20170918114,3
20170918124,5
20170918134,2
20170918144,1
20170918154,0
20170918164,0
20170918174,-1
20170918184,-3
20170918194,-6
20170918204,-5
20170918214,-6
20170918224,-2
20170918234,-3
20170919004,1
20170919014,0
20170919024,-1
20170919034,-2
20170919044,-3
20170919054,-3
20170919064,-2
20170919074,-4
20170919084,-3
20170919094,-2
20170919104,0
20170919114,1
20170919124,4
20170919134,0
20170919144,2
20170919154,2
20170919164,1
20170919174,4
20170919184,3
20170919194,5
20170919204,6
20170919214,5
20170919224,4
20170919234,3
20170920004,4
20170920014,0
20170920024,0
20170920034,0
20170920044,-2
20170920054,-1
20170920064,-1
20170920074,-1
20170920084,-1
20170920094,0
20170920104,1
20170920114,3
20170920124,5
20170920134,1
20170920144,3
20170920154,3
20170920164,2
20170920174,4
20170920184,4
20170920194,5
20170920204,6
20170920214,4
20170920224,5
20170920234,6
20170921004,9
20170921014,2
20170921024,1
20170921034,0
20170921044,0
20170921054,0
20170921064,0
20170921074,0
20170921084,0
20170921094,2
20170921104,4
20170921114,5
20170921124,8
20170921134,6
20170921144,8
20170921154,8
20170921164,7
20170921174,6
20170921184,8
20170921194,7
20170921204,8
20170921214,5
20170921224,7
20170921234,7
20170922004,2
20170922014,0
20170922024,0
20170922034,-1
20170922044,-2
20170922054,-2
20170922064,-1
20170922074,-1
20170922084,0
20170922094,1
20170922104,5
20170922114,8
20170922124,10
20170922134,9
20170922144,15
20170922154,15
20170922164,14
20170922174,11
20170922184,10
20170922194,11
20170922204,10
20170922214,6
20170922224,10
20170922234,10
20170923004,19
20170923014,13
20170923024,10
20170923034,10
20170923044,9
20170923054,9
20170923064,9
20170923074,10
20170923084,11
20170923094,13
20170923104,15
20170923114,14
20170923124,16
20170923134,14
20170923144,17
20170923154,17
20170923164,16
20170923174,19
20170923184,20
20170923194,22
20170923204,24
20170923214,22
20170923224,20
20170923234,19
20170924004,20
20170924014,13
20170924024,12
20170924034,11
20170924044,11
20170924054,9
20170924064,10
20170924074,10
20170924084,10
20170924094,13
20170924104,15
20170924114,16
20170924124,17
20170924134,17
20170924144,18
20170924154,18
20170924164,17
20170924174,22
20170924184,24
20170924194,24
20170924204,27
20170924214,25
20170924224,23
20170924234,21
20170925004,22
20170925014,11
20170925024,9
20170925034,8
20170925044,7
20170925054,6
20170925064,7
20170925074,9
20170925084,8
20170925094,9
20170925104,14
20170925114,17
20170925124,20
20170925134,14
20170925144,14
20170925154,14
20170925164,12
20170925174,12
20170925184,12
20170925194,10
20170925204,10
20170925214,10
20170925224,10
20170925234,11
20170926004,6
20170926014,5
20170926024,4
20170926034,3
20170926044,1
20170926054,1
20170926064,1
20170926074,2
20170926084,2
20170926094,4
20170926104,8
20170926114,11
20170926124,16
20170926134,10
20170926144,10
20170926154,10
20170926164,8
20170926174,9
20170926184,9
20170926194,8
20170926204,9
20170926214,7
20170926224,8
20170926234,7
20170927004,5
20170927014,3
20170927024,2
20170927034,1
20170927044,0
20170927054,0
20170927064,0
20170927074,0
20170927084,1
20170927094,2
20170927104,6
20170927114,9
20170927124,13
20170927134,10
20170927144,10
20170927154,11
20170927164,8
20170927174,9
20170927184,11
20170927194,11
20170927204,16
20170927214,12
20170927224,14
20170927234,12
20170928004,8
20170928014,8
20170928024,7
20170928034,6
20170928044,5
20170928054,5
20170928064,5
20170928074,5
20170928084,6
20170928094,8
20170928104,11
20170928114,12
20170928124,15
20170928134,13
20170928144,14
20170928154,15
20170928164,14
20170928174,13
20170928184,15
20170928194,13
20170928204,19
20170928214,16
20170928224,18
20170928234,16
20170929004,9
20170929014,7
20170929024,6
20170929034,4
20170929044,4
20170929054,3
20170929064,4
20170929074,3
20170929084,4
20170929094,6
20170929104,10
20170929114,12
20170929124,13
20170929134,10
20170929144,11
20170929154,11
20170929164,10
20170929174,10
20170929184,13
20170929194,12
20170929204,17
20170929214,12
20170929224,13
20170929234,9
20170930004,8
20170930014,6
20170930024,5
20170930034,4
20170930044,4
20170930054,4
20170930064,5
20170930074,4
20170930084,5
20170930094,6
20170930104,8
20170930114,6
20170930124,7
20170930134,5
20170930144,6
20170930154,7
20170930164,6
20170930174,10
20170930184,12
20170930194,9
20170930204,20
20170930214,18
20170930224,13
20170930234,5
20171001004,13
20171001014,11
20171001024,9
20171001034,7
20171001044,6
20171001054,5
20171001064,5
20171001074,7
20171001084,8
20171001094,8
20171001104,7
20171001114,9
20171001124,10
20171001134,15
20171001144,13
20171001154,12
20171001164,11
20171001174,7
20171001184,10
20171001194,8
20171001204,8
20171001214,7
20171001224,18
20171001234,20
20171002004,3
20171002014,3
20171002024,2
20171002034,1
20171002044,0
20171002054,0
20171002064,0
20171002074,0
20171002084,1
20171002094,3
20171002104,5
20171002114,7
20171002124,8
20171002134,5
20171002144,5
20171002154,5
20171002164,4
20171002174,2
20171002184,2
20171002194,4
20171002204,5
20171002214,4
20171002224,5
20171002234,5
20171003004,2
20171003014,0
20171003024,-1
20171003034,-2
20171003044,-3
20171003054,-3
20171003064,-2
20171003074,0
20171003084,0
20171003094,1
20171003104,4
20171003114,6
20171003124,8
20171003134,3
20171003144,5
20171003154,5
20171003164,3
20171003174,3
20171003184,2
20171003194,4
20171003204,3
20171003214,2
20171003224,2
20171003234,2
20171004004,-1
20171004014,-3
20171004024,-4
20171004034,-6
20171004044,-7
20171004054,-6
20171004064,-6
20171004074,-5
20171004084,-4
20171004094,-3
20171004104,0
20171004114,0
20171004124,1
20171004134,0
20171004144,0
20171004154,0
20171004164,-2
20171004174,-1
20171004184,-2
20171004194,-2
20171004204,-1
20171004214,-1
20171004224,-1
20171004234,-1
20171005004,0
20171005014,0
20171005024,-1
20171005034,-2
20171005044,-3
20171005054,-2
20171005064,-3
20171005074,-1
20171005084,0
20171005094,0
20171005104,2
20171005114,2
20171005124,4
20171005134,2
20171005144,3
20171005154,2
20171005164,0
20171005174,0
20171005184,0
20171005194,0
20171005204,-1
20171005214,-2
20171005224,-1
20171005234,-1
20171006004,0
20171006014,0
20171006024,-1
20171006034,-2
20171006044,-2
20171006054,-2
20171006064,-2
20171006074,-1
20171006084,0
20171006094,0
20171006104,3
20171006114,4
20171006124,5
20171006134,3
20171006144,5
20171006154,5
20171006164,3
20171006174,4
20171006184,3
20171006194,5
20171006204,4
20171006214,2
20171006224,3
20171006234,3
20171007004,2
20171007014,2
20171007024,0
20171007034,0
20171007044,-1
20171007054,0
20171007064,-1
20171007074,0
20171007084,0
20171007094,1
20171007104,3
20171007114,3
20171007124,4
20171007134,3
20171007144,5
20171007154,5
20171007164,4
20171007174,2
20171007184,1
20171007194,4
20171007204,3
20171007214,3
20171007224,3
20171007234,6
20171008004,3
20171008014,1
20171008024,0
20171008034,0
20171008044,-1
20171008054,-2
20171008064,-1
20171008074,0
20171008084,0
20171008094,1
20171008104,1
20171008114,1
20171008124,3
20171008134,2
20171008144,3
20171008154,3
20171008164,3
20171008174,2
20171008184,1
20171008194,3
20171008204,1
20171008214,1
20171008224,0
20171008234,4
20171009004,1
20171009014,1
20171009024,0
20171009034,0
20171009044,-1
20171009054,-2
20171009064,-2
20171009074,-2
20171009084,-2
20171009094,0
20171009104,0
20171009114,4
20171009124,6
20171009134,4
20171009144,5
20171009154,4
20171009164,3
20171009174,1
20171009184,0
20171009194,0
20171009204,0
20171009214,0
20171009224,2
20171009234,2
20171010004,1
20171010014,0
20171010024,0
20171010034,-1
20171010044,-2
20171010054,-2
20171010064,-2
20171010074,-1
20171010084,-1
20171010094,0
20171010104,1
20171010114,3
20171010124,7
20171010134,3
20171010144,4
20171010154,4
20171010164,3
20171010174,3
20171010184,2
20171010194,3
20171010204,2
20171010214,1
20171010224,2
20171010234,3
20171011004,-1
20171011014,-2
20171011024,-3
20171011034,-4
20171011044,-5
20171011054,-4
20171011064,-4
20171011074,-4
20171011084,-3
20171011094,-2
20171011104,-1
20171011114,0
20171011124,2
20171011134,0
20171011144,1
20171011154,1
20171011164,0
20171011174,0
20171011184,0
20171011194,1
20171011204,2
20171011214,0
20171011224,1
20171011234,0
20171012004,-1
20171012014,-2
20171012024,-3
20171012034,-4
20171012044,-5
20171012054,-4
20171012064,-4
20171012074,-3
20171012084,-3
20171012094,-1
20171012104,0
20171012114,0
20171012124,2
20171012134,0
20171012144,1
20171012154,1
20171012164,0
20171012174,0
20171012184,0
20171012194,0
20171012204,0
20171012214,-2
20171012224,-1
20171012234,-2
20171013004,2
20171013014,1
20171013024,0
20171013034,0
20171013044,-1
20171013054,0
20171013064,0
20171013074,0
20171013084,1
20171013094,3
20171013104,5
20171013114,7
20171013124,8
20171013134,5
20171013144,8
20171013154,9
20171013164,7
20171013174,8
20171013184,8
20171013194,11
20171013204,11
20171013214,8
20171013224,7
20171013234,6
20171014004,8
20171014014,7
20171014024,6
20171014034,5
20171014044,4
20171014054,5
20171014064,5
20171014074,7
20171014084,8
20171014094,10
20171014104,12
20171014114,12
20171014124,14
20171014134,11
20171014144,13
20171014154,14
20171014164,13
20171014174,14
20171014184,14
20171014194,17
20171014204,18
20171014214,17
20171014224,13
20171014234,14
20171015004,9
20171015014,7
20171015024,7
20171015034,6
20171015044,5
20171015054,5
20171015064,6
20171015074,8
20171015084,9
20171015094,10
20171015104,11
20171015114,12
20171015124,12
20171015134,10
20171015144,12
20171015154,11
20171015164,10
20171015174,12
20171015184,10
20171015194,14
20171015204,13
20171015214,19
20171015224,15
20171015234,17
20171016004,0
20171016014,0
20171016024,-1
20171016034,-1
20171016044,-1
20171016054,-2
20171016064,-3
20171016074,-4
20171016084,-3
20171016094,-2
20171016104,-1
20171016114,0
20171016124,2
20171016134,0
20171016144,0
20171016154,0
20171016164,0
20171016174,-2
20171016184,-4
20171016194,-5
20171016204,-6
20171016214,-6
20171016224,-3
20171016234,-4
20171017004,1
20171017014,0
20171017024,-1
20171017034,-2
20171017044,-2
20171017054,-3
20171017064,-2
20171017074,-2
20171017084,-2
20171017094,-1
20171017104,0
20171017114,1
20171017124,3
20171017134,0
20171017144,1
20171017154,1
20171017164,0
20171017174,0
20171017184,0
20171017194,-1
20171017204,-1
20171017214,-2
20171017224,0
20171017234,0
20171018004,1
20171018014,0
20171018024,0
20171018034,-2
20171018044,-2
20171018054,-2
20171018064,-2
20171018074,-2
20171018084,-1
20171018094,0
20171018104,1
20171018114,2
20171018124,4
20171018134,1
20171018144,3
20171018154,3
20171018164,2
20171018174,4
20171018184,3
20171018194,2
20171018204,4
20171018214,1
20171018224,1
20171018234,1
20171019004,3
20171019014,1
20171019024,0
20171019034,-1
20171019044,-1
20171019054,-1
20171019064,-1
20171019074,-1
20171019084,-1
20171019094,0
20171019104,2
20171019114,3
20171019124,5
20171019134,3
20171019144,5
20171019154,5
20171019164,3
20171019174,5
20171019184,5
20171019194,7
20171019204,8
20171019214,6
20171019224,5
20171019234,5
20171020004,7
20171020014,3
20171020024,3
20171020034,2
20171020044,2
20171020054,2
20171020064,2
20171020074,2
20171020084,3
20171020094,5
20171020104,6
20171020114,8
20171020124,9
20171020134,6
20171020144,7
20171020154,7
20171020164,6
20171020174,7
20171020184,8
20171020194,11
20171020204,11
20171020214,8
20171020224,9
20171020234,10
20171021004,19
20171021014,10
20171021024,9
20171021034,7
20171021044,7
20171021054,6
20171021064,7
20171021074,7
20171021084,8
20171021094,10
20171021104,12
20171021114,12
20171021124,14
20171021134,12
20171021144,14
20171021154,14
20171021164,12
20171021174,12
20171021184,14
20171021194,14
20171021204,17
20171021214,16
20171021224,17
20171021234,17
20171022004,12
20171022014,8
20171022024,7
20171022034,6
20171022044,6
20171022054,5
20171022064,7
20171022074,7
20171022084,8
20171022094,9
20171022104,10
20171022114,11
20171022124,13
20171022134,12
20171022144,17
20171022154,15
20171022164,14
20171022174,11
20171022184,10
20171022194,8
20171022204,9
20171022214,8
20171022224,10
20171022234,11
20171023004,11
20171023014,2
20171023024,1
20171023034,1
20171023044,1
20171023054,0
20171023064,0
20171023074,1
20171023084,0
20171023094,3
20171023104,5
20171023114,7
20171023124,11
20171023134,5
20171023144,6
20171023154,7
20171023164,6
20171023174,7
20171023184,7
20171023194,6
20171023204,5
20171023214,5
20171023224,5
20171023234,7
20171024004,14
20171024014,3
20171024024,2
20171024034,0
20171024044,0
20171024054,-1
20171024064,0
20171024074,0
20171024084,0
20171024094,2
20171024104,6
20171024114,8
20171024124,13
20171024134,7
20171024144,8
20171024154,8
20171024164,6
20171024174,8
20171024184,8
20171024194,7
20171024204,6
20171024214,5
20171024224,4
20171024234,6
20171025004,2
20171025014,0
20171025024,0
20171025034,0
20171025044,-1
20171025054,-1
20171025064,-1
20171025074,0
20171025084,0
20171025094,1
20171025104,5
20171025114,6
20171025124,9
20171025134,6
20171025144,7
20171025154,8
20171025164,5
20171025174,6
20171025184,5
20171025194,5
20171025204,8
20171025214,5
20171025224,7
20171025234,7
20171026004,0
20171026014,0
20171026024,0
20171026034,-1
20171026044,-1
20171026054,-1
20171026064,-1
20171026074,0
20171026084,0
20171026094,1
20171026104,4
20171026114,5
20171026124,8
20171026134,6
20171026144,7
20171026154,7
20171026164,5
20171026174,5
20171026184,6
20171026194,3
20171026204,5
20171026214,2
20171026224,5
20171026234,4
20171027004,4
20171027014,2
20171027024,1
20171027034,1
20171027044,0
20171027054,0
20171027064,0
20171027074,1
20171027084,1
20171027094,3
20171027104,7
20171027114,9
20171027124,11
20171027134,8
20171027144,8
20171027154,8
20171027164,7
20171027174,7
20171027184,8
20171027194,7
20171027204,10
20171027214,6
20171027224,8
20171027234,7
20171028004,5
20171028014,4
20171028024,3
20171028034,3
20171028044,2
20171028054,2
20171028064,3
20171028074,3
20171028084,3
20171028094,4
20171028104,7
20171028114,5
20171028124,6
20171028134,5
20171028144,5
20171028154,5
20171028164,4
20171028174,5
20171028184,8
20171028194,9
20171028204,19
20171028214,18
20171028224,17
20171028234,14
20171029004,4
20171029014,3
20171029024,2
20171029034,2
20171029044,2
20171029054,1
20171029064,2
20171029074,2
20171029084,3
20171029094,3
20171029104,3
20171029114,0
20171029124,1
20171029134,0
20171029144,0
20171029154,0
20171029164,-1
20171029174,-1
20171029184,0
20171029194,-4
20171029204,0
20171029214,-2
20171029224,-1
20171029234,-3
20171030004,1
20171030014,0
20171030024,-1
20171030034,-1
20171030044,-1
20171030054,-2
20171030064,-2
20171030074,-1
20171030084,-2
20171030094,0
20171030104,3
20171030114,5
20171030124,9
20171030134,3
20171030144,3
20171030154,3
20171030164,2
20171030174,3
20171030184,2
20171030194,0
20171030204,4
20171030214,3
20171030224,4
20171030234,1
20171031004,0
20171031014,-1
20171031024,-1
20171031034,-2
20171031044,-3
20171031054,-2
20171031064,-2
20171031074,-2
20171031084,-2
20171031094,-1
20171031104,0
20171031114,0
20171031124,7
20171031134,1
20171031144,1
20171031154,1
20171031164,-1
20171031174,0
20171031184,-2
20171031194,0
20171031204,4
20171031214,2
20171031224,1
20171031234,-1
