ID,Vehicles
20170817054,5
20170817064,5
20170817074,5
20170817084,7
20170817094,8
20170817104,9
20170817114,9
20170817124,9
20170817134,8
20170817144,10
20170817154,10
20170817164,9
20170817174,9
20170817184,7
20170817194,9
20170817204,9
20170817214,8
20170817224,10
20170817234,8
20170818004,6
20170818014,4
20170818024,5
20170818034,3
20170818044,4
20170818054,4
20170818064,4
20170818074,4
20170818084,5
20170818094,7
20170818104,9
20170818114,9
20170818124,11
20170818134,9
20170818144,11
20170818154,14
20170818164,11
20170818174,10
20170818184,10
20170818194,13
20170818204,14
20170818214,10
20170818224,11
20170818234,11
20170819004,5
20170819014,4
20170819024,4
20170819034,3
20170819044,3
20170819054,3
20170819064,3
20170819074,3
20170819084,4
20170819094,5
20170819104,6
20170819114,5
20170819124,6
20170819134,6
20170819144,6
20170819154,5
20170819164,5
20170819174,6
20170819184,6
20170819194,7
20170819204,11
20170819214,8
20170819224,8
20170819234,8
20170820004,4
20170820014,4
20170820024,5
20170820034,4
20170820044,3
20170820054,3
20170820064,4
20170820074,4
20170820084,5
20170820094,5
20170820104,5
20170820114,5
20170820124,7
20170820134,5
20170820144,7
20170820154,6
20170820164,2
20170820174,2
20170820184,3
20170820194,3
20170820204,7
20170820214,6
20170820224,6
20170820234,6
20170821004,5
20170821014,4
20170821024,4
20170821034,4
20170821044,3
20170821054,2
20170821064,2
20170821074,2
20170821084,3
20170821094,3
20170821104,4
20170821114,7
20170821124,11
20170821134,7
20170821144,15
20170821154,12
20170821164,10
20170821174,9
20170821184,7
20170821194,7
20170821204,7
20170821214,10
20170821224,9
20170821234,8
20170822004,5
20170822014,3
20170822024,3
20170822034,2
20170822044,1
20170822054,1
20170822064,1
20170822074,2
20170822084,2
20170822094,5
20170822104,10
20170822114,8
20170822124,12
20170822134,6
20170822144,47
20170822154,26
20170822164,24
20170822174,20
20170822184,15
20170822194,14
20170822204,13
20170822214,13
20170822224,14
20170822234,13
20170823004,8
20170823014,5
20170823024,5
20170823034,6
20170823044,5
20170823054,5
20170823064,5
20170823074,6
20170823084,6
20170823094,8
20170823104,13
20170823114,11
20170823124,12
20170823134,8
20170823144,13
20170823154,13
20170823164,12
20170823174,12
20170823184,11
20170823194,13
20170823204,13
20170823214,12
20170823224,12
20170823234,14
20170824004,8
20170824014,5
20170824024,5
20170824034,4
20170824044,3
20170824054,4
20170824064,4
20170824074,4
20170824084,6
20170824094,8
20170824104,13
20170824114,12
20170824124,14
20170824134,11
20170824144,15
20170824154,16
20170824164,15
20170824174,15
20170824184,13
20170824194,14
20170824204,14
20170824214,12
20170824224,14
20170824234,11
20170825004,6
20170825014,4
20170825024,4
20170825034,4
20170825044,4
20170825054,4
20170825064,4
20170825074,5
20170825084,5
20170825094,6
20170825104,11
20170825114,13
20170825124,13
20170825134,10
20170825144,9
20170825154,13
20170825164,12
20170825174,11
20170825184,11
20170825194,14
20170825204,14
20170825214,13
20170825224,14
20170825234,11
20170826004,6
20170826014,5
20170826024,5
20170826034,4
20170826044,3
20170826054,4
20170826064,4
20170826074,5
20170826084,4
20170826094,6
20170826104,7
20170826114,6
20170826124,8
20170826134,8
20170826144,4
20170826154,7
20170826164,6
20170826174,7
20170826184,7
20170826194,8
20170826204,8
20170826214,7
20170826224,9
20170826234,7
20170827004,8
20170827014,6
20170827024,4
20170827034,4
20170827044,3
20170827054,4
20170827064,4
20170827074,4
20170827084,4
20170827094,6
20170827104,7
20170827114,8
20170827124,11
20170827134,9
20170827144,6
20170827154,8
20170827164,8
20170827174,8
20170827184,7
20170827194,5
20170827204,6
20170827214,7
20170827224,8
20170827234,6
20170828004,7
20170828014,7
20170828024,5
20170828034,5
20170828044,4
20170828054,4
20170828064,4
20170828074,5
20170828084,4
20170828094,6
20170828104,10
20170828114,12
20170828124,14
20170828134,13
20170828144,11
20170828154,13
20170828164,14
20170828174,14
20170828184,13
20170828194,12
20170828204,11
20170828214,11
20170828224,15
20170828234,14
20170829004,10
20170829014,8
20170829024,6
20170829034,5
20170829044,4
20170829054,4
20170829064,4
20170829074,5
20170829084,4
20170829094,8
20170829104,11
20170829114,16
20170829124,20
20170829134,17
20170829144,16
20170829154,16
20170829164,17
20170829174,15
20170829184,14
20170829194,14
20170829204,12
20170829214,10
20170829224,15
20170829234,12
20170830004,10
20170830014,7
20170830024,4
20170830034,4
20170830044,4
20170830054,4
20170830064,4
20170830074,5
20170830084,4
20170830094,8
20170830104,12
20170830114,13
20170830124,11
20170830134,13
20170830144,13
20170830154,14
20170830164,14
20170830174,13
20170830184,12
20170830194,14
20170830204,22
20170830214,17
20170830224,20
20170830234,15
20170831004,11
20170831014,8
20170831024,7
20170831034,5
20170831044,4
20170831054,4
20170831064,4
20170831074,4
20170831084,5
20170831094,7
20170831104,13
20170831114,13
20170831124,11
20170831134,14
20170831144,15
20170831154,14
20170831164,14
20170831174,16
20170831184,12
20170831194,14
20170831204,23
20170831214,17
20170831224,19
20170831234,12
20170901004,8
20170901014,6
20170901024,3
20170901034,2
20170901044,4
20170901054,3
20170901064,4
20170901074,6
20170901084,8
20170901094,7
20170901104,9
20170901114,10
20170901124,10
20170901134,13
20170901144,9
20170901154,15
20170901164,19
20170901174,16
20170901184,13
20170901194,15
20170901204,15
20170901214,11
20170901224,13
20170901234,10
20170902004,6
20170902014,6
20170902024,4
20170902034,3
20170902044,4
20170902054,4
20170902064,4
20170902074,5
20170902084,7
20170902094,7
20170902104,7
20170902114,7
20170902124,7
20170902134,7
20170902144,5
20170902154,6
20170902164,5
20170902174,5
20170902184,5
20170902194,5
20170902204,5
20170902214,4
20170902224,6
20170902234,8
20170903004,6
20170903014,6
20170903024,5
20170903034,4
20170903044,3
20170903054,2
20170903064,4
20170903074,5
20170903084,7
20170903094,7
20170903104,8
20170903114,8
20170903124,9
20170903134,8
20170903144,7
20170903154,8
20170903164,7
20170903174,7
20170903184,7
20170903194,5
20170903204,3
20170903214,3
20170903224,4
20170903234,6
20170904004,7
20170904014,5
20170904024,4
20170904034,4
20170904044,2
20170904054,4
20170904064,3
20170904074,4
20170904084,5
20170904094,5
20170904104,7
20170904114,11
20170904124,12
20170904134,9
20170904144,10
20170904154,11
20170904164,8
20170904174,6
20170904184,6
20170904194,6
20170904204,8
20170904214,8
20170904224,5
20170904234,5
20170905004,9
20170905014,7
20170905024,6
20170905034,5
20170905044,4
20170905054,4
20170905064,4
20170905074,5
20170905084,7
20170905094,8
20170905104,10
20170905114,13
20170905124,15
20170905134,11
20170905144,12
20170905154,13
20170905164,11
20170905174,11
20170905184,9
20170905194,10
20170905204,9
20170905214,8
20170905224,9
20170905234,8
20170906004,7
20170906014,7
20170906024,5
20170906034,5
20170906044,4
20170906054,4
20170906064,3
20170906074,4
20170906084,7
20170906094,9
20170906104,10
20170906114,11
20170906124,13
20170906134,10
20170906144,10
20170906154,12
20170906164,9
20170906174,12
20170906184,8
20170906194,7
20170906204,8
20170906214,8
20170906224,9
20170906234,8
20170907004,8
20170907014,7
20170907024,6
20170907034,5
20170907044,4
20170907054,4
20170907064,4
20170907074,5
20170907084,8
20170907094,9
20170907104,11
20170907114,10
20170907124,11
20170907134,9
20170907144,9
20170907154,11
20170907164,9
20170907174,11
20170907184,8
20170907194,9
20170907204,9
20170907214,7
20170907224,7
20170907234,7
20170908004,6
20170908014,6
20170908024,4
20170908034,3
20170908044,3
20170908054,3
20170908064,4
20170908074,4
20170908084,3
20170908094,6
20170908104,8
20170908114,9
20170908124,12
20170908134,9
20170908144,12
20170908154,16
20170908164,11
20170908174,9
20170908184,9
20170908194,9
20170908204,11
20170908214,9
20170908224,9
20170908234,8
20170909004,6
20170909014,6
20170909024,4
20170909034,3
20170909044,3
20170909054,3
20170909064,3
20170909074,3
20170909084,4
20170909094,5
20170909104,5
20170909114,6
20170909124,8
20170909134,8
20170909144,9
20170909154,18
20170909164,11
20170909174,8
20170909184,4
20170909194,6
20170909204,6
20170909214,2
20170909224,3
20170909234,4
20170910004,5
20170910014,5
20170910024,3
20170910034,3
20170910044,3
20170910054,3
20170910064,2
20170910074,3
20170910084,4
20170910094,5
20170910104,5
20170910114,6
20170910124,8
20170910134,8
20170910144,9
20170910154,9
20170910164,8
20170910174,9
20170910184,6
20170910194,10
20170910204,7
20170910214,7
20170910224,7
20170910234,7
20170911004,4
20170911014,4
20170911024,3
20170911034,4
20170911044,3
20170911054,3
20170911064,3
20170911074,4
20170911084,5
20170911094,6
20170911104,6
20170911114,11
20170911124,13
20170911134,12
20170911144,12
20170911154,12
20170911164,12
20170911174,11
20170911184,9
20170911194,9
20170911204,7
20170911214,8
20170911224,8
20170911234,7
20170912004,5
20170912014,4
20170912024,4
20170912034,4
20170912044,3
20170912054,3
20170912064,3
20170912074,5
20170912084,5
20170912094,6
20170912104,8
20170912114,9
20170912124,12
20170912134,10
20170912144,11
20170912154,11
20170912164,11
20170912174,10
20170912184,9
20170912194,12
20170912204,9
20170912214,9
20170912224,10
20170912234,7
20170913004,5
20170913014,4
20170913024,4
20170913034,4
20170913044,3
20170913054,4
20170913064,3
20170913074,5
20170913084,5
20170913094,7
20170913104,8
20170913114,9
20170913124,11
20170913134,11
20170913144,10
20170913154,11
20170913164,9
20170913174,9
20170913184,9
20170913194,12
20170913204,11
20170913214,12
20170913224,10
20170913234,7
20170914004,9
20170914014,6
20170914024,5
20170914034,5
20170914044,4
20170914054,5
20170914064,5
20170914074,6
20170914084,7
20170914094,9
20170914104,9
20170914114,11
20170914124,12
20170914134,12
20170914144,12
20170914154,12
20170914164,10
20170914174,10
20170914184,9
20170914194,11
20170914204,11
20170914214,10
20170914224,8
20170914234,6
20170915004,6
20170915014,4
20170915024,5
20170915034,4
20170915044,4
20170915054,5
20170915064,5
20170915074,5
20170915084,6
20170915094,7
20170915104,8
20170915114,9
20170915124,11
20170915134,8
20170915144,9
20170915154,13
20170915164,10
20170915174,7
20170915184,6
20170915194,13
20170915204,17
20170915214,10
20170915224,10
20170915234,6
20170916004,4
20170916014,3
20170916024,4
20170916034,3
20170916044,4
20170916054,4
20170916064,4
20170916074,4
20170916084,6
20170916094,7
20170916104,8
20170916114,7
20170916124,9
20170916134,8
20170916144,8
20170916154,10
20170916164,10
20170916174,9
20170916184,7
20170916194,10
20170916204,15
20170916214,10
20170916224,10
20170916234,9
20170917004,7
20170917014,5
20170917024,5
20170917034,4
20170917044,4
20170917054,4
20170917064,5
20170917074,5
20170917084,6
20170917094,7
20170917104,7
20170917114,5
20170917124,6
20170917134,5
20170917144,7
20170917154,7
20170917164,6
20170917174,5
20170917184,4
20170917194,5
20170917204,9
20170917214,8
20170917224,9
20170917234,9
20170918004,6
20170918014,5
20170918024,5
20170918034,4
20170918044,4
20170918054,4
20170918064,4
20170918074,4
20170918084,5
20170918094,5
20170918104,7
20170918114,9
20170918124,11
20170918134,9
20170918144,10
20170918154,10
20170918164,9
20170918174,9
20170918184,6
20170918194,6
20170918204,7
20170918214,6
20170918224,6
20170918234,6
20170919004,5
20170919014,3
20170919024,3
20170919034,3
20170919044,3
20170919054,3
20170919064,3
20170919074,3
20170919084,4
20170919094,5
20170919104,8
20170919114,8
20170919124,10
20170919134,8
20170919144,9
20170919154,10
20170919164,9
20170919174,12
20170919184,12
20170919194,11
20170919204,10
20170919214,9
20170919224,9
20170919234,7
20170920004,7
20170920014,3
20170920024,4
20170920034,4
20170920044,3
20170920054,3
20170920064,3
20170920074,3
20170920084,5
20170920094,7
20170920104,9
20170920114,9
20170920124,10
20170920134,8
20170920144,11
20170920154,10
20170920164,7
20170920174,9
20170920184,11
20170920194,12
20170920204,11
20170920214,13
20170920224,11
20170920234,11
20170921004,8
20170921014,5
20170921024,5
20170921034,4
20170921044,3
20170921054,3
20170921064,4
20170921074,4
20170921084,5
20170921094,7
20170921104,9
20170921114,9
20170921124,12
20170921134,8
20170921144,17
20170921154,14
20170921164,11
20170921174,8
20170921184,7
20170921194,10
20170921204,8
20170921214,8
20170921224,11
20170921234,7
20170922004,2
20170922014,1
20170922024,2
20170922034,1
20170922044,0
20170922054,1
20170922064,2
20170922074,2
20170922084,2
20170922094,5
20170922104,11
20170922114,9
20170922124,11
20170922134,7
20170922144,47
20170922154,28
20170922164,24
20170922174,18
20170922184,13
20170922194,12
20170922204,11
20170922214,9
20170922224,13
20170922234,11
20170923004,6
20170923014,4
20170923024,4
20170923034,4
20170923044,4
20170923054,4
20170923064,4
20170923074,5
20170923084,5
20170923094,7
20170923104,9
20170923114,6
20170923124,9
20170923134,6
20170923144,5
20170923154,7
20170923164,7
20170923174,8
20170923184,7
20170923194,11
20170923204,10
20170923214,6
20170923224,8
20170923234,9
20170924004,7
20170924014,4
20170924024,4
20170924034,3
20170924044,3
20170924054,3
20170924064,4
20170924074,4
20170924084,4
20170924094,6
20170924104,7
20170924114,6
20170924124,9
20170924134,6
20170924144,4
20170924154,8
20170924164,7
20170924174,7
20170924184,6
20170924194,5
20170924204,7
20170924214,6
20170924224,7
20170924234,5
20170925004,7
20170925014,5
20170925024,5
20170925034,4
20170925044,4
20170925054,4
20170925064,5
20170925074,5
20170925084,5
20170925094,5
20170925104,8
20170925114,9
20170925124,10
20170925134,8
20170925144,7
20170925154,10
20170925164,9
20170925174,10
20170925184,8
20170925194,8
20170925204,10
20170925214,11
20170925224,10
20170925234,10
20170926004,7
20170926014,4
20170926024,4
20170926034,3
20170926044,2
20170926054,2
20170926064,3
20170926074,4
20170926084,3
20170926094,6
20170926104,10
20170926114,11
20170926124,14
20170926134,12
20170926144,12
20170926154,13
20170926164,11
20170926174,11
20170926184,11
20170926194,10
20170926204,9
20170926214,8
20170926224,10
20170926234,8
20170927004,9
20170927014,6
20170927024,4
20170927034,4
20170927044,3
20170927054,3
20170927064,3
20170927074,4
20170927084,4
20170927094,7
20170927104,11
20170927114,14
20170927124,17
20170927134,15
20170927144,14
20170927154,15
20170927164,14
20170927174,14
20170927184,14
20170927194,13
20170927204,11
20170927214,12
20170927224,14
20170927234,11
20170928004,10
20170928014,8
20170928024,6
20170928034,5
20170928044,4
20170928054,4
20170928064,6
20170928074,6
20170928084,6
20170928094,9
20170928104,12
20170928114,13
20170928124,13
20170928134,14
20170928144,14
20170928154,15
20170928164,16
20170928174,14
20170928184,14
20170928194,15
20170928204,14
20170928214,14
20170928224,18
20170928234,14
20170929004,11
20170929014,9
20170929024,8
20170929034,6
20170929044,6
20170929054,6
20170929064,7
20170929074,7
20170929084,6
20170929094,10
20170929104,13
20170929114,13
20170929124,14
20170929134,14
20170929144,12
20170929154,15
20170929164,17
20170929174,14
20170929184,17
20170929194,16
20170929204,17
20170929214,13
20170929224,17
20170929234,13
20170930004,9
20170930014,7
20170930024,5
20170930034,4
20170930044,5
20170930054,4
20170930064,5
20170930074,5
20170930084,4
20170930094,7
20170930104,10
20170930114,8
20170930124,6
20170930134,9
20170930144,5
20170930154,7
20170930164,9
20170930174,9
20170930184,9
20170930194,9
20170930204,19
20170930214,13
20170930224,16
20170930234,14
20171001004,5
20171001014,4
20171001024,3
20171001034,2
20171001044,4
20171001054,2
20171001064,2
20171001074,5
20171001084,5
20171001094,4
20171001104,3
20171001114,3
20171001124,4
20171001134,9
20171001144,3
20171001154,5
20171001164,13
20171001174,11
20171001184,9
20171001194,5
20171001204,-7
20171001214,-3
20171001224,1
20171001234,6
20171002004,5
20171002014,3
20171002024,2
20171002034,2
20171002044,2
20171002054,4
20171002064,3
20171002074,4
20171002084,5
20171002094,4
20171002104,6
20171002114,10
20171002124,12
20171002134,9
20171002144,10
20171002154,13
20171002164,9
20171002174,10
20171002184,7
20171002194,7
20171002204,8
20171002214,7
20171002224,7
20171002234,7
20171003004,10
20171003014,8
20171003024,6
20171003034,5
20171003044,3
20171003054,4
20171003064,5
20171003074,7
20171003084,8
20171003094,8
20171003104,11
20171003114,15
20171003124,18
20171003134,13
20171003144,14
20171003154,15
20171003164,13
20171003174,12
20171003184,11
20171003194,11
20171003204,11
20171003214,9
20171003224,9
20171003234,8
20171004004,7
20171004014,6
20171004024,5
20171004034,4
20171004044,3
20171004054,4
20171004064,3
20171004074,4
20171004084,6
20171004094,7
20171004104,9
20171004114,10
20171004124,12
20171004134,11
20171004144,11
20171004154,12
20171004164,9
20171004174,10
20171004184,8
20171004194,8
20171004204,11
20171004214,10
20171004224,9
20171004234,8
20171005004,9
20171005014,7
20171005024,6
20171005034,4
20171005044,3
20171005054,3
20171005064,4
20171005074,5
20171005084,8
20171005094,9
20171005104,12
20171005114,12
20171005124,13
20171005134,11
20171005144,11
20171005154,13
20171005164,10
20171005174,12
20171005184,9
20171005194,9
20171005204,9
20171005214,7
20171005224,7
20171005234,7
20171006004,7
20171006014,6
20171006024,5
20171006034,4
20171006044,4
20171006054,4
20171006064,3
20171006074,4
20171006084,5
20171006094,7
20171006104,10
20171006114,11
20171006124,13
20171006134,9
20171006144,11
20171006154,15
20171006164,11
20171006174,11
20171006184,8
20171006194,8
20171006204,8
20171006214,6
20171006224,9
20171006234,8
20171007004,6
20171007014,7
20171007024,5
20171007034,4
20171007044,4
20171007054,3
20171007064,3
20171007074,3
20171007084,6
20171007094,8
20171007104,9
20171007114,7
20171007124,8
20171007134,7
20171007144,7
20171007154,6
20171007164,6
20171007174,7
20171007184,4
20171007194,5
20171007204,4
20171007214,2
20171007224,4
20171007234,6
20171008004,6
20171008014,5
20171008024,4
20171008034,3
20171008044,3
20171008054,3
20171008064,3
20171008074,4
20171008084,4
20171008094,6
20171008104,6
20171008114,5
20171008124,8
20171008134,6
20171008144,7
20171008154,9
20171008164,7
20171008174,5
20171008184,5
20171008194,6
20171008204,6
20171008214,6
20171008224,5
20171008234,6
20171009004,5
20171009014,5
20171009024,3
20171009034,3
20171009044,3
20171009054,3
20171009064,3
20171009074,4
20171009084,4
20171009094,5
20171009104,6
20171009114,12
20171009124,12
20171009134,10
20171009144,12
20171009154,19
20171009164,14
20171009174,10
20171009184,7
20171009194,6
20171009204,6
20171009214,7
20171009224,5
20171009234,3
20171010004,5
20171010014,5
20171010024,3
20171010034,3
20171010044,3
20171010054,2
20171010064,2
20171010074,2
20171010084,3
20171010094,6
20171010104,8
20171010114,10
20171010124,13
20171010134,11
20171010144,12
20171010154,12
20171010164,11
20171010174,11
20171010184,10
20171010194,12
20171010204,10
20171010214,8
20171010224,8
20171010234,7
20171011004,6
20171011014,5
20171011024,4
20171011034,4
20171011044,4
20171011054,4
20171011064,4
20171011074,5
20171011084,5
20171011094,7
20171011104,8
20171011114,10
20171011124,12
20171011134,12
20171011144,10
20171011154,12
20171011164,10
20171011174,10
20171011184,9
20171011194,11
20171011204,11
20171011214,11
20171011224,10
20171011234,8
20171012004,6
20171012014,6
20171012024,5
20171012034,4
20171012044,4
20171012054,4
20171012064,4
20171012074,6
20171012084,6
20171012094,8
20171012104,8
20171012114,10
20171012124,12
20171012134,11
20171012144,11
20171012154,12
20171012164,10
20171012174,10
20171012184,8
20171012194,10
20171012204,10
20171012214,9
20171012224,8
20171012234,7
20171013004,5
20171013014,4
20171013024,5
20171013034,4
20171013044,4
20171013054,5
20171013064,4
20171013074,4
20171013084,6
20171013094,7
20171013104,8
20171013114,10
20171013124,12
20171013134,11
20171013144,12
20171013154,15
20171013164,12
20171013174,11
20171013184,11
20171013194,13
20171013204,14
20171013214,12
20171013224,11
20171013234,8
20171014004,6
20171014014,5
20171014024,5
20171014034,5
20171014044,3
20171014054,4
20171014064,4
20171014074,5
20171014084,6
20171014094,7
20171014104,7
20171014114,8
20171014124,10
20171014134,10
20171014144,10
20171014154,10
20171014164,9
20171014174,8
20171014184,6
20171014194,9
20171014204,11
20171014214,8
20171014224,8
20171014234,7
20171015004,6
20171015014,4
20171015024,4
20171015034,3
20171015044,3
20171015054,4
20171015064,4
20171015074,4
20171015084,5
20171015094,6
20171015104,5
20171015114,5
20171015124,6
20171015134,4
20171015144,5
20171015154,6
20171015164,4
20171015174,2
20171015184,2
20171015194,8
20171015204,12
20171015214,7
20171015224,7
20171015234,5
20171016004,5
20171016014,4
20171016024,4
20171016034,4
20171016044,4
20171016054,4
20171016064,4
20171016074,4
20171016084,5
20171016094,6
20171016104,8
20171016114,10
20171016124,12
20171016134,10
20171016144,11
20171016154,13
20171016164,12
20171016174,11
20171016184,9
20171016194,12
20171016204,11
20171016214,9
20171016224,8
20171016234,7
20171017004,7
20171017014,5
20171017024,5
20171017034,4
20171017044,4
20171017054,4
20171017064,4
20171017074,5
20171017084,6
20171017094,7
20171017104,9
20171017114,9
20171017124,10
20171017134,9
20171017144,10
20171017154,10
20171017164,9
20171017174,10
20171017184,8
20171017194,10
20171017204,10
20171017214,8
20171017224,10
20171017234,8
20171018004,6
20171018014,5
20171018024,5
20171018034,4
20171018044,3
20171018054,4
20171018064,4
20171018074,4
20171018084,5
20171018094,7
20171018104,9
20171018114,9
20171018124,10
20171018134,9
20171018144,10
20171018154,10
20171018164,9
20171018174,8
20171018184,8
20171018194,10
20171018204,10
20171018214,9
20171018224,9
20171018234,9
20171019004,7
20171019014,4
20171019024,4
20171019034,3
20171019044,3
20171019054,4
20171019064,4
20171019074,4
20171019084,5
20171019094,6
20171019104,8
20171019114,8
20171019124,9
20171019134,7
20171019144,10
20171019154,10
20171019164,9
20171019174,10
20171019184,11
20171019194,11
20171019204,10
20171019214,9
20171019224,10
20171019234,8
20171020004,5
20171020014,3
20171020024,4
20171020034,4
20171020044,4
20171020054,3
20171020064,4
20171020074,5
20171020084,5
20171020094,6
20171020104,9
20171020114,9
20171020124,11
20171020134,8
20171020144,12
20171020154,12
20171020164,8
20171020174,7
20171020184,9
20171020194,10
20171020204,12
20171020214,9
20171020224,10
20171020234,9
20171021004,6
20171021014,4
20171021024,4
20171021034,3
20171021044,3
20171021054,2
20171021064,3
20171021074,3
20171021084,4
20171021094,4
20171021104,6
20171021114,5
20171021124,9
20171021134,7
20171021144,13
20171021154,10
20171021164,8
20171021174,6
20171021184,4
20171021194,7
20171021204,9
20171021214,8
20171021224,9
20171021234,8
20171022004,3
20171022014,2
20171022024,2
20171022034,0
20171022044,0
20171022054,0
20171022064,1
20171022074,2
20171022084,2
20171022094,4
20171022104,5
20171022114,2
20171022124,6
20171022134,2
20171022144,38
20171022154,20
20171022164,17
20171022174,11
20171022184,5
20171022194,3
20171022204,5
20171022214,5
20171022224,8
20171022234,7
20171023004,7
20171023014,5
20171023024,5
20171023034,5
20171023044,5
20171023054,5
20171023064,5
20171023074,5
20171023084,5
20171023094,6
20171023104,9
20171023114,8
20171023124,9
20171023134,5
20171023144,6
20171023154,8
20171023164,8
20171023174,10
20171023184,8
20171023194,5
20171023204,5
20171023214,8
20171023224,7
20171023234,10
20171024004,8
20171024014,4
20171024024,4
20171024034,4
20171024044,3
20171024054,2
20171024064,3
20171024074,4
20171024084,4
20171024094,6
20171024104,11
20171024114,12
20171024124,15
20171024134,12
20171024144,14
20171024154,15
20171024164,14
20171024174,13
20171024184,12
20171024194,13
20171024204,13
20171024214,11
20171024224,12
20171024234,12
20171025004,7
20171025014,5
20171025024,4
20171025034,4
20171025044,4
20171025054,4
20171025064,4
20171025074,4
20171025084,5
20171025094,7
20171025104,11
20171025114,14
20171025124,14
20171025134,12
20171025144,12
20171025154,14
20171025164,12
20171025174,11
20171025184,10
20171025194,12
20171025204,13
20171025214,13
20171025224,13
20171025234,11
20171026004,7
20171026014,5
20171026024,5
20171026034,4
20171026044,3
20171026054,3
20171026064,4
20171026074,5
20171026084,4
20171026094,7
20171026104,11
20171026114,11
20171026124,12
20171026134,11
20171026144,13
20171026154,13
20171026164,12
20171026174,12
20171026184,11
20171026194,11
20171026204,10
20171026214,10
20171026224,11
20171026234,8
20171027004,9
20171027014,7
20171027024,6
20171027034,5
20171027044,4
20171027054,4
20171027064,4
20171027074,5
20171027084,4
20171027094,7
20171027104,11
20171027114,13
20171027124,16
20171027134,14
20171027144,12
20171027154,15
20171027164,14
20171027174,14
20171027184,15
20171027194,13
20171027204,13
20171027214,12
20171027224,14
20171027234,11
20171028004,9
20171028014,7
20171028024,6
20171028034,5
20171028044,5
20171028054,4
20171028064,6
20171028074,6
20171028084,5
20171028094,8
20171028104,8
20171028114,8
20171028124,9
20171028134,11
20171028144,7
20171028154,9
20171028164,11
20171028174,9
20171028184,10
20171028194,12
20171028204,13
20171028214,12
20171028224,15
20171028234,11
20171029004,9
20171029014,8
20171029024,5
20171029034,4
20171029044,5
20171029054,4
20171029064,6
20171029074,6
20171029084,5
20171029094,8
20171029104,8
20171029114,8
20171029124,10
20171029134,9
20171029144,6
20171029154,8
20171029164,10
20171029174,7
20171029184,9
20171029194,8
20171029204,8
20171029214,8
20171029224,11
20171029234,8
20171030004,7
20171030014,6
20171030024,5
20171030034,5
20171030044,4
20171030054,5
20171030064,4
20171030074,5
20171030084,3
20171030094,6
20171030104,10
20171030114,12
20171030124,12
20171030134,10
20171030144,9
20171030154,12
20171030164,12
20171030174,13
20171030184,12
20171030194,9
20171030204,17
20171030214,11
20171030224,16
20171030234,13
20171031004,9
20171031014,5
20171031024,4
20171031034,3
20171031044,3
20171031054,3
20171031064,3
20171031074,3
20171031084,3
20171031094,4
20171031104,10
20171031114,14
20171031124,17
20171031134,16
20171031144,15
20171031154,15
20171031164,16
20171031174,14
20171031184,10
20171031194,12
20171031204,20
20171031214,14
20171031224,18
20171031234,11
