ID,Vehicles
20170817054,4
20170817064,4
20170817074,5
20170817084,5
20170817094,7
20170817104,8
20170817114,8
20170817124,9
20170817134,7
20170817144,10
20170817154,12
20170817164,10
20170817174,12
20170817184,14
20170817194,14
20170817204,13
20170817214,11
20170817224,12
20170817234,10
20170818004,8
20170818014,6
20170818024,7
20170818034,4
20170818044,5
20170818054,5
20170818064,6
20170818074,5
20170818084,5
20170818094,7
20170818104,10
20170818114,10
20170818124,12
20170818134,11
20170818144,11
20170818154,13
20170818164,11
20170818174,9
20170818184,8
20170818194,8
20170818204,8
20170818214,4
20170818224,6
20170818234,6
20170819004,7
20170819014,5
20170819024,4
20170819034,3
20170819044,3
20170819054,3
20170819064,3
20170819074,2
20170819084,3
20170819094,4
20170819104,7
20170819114,4
20170819124,7
20170819134,6
20170819144,7
20170819154,7
20170819164,6
20170819174,10
20170819184,9
20170819194,13
20170819204,26
20170819214,19
20170819224,17
20170819234,11
20170820004,10
20170820014,6
20170820024,4
20170820034,5
20170820044,3
20170820054,3
20170820064,4
20170820074,3
20170820084,5
20170820094,5
20170820104,6
20170820114,3
20170820124,6
20170820134,5
20170820144,6
20170820154,4
20170820164,4
20170820174,4
20170820184,5
20170820194,3
20170820204,5
20170820214,0
20170820224,6
20170820234,6
20170821004,6
20170821014,6
20170821024,6
20170821034,5
20170821044,5
20170821054,4
20170821064,4
20170821074,4
20170821084,5
20170821094,5
20170821104,9
20170821114,8
20170821124,10
20170821134,7
20170821144,12
20170821154,10
20170821164,9
20170821174,10
20170821184,6
20170821194,6
20170821204,5
20170821214,7
20170821224,8
20170821234,8
20170822004,4
20170822014,4
20170822024,4
20170822034,4
20170822044,4
20170822054,2
20170822064,2
20170822074,3
20170822084,5
20170822094,6
20170822104,9
20170822114,11
20170822124,13
20170822134,9
20170822144,19
20170822154,20
20170822164,17
20170822174,15
20170822184,13
20170822194,11
20170822204,8
20170822214,10
20170822224,11
20170822234,10
20170823004,8
20170823014,5
20170823024,5
20170823034,5
20170823044,4
20170823054,5
20170823064,5
20170823074,6
20170823084,6
20170823094,6
20170823104,11
20170823114,11
20170823124,12
20170823134,8
20170823144,14
20170823154,13
20170823164,12
20170823174,12
20170823184,12
20170823194,20
20170823204,18
20170823214,13
20170823224,15
20170823234,15
20170824004,9
20170824014,5
20170824024,5
20170824034,5
20170824044,5
20170824054,6
20170824064,6
20170824074,6
20170824084,7
20170824094,7
20170824104,11
20170824114,13
20170824124,15
20170824134,14
20170824144,18
20170824154,19
20170824164,16
20170824174,17
20170824184,13
20170824194,11
20170824204,9
20170824214,6
20170824224,11
20170824234,8
20170825004,4
20170825014,3
20170825024,3
20170825034,4
20170825044,4
20170825054,4
20170825064,5
20170825074,4
20170825084,4
20170825094,6
20170825104,10
20170825114,12
20170825124,12
20170825134,12
20170825144,14
20170825154,14
20170825164,13
20170825174,12
20170825184,10
20170825194,14
20170825204,13
20170825214,10
20170825224,11
20170825234,11
20170826004,12
20170826014,8
20170826024,7
20170826034,7
20170826044,6
20170826054,7
20170826064,8
20170826074,7
20170826084,6
20170826094,8
20170826104,10
20170826114,10
20170826124,12
20170826134,13
20170826144,15
20170826154,14
20170826164,12
20170826174,15
20170826184,16
20170826194,28
20170826204,36
20170826214,31
20170826224,23
20170826234,17
20170827004,11
20170827014,7
20170827024,6
20170827034,4
20170827044,2
20170827054,3
20170827064,3
20170827074,4
20170827084,4
20170827094,6
20170827104,8
20170827114,12
20170827124,13
20170827134,10
20170827144,10
20170827154,8
20170827164,8
20170827174,9
20170827184,9
20170827194,3
20170827204,0
20170827214,1
20170827224,6
20170827234,9
20170828004,6
20170828014,3
20170828024,2
20170828034,2
20170828044,2
20170828054,3
20170828064,2
20170828074,4
20170828084,4
20170828094,4
20170828104,13
20170828114,15
20170828124,14
20170828134,11
20170828144,12
20170828154,13
20170828164,12
20170828174,13
20170828184,10
20170828194,10
20170828204,12
20170828214,11
20170828224,15
20170828234,12
20170829004,10
20170829014,8
20170829024,7
20170829034,4
20170829044,3
20170829054,3
20170829064,3
20170829074,5
20170829084,4
20170829094,5
20170829104,9
20170829114,15
20170829124,20
20170829134,14
20170829144,14
20170829154,12
20170829164,13
20170829174,15
20170829184,11
20170829194,10
20170829204,10
20170829214,9
20170829224,14
20170829234,10
20170830004,8
20170830014,5
20170830024,5
20170830034,5
20170830044,4
20170830054,4
20170830064,4
20170830074,4
20170830084,5
20170830094,7
20170830104,13
20170830114,14
20170830124,16
20170830134,11
20170830144,13
20170830154,12
20170830164,13
20170830174,16
20170830184,14
20170830194,23
20170830204,25
20170830214,16
20170830224,21
20170830234,17
20170831004,10
20170831014,5
20170831024,7
20170831034,4
20170831044,4
20170831054,5
20170831064,3
20170831074,3
20170831084,5
20170831094,5
20170831104,12
20170831114,12
20170831124,12
20170831134,12
20170831144,16
20170831154,16
20170831164,16
20170831174,21
20170831184,18
20170831194,19
20170831204,23
20170831214,15
20170831224,19
20170831234,13
20170901004,6
20170901014,4
20170901024,6
20170901034,4
20170901044,4
20170901054,3
20170901064,6
20170901074,7
20170901084,4
20170901094,5
20170901104,8
20170901114,7
20170901124,6
20170901134,11
20170901144,8
20170901154,9
20170901164,12
20170901174,13
20170901184,8
20170901194,13
20170901204,15
20170901214,16
20170901224,16
20170901234,14
20170902004,7
20170902014,5
20170902024,4
20170902034,4
20170902044,3
20170902054,4
20170902064,4
20170902074,4
20170902084,5
20170902094,7
20170902104,8
20170902114,6
20170902124,6
20170902134,6
20170902144,5
20170902154,7
20170902164,9
20170902174,9
20170902184,14
20170902194,24
20170902204,28
20170902214,28
20170902224,15
20170902234,15
20170903004,9
20170903014,8
20170903024,6
20170903034,6
20170903044,5
20170903054,4
20170903064,5
20170903074,6
20170903084,7
20170903094,8
20170903104,9
20170903114,9
20170903124,7
20170903134,9
20170903144,8
20170903154,10
20170903164,8
20170903174,9
20170903184,8
20170903194,6
20170903204,13
20170903214,12
20170903224,11
20170903234,13
20170904004,11
20170904014,3
20170904024,6
20170904034,4
20170904044,4
20170904054,3
20170904064,2
20170904074,3
20170904084,3
20170904094,5
20170904104,7
20170904114,11
20170904124,10
20170904134,9
20170904144,9
20170904154,9
20170904164,9
20170904174,7
20170904184,4
20170904194,7
20170904204,11
20170904214,10
20170904224,8
20170904234,10
20170905004,5
20170905014,6
20170905024,7
20170905034,5
20170905044,5
20170905054,5
20170905064,4
20170905074,5
20170905084,6
20170905094,8
20170905104,9
20170905114,11
20170905124,12
20170905134,10
20170905144,8
20170905154,8
20170905164,9
20170905174,9
20170905184,5
20170905194,3
20170905204,2
20170905214,4
20170905224,3
20170905234,6
20170906004,5
20170906014,5
20170906024,5
20170906034,4
20170906044,4
20170906054,3
20170906064,3
20170906074,3
20170906084,5
20170906094,6
20170906104,7
20170906114,9
20170906124,10
20170906134,9
20170906144,9
20170906154,9
20170906164,8
20170906174,11
20170906184,8
20170906194,7
20170906204,10
20170906214,10
20170906224,11
20170906234,10
20170907004,5
20170907014,6
20170907024,6
20170907034,5
20170907044,5
20170907054,5
20170907064,5
20170907074,5
20170907084,4
20170907094,6
20170907104,8
20170907114,9
20170907124,10
20170907134,9
20170907144,11
20170907154,12
20170907164,10
20170907174,11
20170907184,9
20170907194,9
20170907204,8
20170907214,10
20170907224,8
20170907234,10
20170908004,7
20170908014,6
20170908024,6
20170908034,5
20170908044,5
20170908054,5
20170908064,6
20170908074,4
20170908084,4
20170908094,5
20170908104,8
20170908114,9
20170908124,10
20170908134,9
20170908144,12
20170908154,13
20170908164,13
20170908174,12
20170908184,8
20170908194,9
20170908204,9
20170908214,10
20170908224,8
20170908234,10
20170909004,5
20170909014,3
20170909024,3
20170909034,3
20170909044,3
20170909054,2
20170909064,4
20170909074,1
20170909084,1
20170909094,2
20170909104,3
20170909114,4
20170909124,5
20170909134,5
20170909144,7
20170909154,8
20170909164,8
20170909174,6
20170909184,1
20170909194,10
20170909204,16
20170909214,17
20170909224,7
20170909234,8
20170910004,6
20170910014,4
20170910024,5
20170910034,4
20170910044,5
20170910054,3
20170910064,5
20170910074,4
20170910084,5
20170910094,5
20170910104,5
20170910114,6
20170910124,6
20170910134,7
20170910144,7
20170910154,9
20170910164,8
20170910174,9
20170910184,5
20170910194,8
20170910204,5
20170910214,5
20170910224,9
20170910234,11
20170911004,5
20170911014,4
20170911024,7
20170911034,5
20170911044,5
20170911054,3
20170911064,2
20170911074,3
20170911084,3
20170911094,5
20170911104,5
20170911114,8
20170911124,7
20170911134,6
20170911144,7
20170911154,7
20170911164,8
20170911174,8
20170911184,5
20170911194,6
20170911204,4
20170911214,5
20170911224,5
20170911234,8
20170912004,1
20170912014,2
20170912024,5
20170912034,4
20170912044,3
20170912054,2
20170912064,2
20170912074,2
20170912084,2
20170912094,2
20170912104,3
20170912114,5
20170912124,6
20170912134,3
20170912144,4
20170912154,4
20170912164,4
20170912174,6
20170912184,5
20170912194,6
20170912204,0
20170912214,4
20170912224,4
20170912234,7
20170913004,2
20170913014,1
20170913024,3
20170913034,2
20170913044,1
20170913054,2
20170913064,2
20170913074,3
20170913084,1
20170913094,1
20170913104,3
20170913114,5
20170913124,7
20170913134,5
20170913144,6
20170913154,4
20170913164,3
20170913174,6
20170913184,8
20170913194,6
20170913204,4
20170913214,4
20170913224,6
20170913234,6
20170914004,6
20170914014,4
20170914024,5
20170914034,5
20170914044,3
20170914054,4
20170914064,6
20170914074,6
20170914084,7
20170914094,8
20170914104,9
20170914114,10
20170914124,10
20170914134,10
20170914144,10
20170914154,10
20170914164,9
20170914174,16
20170914184,17
20170914194,16
20170914204,13
20170914214,13
20170914224,12
20170914234,13
20170915004,10
20170915014,5
20170915024,7
20170915034,6
20170915044,6
20170915054,6
20170915064,7
20170915074,7
20170915084,8
20170915094,10
20170915104,12
20170915114,12
20170915124,11
20170915134,10
20170915144,9
20170915154,11
20170915164,11
20170915174,12
20170915184,12
20170915194,14
20170915204,12
20170915214,11
20170915224,12
20170915234,11
20170916004,6
20170916014,3
20170916024,5
20170916034,4
20170916044,4
20170916054,4
20170916064,5
20170916074,5
20170916084,5
20170916094,6
20170916104,8
20170916114,9
20170916124,9
20170916134,8
20170916144,7
20170916154,12
20170916164,10
20170916174,12
20170916184,16
20170916194,27
20170916204,46
20170916214,45
20170916224,20
20170916234,15
20170917004,7
20170917014,6
20170917024,5
20170917034,4
20170917044,4
20170917054,4
20170917064,6
20170917074,5
20170917084,6
20170917094,6
20170917104,7
20170917114,6
20170917124,4
20170917134,4
20170917144,2
20170917154,6
20170917164,5
20170917174,7
20170917184,27
20170917194,31
20170917204,42
20170917214,40
20170917224,23
20170917234,19
20170918004,9
20170918014,8
20170918024,10
20170918034,7
20170918044,8
20170918054,7
20170918064,7
20170918074,7
20170918084,7
20170918094,7
20170918104,11
20170918114,11
20170918124,11
20170918134,10
20170918144,6
20170918154,8
20170918164,7
20170918174,8
20170918184,5
20170918194,3
20170918204,2
20170918214,1
20170918224,-1
20170918234,-1
20170919004,5
20170919014,5
20170919024,5
20170919034,5
20170919044,4
20170919054,3
20170919064,4
20170919074,4
20170919084,5
20170919094,4
20170919104,7
20170919114,7
20170919124,8
20170919134,8
20170919144,3
20170919154,4
20170919164,6
20170919174,17
20170919184,17
20170919194,17
20170919204,32
20170919214,21
20170919224,14
20170919234,12
20170920004,13
20170920014,2
20170920024,3
20170920034,4
20170920044,3
20170920054,3
20170920064,4
20170920074,4
20170920084,5
20170920094,4
20170920104,7
20170920114,7
20170920124,9
20170920134,7
20170920144,5
20170920154,4
20170920164,5
20170920174,10
20170920184,14
20170920194,17
20170920204,17
20170920214,15
20170920224,14
20170920234,13
20170921004,7
20170921014,6
20170921024,7
20170921034,5
20170921044,6
20170921054,5
20170921064,7
20170921074,6
20170921084,8
20170921094,8
20170921104,10
20170921114,10
20170921124,11
20170921134,10
20170921144,11
20170921154,11
20170921164,11
20170921174,12
20170921184,14
20170921194,18
20170921204,17
20170921214,15
20170921224,13
20170921234,11
20170922004,5
20170922014,5
20170922024,5
20170922034,4
20170922044,5
20170922054,4
20170922064,5
20170922074,5
20170922084,4
20170922094,4
20170922104,7
20170922114,8
20170922124,7
20170922134,8
20170922144,12
20170922154,14
20170922164,14
20170922174,9
20170922184,7
20170922194,11
20170922204,13
20170922214,11
20170922224,10
20170922234,10
20170923004,5
20170923014,3
20170923024,2
20170923034,3
20170923044,3
20170923054,3
20170923064,4
20170923074,3
20170923084,3
20170923094,3
20170923104,5
20170923114,5
20170923124,4
20170923134,6
20170923144,5
20170923154,3
20170923164,6
20170923174,8
20170923184,9
20170923194,36
20170923204,54
20170923214,47
20170923224,21
20170923234,17
20170924004,9
20170924014,6
20170924024,5
20170924034,5
20170924044,5
20170924054,4
20170924064,6
20170924074,6
20170924084,6
20170924094,5
20170924104,6
20170924114,8
20170924124,5
20170924134,8
20170924144,8
20170924154,7
20170924164,6
20170924174,9
20170924184,5
20170924194,10
20170924204,16
20170924214,9
20170924224,8
20170924234,4
20170925004,8
20170925014,5
20170925024,6
20170925034,4
20170925044,5
20170925054,5
20170925064,5
20170925074,5
20170925084,4
20170925094,6
20170925104,12
20170925114,13
20170925124,13
20170925134,12
20170925144,8
20170925154,10
20170925164,8
20170925174,8
20170925184,6
20170925194,9
20170925204,9
20170925214,6
20170925224,6
20170925234,5
20170926004,2
20170926014,1
20170926024,1
20170926034,1
20170926044,0
20170926054,1
20170926064,2
20170926074,2
20170926084,1
20170926094,2
20170926104,7
20170926114,10
20170926124,14
20170926134,11
20170926144,5
20170926154,6
20170926164,7
20170926174,10
20170926184,10
20170926194,27
20170926204,30
20170926214,26
20170926224,17
20170926234,14
20170927004,8
20170927014,6
20170927024,6
20170927034,3
20170927044,2
20170927054,3
20170927064,3
20170927074,4
20170927084,4
20170927094,5
20170927104,12
20170927114,18
20170927124,20
20170927134,13
20170927144,10
20170927154,10
20170927164,10
20170927174,14
20170927184,15
20170927194,20
20170927204,17
20170927214,13
20170927224,15
20170927234,12
20170928004,9
20170928014,7
20170928024,7
20170928034,5
20170928044,5
20170928054,5
20170928064,6
20170928074,6
20170928084,6
20170928094,6
20170928104,12
20170928114,12
20170928124,12
20170928134,13
20170928144,12
20170928154,12
20170928164,13
20170928174,14
20170928184,16
20170928194,20
20170928204,22
20170928214,18
20170928224,17
20170928234,15
20170929004,12
20170929014,10
20170929024,9
20170929034,7
20170929044,6
20170929054,6
20170929064,8
20170929074,7
20170929084,5
20170929094,6
20170929104,11
20170929114,13
20170929124,14
20170929134,12
20170929144,10
20170929154,10
20170929164,12
20170929174,12
20170929184,11
20170929194,17
20170929204,20
20170929214,15
20170929224,14
20170929234,12
20170930004,9
20170930014,6
20170930024,5
20170930034,4
20170930044,5
20170930054,3
20170930064,4
20170930074,2
20170930084,1
20170930094,3
20170930104,7
20170930114,6
20170930124,5
20170930134,5
20170930144,2
20170930154,2
20170930164,4
20170930174,8
20170930184,7
20170930194,34
20170930204,47
20170930214,36
20170930224,19
20170930234,11
20171001004,7
20171001014,6
20171001024,6
20171001034,5
20171001044,4
20171001054,3
20171001064,5
20171001074,7
20171001084,5
20171001094,4
20171001104,5
20171001114,5
20171001124,3
20171001134,9
20171001144,4
20171001154,6
20171001164,7
20171001174,8
20171001184,5
20171001194,4
20171001204,8
20171001214,9
20171001224,8
20171001234,12
20171002004,15
20171002014,5
20171002024,8
20171002034,5
20171002044,5
20171002054,5
20171002064,4
20171002074,4
20171002084,3
20171002094,3
20171002104,6
20171002114,11
20171002124,11
20171002134,12
20171002144,13
20171002154,12
20171002164,16
20171002174,10
20171002184,3
20171002194,8
20171002204,11
20171002214,9
20171002224,8
20171002234,9
20171003004,6
20171003014,4
20171003024,6
20171003034,5
20171003044,4
20171003054,4
20171003064,4
20171003074,4
20171003084,5
20171003094,5
20171003104,8
20171003114,10
20171003124,11
20171003134,11
20171003144,10
20171003154,11
20171003164,13
20171003174,12
20171003184,6
20171003194,9
20171003204,13
20171003214,9
20171003224,6
20171003234,7
20171004004,6
20171004014,5
20171004024,6
20171004034,4
20171004044,3
20171004054,4
20171004064,4
20171004074,4
20171004084,5
20171004094,5
20171004104,7
20171004114,8
20171004124,8
20171004134,8
20171004144,7
20171004154,8
20171004164,7
20171004174,9
20171004184,5
20171004194,7
20171004204,11
20171004214,11
20171004224,10
20171004234,10
20171005004,7
20171005014,6
20171005024,6
20171005034,5
20171005044,4
20171005054,5
20171005064,5
20171005074,5
20171005084,6
20171005094,8
20171005104,10
20171005114,11
20171005124,11
20171005134,10
20171005144,10
20171005154,11
20171005164,9
20171005174,10
20171005184,6
20171005194,2
20171005204,0
20171005214,4
20171005224,3
20171005234,7
20171006004,6
20171006014,5
20171006024,5
20171006034,4
20171006044,4
20171006054,3
20171006064,4
20171006074,4
20171006084,4
20171006094,5
20171006104,8
20171006114,9
20171006124,10
20171006134,10
20171006144,10
20171006154,13
20171006164,12
20171006174,12
20171006184,8
20171006194,7
20171006204,9
20171006214,11
20171006224,10
20171006234,10
20171007004,5
20171007014,5
20171007024,5
20171007034,4
20171007044,4
20171007054,4
20171007064,4
20171007074,3
20171007084,3
20171007094,4
20171007104,6
20171007114,6
20171007124,8
20171007134,7
20171007144,7
20171007154,8
20171007164,7
20171007174,7
20171007184,4
20171007194,11
20171007204,18
20171007214,23
20171007224,7
20171007234,8
20171008004,10
20171008014,8
20171008024,6
20171008034,6
20171008044,6
20171008054,5
20171008064,6
20171008074,6
20171008084,7
20171008094,7
20171008104,8
20171008114,8
20171008124,9
20171008134,9
20171008144,10
20171008154,13
20171008164,11
20171008174,10
20171008184,7
20171008194,6
20171008204,5
20171008214,9
20171008224,7
20171008234,9
20171009004,6
20171009014,4
20171009024,6
20171009034,4
20171009044,4
20171009054,3
20171009064,3
20171009074,1
20171009084,1
20171009094,2
20171009104,4
20171009114,8
20171009124,7
20171009134,6
20171009144,9
20171009154,7
20171009164,8
20171009174,6
20171009184,3
20171009194,3
20171009204,3
20171009214,5
20171009224,4
20171009234,6
20171010004,2
20171010014,3
20171010024,5
20171010034,4
20171010044,5
20171010054,3
20171010064,3
20171010074,2
20171010084,3
20171010094,3
20171010104,5
20171010114,7
20171010124,8
20171010134,7
20171010144,8
20171010154,7
20171010164,8
20171010174,9
20171010184,6
20171010194,7
20171010204,5
20171010214,5
20171010224,6
20171010234,8
20171011004,4
20171011014,3
20171011024,5
20171011034,4
20171011044,3
20171011054,3
20171011064,3
20171011074,3
20171011084,3
20171011094,4
20171011104,5
20171011114,6
20171011124,7
20171011134,6
20171011144,6
20171011154,5
20171011164,5
20171011174,7
20171011184,6
20171011194,8
20171011204,6
20171011214,7
20171011224,8
20171011234,10
20171012004,4
20171012014,2
20171012024,5
20171012034,4
20171012044,3
20171012054,3
20171012064,4
20171012074,3
20171012084,3
20171012094,4
20171012104,5
20171012114,6
20171012124,7
20171012134,5
20171012144,6
20171012154,7
20171012164,6
20171012174,7
20171012184,5
20171012194,6
20171012204,0
20171012214,5
20171012224,4
20171012234,8
20171013004,3
20171013014,1
20171013024,5
20171013034,4
20171013044,3
20171013054,4
20171013064,4
20171013074,4
20171013084,3
20171013094,3
20171013104,5
20171013114,6
20171013124,7
20171013134,6
20171013144,8
20171013154,8
20171013164,7
20171013174,7
20171013184,7
20171013194,5
20171013204,5
20171013214,5
20171013224,5
20171013234,6
20171014004,4
20171014014,2
20171014024,4
20171014034,4
20171014044,2
20171014054,3
20171014064,4
20171014074,4
20171014084,5
20171014094,5
20171014104,6
20171014114,6
20171014124,7
20171014134,7
20171014144,6
20171014154,8
20171014164,7
20171014174,12
20171014184,14
20171014194,21
20171014204,32
20171014214,31
20171014224,16
20171014234,14
20171015004,12
20171015014,6
20171015024,6
20171015034,5
20171015044,4
20171015054,4
20171015064,7
20171015074,7
20171015084,8
20171015094,9
20171015104,10
20171015114,10
20171015124,8
20171015134,7
20171015144,6
20171015154,9
20171015164,8
20171015174,10
20171015184,12
20171015194,18
20171015204,32
20171015214,30
20171015224,20
20171015234,16
20171016004,6
20171016014,5
20171016024,8
20171016034,7
20171016044,6
20171016054,5
20171016064,5
20171016074,6
20171016084,6
20171016094,7
20171016104,11
20171016114,12
20171016124,10
20171016134,8
20171016144,6
20171016154,9
20171016164,8
20171016174,11
20171016184,11
20171016194,9
20171016204,7
20171016214,6
20171016224,4
20171016234,5
20171017004,1
20171017014,3
20171017024,4
20171017034,4
20171017044,3
20171017054,3
20171017064,4
20171017074,5
20171017084,5
20171017094,6
20171017104,7
20171017114,7
20171017124,6
20171017134,4
20171017144,0
20171017154,4
20171017164,6
20171017174,10
20171017184,29
20171017194,24
20171017204,18
20171017214,19
20171017224,13
20171017234,11
20171018004,8
20171018014,7
20171018024,7
20171018034,5
20171018044,5
20171018054,5
20171018064,7
20171018074,7
20171018084,7
20171018094,6
20171018104,8
20171018114,10
20171018124,11
20171018134,9
20171018144,6
20171018154,7
20171018164,7
20171018174,11
20171018184,13
20171018194,15
20171018204,13
20171018214,9
20171018224,7
20171018234,6
20171019004,8
20171019014,5
20171019024,6
20171019034,5
20171019044,5
20171019054,5
20171019064,7
20171019074,6
20171019084,6
20171019094,6
20171019104,9
20171019114,9
20171019124,10
20171019134,11
20171019144,9
20171019154,11
20171019164,12
20171019174,17
20171019184,20
20171019194,24
20171019204,42
20171019214,30
20171019224,22
20171019234,17
20171020004,8
20171020014,4
20171020024,5
20171020034,6
20171020044,6
20171020054,6
20171020064,8
20171020074,6
20171020084,7
20171020094,7
20171020104,10
20171020114,10
20171020124,11
20171020134,10
20171020144,8
20171020154,8
20171020164,10
20171020174,10
20171020184,11
20171020194,15
20171020204,18
20171020214,15
20171020224,13
20171020234,13
20171021004,7
20171021014,6
20171021024,5
20171021034,5
20171021044,5
20171021054,3
20171021064,6
20171021074,5
20171021084,6
20171021094,6
20171021104,6
20171021114,5
20171021124,6
20171021134,6
20171021144,7
20171021154,6
20171021164,7
20171021174,8
20171021184,8
20171021194,25
20171021204,46
20171021214,44
20171021224,19
20171021234,13
20171022004,7
20171022014,6
20171022024,5
20171022034,5
20171022044,5
20171022054,2
20171022064,4
20171022074,5
20171022084,5
20171022094,4
20171022104,3
20171022114,3
20171022124,1
20171022134,3
20171022144,8
20171022154,9
20171022164,8
20171022174,7
20171022184,4
20171022194,9
20171022204,20
20171022214,19
20171022224,9
20171022234,6
20171023004,9
20171023014,6
20171023024,8
20171023034,7
20171023044,7
20171023054,7
20171023064,7
20171023074,6
20171023084,6
20171023094,6
20171023104,14
20171023114,12
20171023124,10
20171023134,9
20171023144,6
20171023154,6
20171023164,9
20171023174,11
20171023184,13
20171023194,24
20171023204,19
20171023214,13
20171023224,14
20171023234,17
20171024004,6
20171024014,4
20171024024,5
20171024034,6
20171024044,5
20171024054,5
20171024064,6
20171024074,5
20171024084,5
20171024094,4
20171024104,9
20171024114,11
20171024124,15
20171024134,13
20171024144,6
20171024154,8
20171024164,7
20171024174,10
20171024184,9
20171024194,11
20171024204,4
20171024214,0
20171024224,7
20171024234,7
20171025004,2
20171025014,3
20171025024,3
20171025034,3
20171025044,3
20171025054,2
20171025064,3
20171025074,3
20171025084,3
20171025094,4
20171025104,9
20171025114,13
20171025124,13
20171025134,11
20171025144,10
20171025154,10
20171025164,10
20171025174,11
20171025184,12
20171025194,21
20171025204,19
20171025214,15
20171025224,15
20171025234,13
20171026004,3
20171026014,1
20171026024,1
20171026034,0
20171026044,0
20171026054,2
20171026064,3
20171026074,2
20171026084,1
20171026094,2
20171026104,7
20171026114,10
20171026124,12
20171026134,12
20171026144,11
20171026154,12
20171026164,12
20171026174,14
20171026184,16
20171026194,36
20171026204,41
20171026214,37
20171026224,26
20171026234,21
20171027004,11
20171027014,9
20171027024,8
20171027034,6
20171027044,4
20171027054,5
20171027064,6
20171027074,6
20171027084,6
20171027094,6
20171027104,13
20171027114,16
20171027124,18
20171027134,14
20171027144,12
20171027154,11
20171027164,11
20171027174,13
20171027184,13
20171027194,19
20171027204,19
20171027214,14
20171027224,11
20171027234,10
20171028004,8
20171028014,6
20171028024,5
20171028034,4
20171028044,4
20171028054,4
20171028064,6
20171028074,4
20171028084,4
20171028094,4
20171028104,7
20171028114,7
20171028124,6
20171028134,9
20171028144,6
20171028154,6
20171028164,6
20171028174,8
20171028184,7
20171028194,30
20171028204,51
20171028214,46
20171028224,19
20171028234,13
20171029004,16
20171029014,12
20171029024,9
20171029034,6
20171029044,6
20171029054,3
20171029064,7
20171029074,6
20171029084,5
20171029094,7
20171029104,8
20171029114,8
20171029124,8
20171029134,6
20171029144,5
20171029154,5
20171029164,7
20171029174,7
20171029184,4
20171029194,10
20171029204,18
20171029214,14
20171029224,9
20171029234,7
20171030004,9
20171030014,7
20171030024,7
20171030034,7
20171030044,7
20171030054,6
20171030064,4
20171030074,6
20171030084,4
20171030094,5
20171030104,16
20171030114,16
20171030124,18
20171030134,11
20171030144,9
20171030154,10
20171030164,10
20171030174,12
20171030184,8
20171030194,15
20171030204,13
20171030214,5
20171030224,12
20171030234,7
20171031004,7
20171031014,6
20171031024,5
20171031034,5
20171031044,5
20171031054,5
20171031064,3
20171031074,5
20171031084,4
20171031094,4
20171031104,10
20171031114,14
20171031124,15
20171031134,11
20171031144,7
20171031154,10
20171031164,11
20171031174,13
20171031184,3
20171031194,11
20171031204,4
20171031214,1
20171031224,14
20171031234,8
