ID,Vehicles
20170817054,4
20170817064,4
20170817074,5
20170817084,5
20170817094,6
20170817104,8
20170817114,9
20170817124,11
20170817134,8
20170817144,11
20170817154,12
20170817164,11
20170817174,11
20170817184,12
20170817194,12
20170817204,13
20170817214,11
20170817224,10
20170817234,9
20170818004,7
20170818014,5
20170818024,5
20170818034,4
20170818044,4
20170818054,4
20170818064,4
20170818074,4
20170818084,5
20170818094,6
20170818104,10
20170818114,11
20170818124,14
20170818134,10
20170818144,12
20170818154,13
20170818164,12
20170818174,10
20170818184,9
20170818194,10
20170818204,11
20170818214,8
20170818224,8
20170818234,8
20170819004,7
20170819014,4
20170819024,4
20170819034,3
20170819044,3
20170819054,3
20170819064,4
20170819074,3
20170819084,4
20170819094,5
20170819104,7
20170819114,7
20170819124,10
20170819134,7
20170819144,6
20170819154,8
20170819164,7
20170819174,10
20170819184,10
20170819194,12
20170819204,19
20170819214,19
20170819224,17
20170819234,14
20170820004,11
20170820014,6
20170820024,5
20170820034,4
20170820044,4
20170820054,4
20170820064,4
20170820074,4
20170820084,5
20170820094,5
20170820104,6
20170820114,6
20170820124,8
20170820134,7
20170820144,5
20170820154,6
20170820164,5
20170820174,5
20170820184,5
20170820194,3
20170820204,5
20170820214,4
20170820224,8
20170820234,5
20170821004,6
20170821014,5
20170821024,5
20170821034,4
20170821044,4
20170821054,4
20170821064,4
20170821074,4
20170821084,4
20170821094,5
20170821104,7
20170821114,9
20170821124,12
20170821134,8
20170821144,11
20170821154,10
20170821164,8
20170821174,7
20170821184,5
20170821194,5
20170821204,3
20170821214,6
20170821224,5
20170821234,3
20170822004,4
20170822014,4
20170822024,4
20170822034,4
20170822044,3
20170822054,3
20170822064,3
20170822074,4
20170822084,5
20170822094,6
20170822104,9
20170822114,12
20170822124,15
20170822134,11
20170822144,16
20170822154,18
20170822164,16
20170822174,15
20170822184,12
20170822194,12
20170822204,10
20170822214,11
20170822224,11
20170822234,9
20170823004,7
20170823014,6
20170823024,5
20170823034,5
20170823044,5
20170823054,5
20170823064,5
20170823074,5
20170823084,6
20170823094,7
20170823104,10
20170823114,11
20170823124,12
20170823134,9
20170823144,13
20170823154,14
20170823164,12
20170823174,12
20170823184,11
20170823194,20
20170823204,18
20170823214,15
20170823224,13
20170823234,13
20170824004,7
20170824014,5
20170824024,5
20170824034,4
20170824044,4
20170824054,4
20170824064,5
20170824074,5
20170824084,6
20170824094,7
20170824104,11
20170824114,13
20170824124,15
20170824134,12
20170824144,16
20170824154,17
20170824164,16
20170824174,15
20170824184,14
20170824194,11
20170824204,12
20170824214,9
20170824224,11
20170824234,9
20170825004,3
20170825014,3
20170825024,3
20170825034,3
20170825044,2
20170825054,3
20170825064,3
20170825074,3
20170825084,3
20170825094,5
20170825104,8
20170825114,10
20170825124,13
20170825134,10
20170825144,13
20170825154,13
20170825164,12
20170825174,11
20170825184,9
20170825194,12
20170825204,13
20170825214,11
20170825224,11
20170825234,12
20170826004,8
20170826014,5
20170826024,5
20170826034,4
20170826044,4
20170826054,5
20170826064,5
20170826074,5
20170826084,5
20170826094,6
20170826104,8
20170826114,9
20170826124,12
20170826134,11
20170826144,10
20170826154,12
20170826164,12
20170826174,14
20170826184,15
20170826194,26
20170826204,29
20170826214,28
20170826224,25
20170826234,22
20170827004,9
20170827014,7
20170827024,6
20170827034,5
20170827044,5
20170827054,5
20170827064,5
20170827074,5
20170827084,6
20170827094,7
20170827104,9
20170827114,10
20170827124,12
20170827134,11
20170827144,10
20170827154,10
20170827164,10
20170827174,8
20170827184,7
20170827194,5
20170827204,3
20170827214,1
20170827224,6
20170827234,5
20170828004,6
20170828014,4
20170828024,4
20170828034,3
20170828044,3
20170828054,3
20170828064,2
20170828074,4
20170828084,3
20170828094,4
20170828104,11
20170828114,14
20170828124,16
20170828134,12
20170828144,14
20170828154,13
20170828164,11
20170828174,11
20170828184,9
20170828194,8
20170828204,8
20170828214,9
20170828224,11
20170828234,11
20170829004,8
20170829014,6
20170829024,5
20170829034,4
20170829044,2
20170829054,3
20170829064,3
20170829074,4
20170829084,3
20170829094,5
20170829104,9
20170829114,13
20170829124,16
20170829134,12
20170829144,14
20170829154,14
20170829164,13
20170829174,14
20170829184,12
20170829194,9
20170829204,9
20170829214,8
20170829224,10
20170829234,9
20170830004,8
20170830014,5
20170830024,5
20170830034,4
20170830044,3
20170830054,4
20170830064,3
20170830074,3
20170830084,4
20170830094,5
20170830104,9
20170830114,12
20170830124,14
20170830134,10
20170830144,13
20170830154,14
20170830164,13
20170830174,15
20170830184,15
20170830194,16
20170830204,18
20170830214,12
20170830224,12
20170830234,12
20170831004,9
20170831014,6
20170831024,6
20170831034,5
20170831044,4
20170831054,5
20170831064,4
20170831074,5
20170831084,5
20170831094,7
20170831104,11
20170831114,12
20170831124,14
20170831134,13
20170831144,16
20170831154,16
20170831164,15
20170831174,17
20170831184,15
20170831194,16
20170831204,19
20170831214,15
20170831224,17
20170831234,15
20170901004,7
20170901014,5
20170901024,5
20170901034,4
20170901044,4
20170901054,4
20170901064,5
20170901074,5
20170901084,5
20170901094,6
20170901104,7
20170901114,9
20170901124,13
20170901134,10
20170901144,12
20170901154,13
20170901164,18
20170901174,16
20170901184,9
20170901194,14
20170901204,16
20170901214,14
20170901224,15
20170901234,13
20170902004,6
20170902014,5
20170902024,5
20170902034,4
20170902044,4
20170902054,4
20170902064,4
20170902074,4
20170902084,5
20170902094,6
20170902104,7
20170902114,6
20170902124,9
20170902134,7
20170902144,7
20170902154,7
20170902164,11
20170902174,11
20170902184,9
20170902194,15
20170902204,22
20170902214,25
20170902224,15
20170902234,11
20170903004,10
20170903014,8
20170903024,7
20170903034,6
20170903044,5
20170903054,5
20170903064,5
20170903074,5
20170903084,7
20170903094,8
20170903104,9
20170903114,10
20170903124,8
20170903134,9
20170903144,9
20170903154,10
20170903164,8
20170903174,9
20170903184,6
20170903194,4
20170903204,9
20170903214,5
20170903224,5
20170903234,10
20170904004,9
20170904014,6
20170904024,5
20170904034,4
20170904044,3
20170904054,2
20170904064,2
20170904074,3
20170904084,2
20170904094,4
20170904104,9
20170904114,10
20170904124,9
20170904134,8
20170904144,9
20170904154,10
20170904164,10
20170904174,9
20170904184,7
20170904194,11
20170904204,10
20170904214,11
20170904224,10
20170904234,8
20170905004,6
20170905014,6
20170905024,5
20170905034,5
20170905044,4
20170905054,3
20170905064,3
20170905074,4
20170905084,4
20170905094,5
20170905104,7
20170905114,8
20170905124,8
20170905134,7
20170905144,8
20170905154,9
20170905164,9
20170905174,9
20170905184,8
20170905194,7
20170905204,7
20170905214,6
20170905224,6
20170905234,6
20170906004,7
20170906014,6
20170906024,5
20170906034,5
20170906044,4
20170906054,4
20170906064,3
20170906074,4
20170906084,4
20170906094,5
20170906104,7
20170906114,8
20170906124,9
20170906134,8
20170906144,10
20170906154,11
20170906164,11
20170906174,12
20170906184,9
20170906194,9
20170906204,11
20170906214,9
20170906224,9
20170906234,8
20170907004,7
20170907014,6
20170907024,5
20170907034,5
20170907044,5
20170907054,5
20170907064,5
20170907074,5
20170907084,5
20170907094,6
20170907104,9
20170907114,10
20170907124,10
20170907134,9
20170907144,11
20170907154,12
20170907164,12
20170907174,11
20170907184,10
20170907194,10
20170907204,10
20170907214,9
20170907224,9
20170907234,7
20170908004,7
20170908014,6
20170908024,6
20170908034,5
20170908044,5
20170908054,5
20170908064,5
20170908074,5
20170908084,4
20170908094,5
20170908104,8
20170908114,10
20170908124,11
20170908134,10
20170908144,12
20170908154,13
20170908164,12
20170908174,11
20170908184,8
20170908194,9
20170908204,10
20170908214,8
20170908224,8
20170908234,8
20170909004,4
20170909014,3
20170909024,3
20170909034,3
20170909044,3
20170909054,2
20170909064,3
20170909074,1
20170909084,1
20170909094,2
20170909104,3
20170909114,4
20170909124,5
20170909134,5
20170909144,5
20170909154,6
20170909164,7
20170909174,7
20170909184,5
20170909194,9
20170909204,18
20170909214,21
20170909224,9
20170909234,6
20170910004,7
20170910014,5
20170910024,5
20170910034,4
20170910044,4
20170910054,3
20170910064,4
20170910074,3
20170910084,4
20170910094,4
20170910104,4
20170910114,6
20170910124,6
20170910134,7
20170910144,7
20170910154,8
20170910164,7
20170910174,7
20170910184,5
20170910194,7
20170910204,9
20170910214,4
20170910224,5
20170910234,7
20170911004,6
20170911014,5
20170911024,6
20170911034,5
20170911044,5
20170911054,4
20170911064,3
20170911074,3
20170911084,1
20170911094,3
20170911104,6
20170911114,8
20170911124,8
20170911134,5
20170911144,6
20170911154,6
20170911164,6
20170911174,6
20170911184,4
20170911194,4
20170911204,2
20170911214,3
20170911224,2
20170911234,1
20170912004,2
20170912014,2
20170912024,3
20170912034,3
20170912044,3
20170912054,3
20170912064,2
20170912074,1
20170912084,0
20170912094,1
20170912104,3
20170912114,4
20170912124,4
20170912134,2
20170912144,4
20170912154,5
20170912164,4
20170912174,5
20170912184,4
20170912194,5
20170912204,1
20170912214,3
20170912224,3
20170912234,3
20170913004,3
20170913014,2
20170913024,3
20170913034,3
20170913044,2
20170913054,3
20170913064,2
20170913074,2
20170913084,1
20170913094,2
20170913104,4
20170913114,6
20170913124,7
20170913134,5
20170913144,6
20170913154,6
20170913164,6
20170913174,7
20170913184,7
20170913194,9
20170913204,8
20170913214,8
20170913224,10
20170913234,7
20170914004,8
20170914014,5
20170914024,5
20170914034,4
20170914044,4
20170914054,5
20170914064,5
20170914074,5
20170914084,5
20170914094,6
20170914104,9
20170914114,10
20170914124,11
20170914134,8
20170914144,10
20170914154,11
20170914164,11
20170914174,12
20170914184,13
20170914194,14
20170914204,14
20170914214,14
20170914224,16
20170914234,14
20170915004,9
20170915014,6
20170915024,6
20170915034,6
20170915044,6
20170915054,6
20170915064,6
20170915074,7
20170915084,6
20170915094,8
20170915104,10
20170915114,12
20170915124,13
20170915134,10
20170915144,11
20170915154,12
20170915164,12
20170915174,13
20170915184,14
20170915194,16
20170915204,18
20170915214,16
20170915224,14
20170915234,12
20170916004,6
20170916014,4
20170916024,4
20170916034,4
20170916044,4
20170916054,5
20170916064,5
20170916074,5
20170916084,5
20170916094,6
20170916104,7
20170916114,9
20170916124,9
20170916134,8
20170916144,7
20170916154,9
20170916164,10
20170916174,12
20170916184,16
20170916194,22
20170916204,38
20170916214,41
20170916224,23
20170916234,18
20170917004,9
20170917014,7
20170917024,6
20170917034,5
20170917044,5
20170917054,5
20170917064,5
20170917074,5
20170917084,6
20170917094,6
20170917104,7
20170917114,8
20170917124,8
20170917134,7
20170917144,6
20170917154,9
20170917164,12
20170917174,14
20170917184,20
20170917194,24
20170917204,40
20170917214,34
20170917224,25
20170917234,23
20170918004,9
20170918014,7
20170918024,7
20170918034,5
20170918044,5
20170918054,5
20170918064,5
20170918074,5
20170918084,4
20170918094,5
20170918104,9
20170918114,10
20170918124,11
20170918134,8
20170918144,7
20170918154,8
20170918164,7
20170918174,7
20170918184,8
20170918194,7
20170918204,7
20170918214,6
20170918224,3
20170918234,1
20170919004,4
20170919014,3
20170919024,3
20170919034,3
20170919044,2
20170919054,3
20170919064,2
20170919074,2
20170919084,2
20170919094,3
20170919104,6
20170919114,7
20170919124,9
20170919134,6
20170919144,6
20170919154,9
20170919164,9
20170919174,15
20170919184,19
20170919194,19
20170919204,28
20170919214,22
20170919224,18
20170919234,15
20170920004,13
20170920014,3
20170920024,3
20170920034,3
20170920044,3
20170920054,3
20170920064,3
20170920074,3
20170920084,3
20170920094,4
20170920104,6
20170920114,8
20170920124,10
20170920134,7
20170920144,8
20170920154,9
20170920164,9
20170920174,11
20170920184,13
20170920194,14
20170920204,16
20170920214,14
20170920224,13
20170920234,9
20170921004,7
20170921014,6
20170921024,5
20170921034,4
20170921044,4
20170921054,5
20170921064,5
20170921074,5
20170921084,5
20170921094,6
20170921104,10
20170921114,11
20170921124,13
20170921134,10
20170921144,12
20170921154,14
20170921164,13
20170921174,14
20170921184,15
20170921194,16
20170921204,18
20170921214,15
20170921224,13
20170921234,10
20170922004,6
20170922014,4
20170922024,4
20170922034,4
20170922044,3
20170922054,4
20170922064,4
20170922074,4
20170922084,4
20170922094,4
20170922104,8
20170922114,10
20170922124,11
20170922134,9
20170922144,12
20170922154,14
20170922164,14
20170922174,12
20170922184,11
20170922194,12
20170922204,15
20170922214,13
20170922224,12
20170922234,11
20170923004,5
20170923014,3
20170923024,3
20170923034,3
20170923044,3
20170923054,4
20170923064,4
20170923074,4
20170923084,3
20170923094,4
20170923104,6
20170923114,7
20170923124,7
20170923134,7
20170923144,7
20170923154,7
20170923164,10
20170923174,12
20170923184,15
20170923194,28
20170923204,39
20170923214,41
20170923224,24
20170923234,20
20170924004,7
20170924014,5
20170924024,4
20170924034,4
20170924044,3
20170924054,3
20170924064,3
20170924074,3
20170924084,4
20170924094,4
20170924104,5
20170924114,7
20170924124,8
20170924134,8
20170924144,7
20170924154,8
20170924164,9
20170924174,11
20170924184,11
20170924194,9
20170924204,18
20170924214,12
20170924224,9
20170924234,7
20170925004,3
20170925014,3
20170925024,3
20170925034,3
20170925044,4
20170925054,3
20170925064,3
20170925074,3
20170925084,2
20170925094,3
20170925104,8
20170925114,9
20170925124,10
20170925134,7
20170925144,7
20170925154,7
20170925164,6
20170925174,6
20170925184,4
20170925194,6
20170925204,6
20170925214,6
20170925224,4
20170925234,3
20170926004,3
20170926014,1
20170926024,2
20170926034,3
20170926044,2
20170926054,3
20170926064,3
20170926074,3
20170926084,3
20170926094,4
20170926104,8
20170926114,9
20170926124,11
20170926134,9
20170926144,10
20170926154,14
20170926164,14
20170926174,17
20170926184,18
20170926194,28
20170926204,31
20170926214,29
20170926224,23
20170926234,20
20170927004,6
20170927014,5
20170927024,5
20170927034,4
20170927044,3
20170927054,4
20170927064,4
20170927074,4
20170927084,5
20170927094,6
20170927104,10
20170927114,13
20170927124,15
20170927134,12
20170927144,12
20170927154,13
20170927164,12
20170927174,14
20170927184,15
20170927194,17
20170927204,18
20170927214,15
20170927224,14
20170927234,11
20170928004,8
20170928014,6
20170928024,6
20170928034,5
20170928044,5
20170928054,5
20170928064,5
20170928074,6
20170928084,6
20170928094,7
20170928104,11
20170928114,13
20170928124,15
20170928134,12
20170928144,13
20170928154,14
20170928164,14
20170928174,15
20170928184,16
20170928194,18
20170928204,21
20170928214,19
20170928224,19
20170928234,17
20170929004,11
20170929014,8
20170929024,8
20170929034,7
20170929044,6
20170929054,6
20170929064,6
20170929074,6
20170929084,5
20170929094,6
20170929104,10
20170929114,12
20170929124,15
20170929134,12
20170929144,12
20170929154,13
20170929164,13
20170929174,11
20170929184,13
20170929194,15
20170929204,20
20170929214,16
20170929224,15
20170929234,13
20170930004,9
20170930014,6
20170930024,6
20170930034,5
20170930044,4
20170930054,5
20170930064,4
20170930074,3
20170930084,2
20170930094,4
20170930104,6
20170930114,7
20170930124,8
20170930134,7
20170930144,6
20170930154,6
20170930164,8
20170930174,11
20170930184,18
20170930194,30
20170930204,43
20170930214,41
20170930224,26
20170930234,20
20171001004,9
20171001014,7
20171001024,6
20171001034,5
20171001044,5
20171001054,4
20171001064,5
20171001074,5
20171001084,5
20171001094,6
20171001104,5
20171001114,8
20171001124,10
20171001134,9
20171001144,9
20171001154,10
20171001164,11
20171001174,11
20171001184,7
20171001194,6
20171001204,8
20171001214,5
20171001224,7
20171001234,9
20171002004,13
20171002014,7
20171002024,6
20171002034,5
20171002044,4
20171002054,4
20171002064,4
20171002074,4
20171002084,3
20171002094,4
20171002104,9
20171002114,10
20171002124,10
20171002134,9
20171002144,10
20171002154,11
20171002164,13
20171002174,12
20171002184,7
20171002194,11
20171002204,10
20171002214,8
20171002224,9
20171002234,6
20171003004,8
20171003014,6
20171003024,5
20171003034,5
20171003044,4
20171003054,4
20171003064,4
20171003074,4
20171003084,4
20171003094,5
20171003104,8
20171003114,9
20171003124,8
20171003134,8
20171003144,9
20171003154,11
20171003164,12
20171003174,12
20171003184,9
20171003194,11
20171003204,11
20171003214,8
20171003224,8
20171003234,6
20171004004,6
20171004014,5
20171004024,5
20171004034,4
20171004044,3
20171004054,3
20171004064,3
20171004074,3
20171004084,3
20171004094,4
20171004104,7
20171004114,7
20171004124,7
20171004134,7
20171004144,8
20171004154,10
20171004164,10
20171004174,10
20171004184,9
20171004194,11
20171004204,12
20171004214,13
20171004224,13
20171004234,10
20171005004,7
20171005014,6
20171005024,5
20171005034,4
20171005044,4
20171005054,4
20171005064,4
20171005074,4
20171005084,5
20171005094,6
20171005104,9
20171005114,10
20171005124,10
20171005134,9
20171005144,11
20171005154,12
20171005164,12
20171005174,11
20171005184,9
20171005194,8
20171005204,9
20171005214,8
20171005224,9
20171005234,10
20171006004,7
20171006014,6
20171006024,5
20171006034,5
20171006044,4
20171006054,4
20171006064,4
20171006074,5
20171006084,5
20171006094,6
20171006104,8
20171006114,10
20171006124,11
20171006134,10
20171006144,12
20171006154,13
20171006164,13
20171006174,14
20171006184,10
20171006194,9
20171006204,10
20171006214,9
20171006224,11
20171006234,11
20171007004,5
20171007014,5
20171007024,4
20171007034,3
20171007044,3
20171007054,4
20171007064,4
20171007074,3
20171007084,3
20171007094,4
20171007104,5
20171007114,6
20171007124,7
20171007134,7
20171007144,7
20171007154,8
20171007164,9
20171007174,9
20171007184,8
20171007194,11
20171007204,20
20171007214,25
20171007224,11
20171007234,8
20171008004,10
20171008014,8
20171008024,7
20171008034,6
20171008044,6
20171008054,5
20171008064,5
20171008074,5
20171008084,6
20171008094,6
20171008104,6
20171008114,8
20171008124,9
20171008134,10
20171008144,10
20171008154,11
20171008164,9
20171008174,9
20171008184,6
20171008194,4
20171008204,8
20171008214,6
20171008224,4
20171008234,5
20171009004,6
20171009014,4
20171009024,5
20171009034,4
20171009044,4
20171009054,2
20171009064,2
20171009074,1
20171009084,0
20171009094,1
20171009104,6
20171009114,8
20171009124,7
20171009134,5
20171009144,6
20171009154,6
20171009164,6
20171009174,6
20171009184,4
20171009194,4
20171009204,4
20171009214,4
20171009224,4
20171009234,3
20171010004,3
20171010014,3
20171010024,4
20171010034,4
20171010044,4
20171010054,2
20171010064,3
20171010074,2
20171010084,1
20171010094,2
20171010104,5
20171010114,6
20171010124,6
20171010134,5
20171010144,6
20171010154,7
20171010164,7
20171010174,7
20171010184,6
20171010194,7
20171010204,4
20171010214,3
20171010224,4
20171010234,2
20171011004,4
20171011014,4
20171011024,4
20171011034,4
20171011044,4
20171011054,4
20171011064,3
20171011074,2
20171011084,2
20171011094,2
20171011104,4
20171011114,6
20171011124,6
20171011134,5
20171011144,6
20171011154,6
20171011164,6
20171011174,7
20171011184,6
20171011194,9
20171011204,8
20171011214,7
20171011224,7
20171011234,5
20171012004,4
20171012014,3
20171012024,4
20171012034,3
20171012044,4
20171012054,4
20171012064,3
20171012074,3
20171012084,2
20171012094,3
20171012104,5
20171012114,7
20171012124,8
20171012134,6
20171012144,8
20171012154,8
20171012164,8
20171012174,8
20171012184,6
20171012194,7
20171012204,5
20171012214,6
20171012224,7
20171012234,8
20171013004,4
20171013014,3
20171013024,4
20171013034,4
20171013044,4
20171013054,4
20171013064,4
20171013074,4
20171013084,3
20171013094,4
20171013104,7
20171013114,8
20171013124,9
20171013134,7
20171013144,9
20171013154,9
20171013164,9
20171013174,9
20171013184,7
20171013194,9
20171013204,8
20171013214,8
20171013224,10
20171013234,10
20171014004,5
20171014014,3
20171014024,3
20171014034,3
20171014044,3
20171014054,3
20171014064,3
20171014074,3
20171014084,4
20171014094,4
20171014104,5
20171014114,6
20171014124,7
20171014134,6
20171014144,5
20171014154,7
20171014164,7
20171014174,9
20171014184,12
20171014194,16
20171014204,25
20171014214,29
20171014224,18
20171014234,14
20171015004,10
20171015014,6
20171015024,6
20171015034,5
20171015044,5
20171015054,5
20171015064,5
20171015074,5
20171015084,6
20171015094,6
20171015104,7
20171015114,8
20171015124,8
20171015134,7
20171015144,6
20171015154,8
20171015164,8
20171015174,10
20171015184,12
20171015194,17
20171015204,35
20171015214,28
20171015224,20
20171015234,18
20171016004,8
20171016014,6
20171016024,7
20171016034,6
20171016044,6
20171016054,6
20171016064,5
20171016074,6
20171016084,4
20171016094,6
20171016104,10
20171016114,11
20171016124,11
20171016134,8
20171016144,8
20171016154,8
20171016164,7
20171016174,8
20171016184,8
20171016194,9
20171016204,8
20171016214,8
20171016224,5
20171016234,2
20171017004,3
20171017014,3
20171017024,4
20171017034,4
20171017044,3
20171017054,4
20171017064,4
20171017074,4
20171017084,3
20171017094,4
20171017104,6
20171017114,6
20171017124,7
20171017134,4
20171017144,4
20171017154,7
20171017164,10
20171017174,12
20171017184,17
20171017194,18
20171017204,18
20171017214,18
20171017224,14
20171017234,11
20171018004,7
20171018014,5
20171018024,5
20171018034,4
20171018044,4
20171018054,4
20171018064,4
20171018074,4
20171018084,4
20171018094,5
20171018104,8
20171018114,9
20171018124,11
20171018134,8
20171018144,9
20171018154,11
20171018164,10
20171018174,12
20171018184,16
20171018194,18
20171018204,19
20171018214,16
20171018224,13
20171018234,10
20171019004,9
20171019014,6
20171019024,5
20171019034,5
20171019044,5
20171019054,5
20171019064,5
20171019074,5
20171019084,5
20171019094,6
20171019104,10
20171019114,11
20171019124,13
20171019134,11
20171019144,11
20171019154,14
20171019164,14
20171019174,18
20171019184,23
20171019194,24
20171019204,35
20171019214,28
20171019224,25
20171019234,20
20171020004,11
20171020014,6
20171020024,5
20171020034,5
20171020044,5
20171020054,5
20171020064,5
20171020074,5
20171020084,5
20171020094,6
20171020104,9
20171020114,10
20171020124,12
20171020134,9
20171020144,10
20171020154,11
20171020164,11
20171020174,11
20171020184,11
20171020194,13
20171020204,15
20171020214,13
20171020224,11
20171020234,10
20171021004,6
20171021014,4
20171021024,4
20171021034,3
20171021044,4
20171021054,4
20171021064,4
20171021074,4
20171021084,4
20171021094,5
20171021104,6
20171021114,7
20171021124,8
20171021134,7
20171021144,6
20171021154,7
20171021164,9
20171021174,10
20171021184,15
20171021194,21
20171021204,36
20171021214,38
20171021224,22
20171021234,16
20171022004,7
20171022014,5
20171022024,4
20171022034,3
20171022044,3
20171022054,3
20171022064,3
20171022074,3
20171022084,4
20171022094,4
20171022104,5
20171022114,6
20171022124,6
20171022134,7
20171022144,7
20171022154,9
20171022164,9
20171022174,10
20171022184,10
20171022194,11
20171022204,24
20171022214,20
20171022224,16
20171022234,15
20171023004,9
20171023014,8
20171023024,8
20171023034,7
20171023044,7
20171023054,7
20171023064,7
20171023074,6
20171023084,5
20171023094,5
20171023104,10
20171023114,10
20171023124,10
20171023134,7
20171023144,8
20171023154,8
20171023164,8
20171023174,7
20171023184,7
20171023194,12
20171023204,9
20171023214,8
20171023224,5
20171023234,5
20171024004,3
20171024014,2
20171024024,2
20171024034,3
20171024044,3
20171024054,3
20171024064,2
20171024074,3
20171024084,2
20171024094,3
20171024104,7
20171024114,8
20171024124,10
20171024134,7
20171024144,8
20171024154,10
20171024164,9
20171024174,11
20171024184,10
20171024194,8
20171024204,7
20171024214,5
20171024224,5
20171024234,3
20171025004,1
20171025014,1
20171025024,2
20171025034,2
20171025044,2
20171025054,2
20171025064,2
20171025074,2
20171025084,2
20171025094,3
20171025104,7
20171025114,10
20171025124,12
20171025134,9
20171025144,11
20171025154,12
20171025164,11
20171025174,13
20171025184,13
20171025194,18
20171025204,19
20171025214,15
20171025224,14
20171025234,11
20171026004,5
20171026014,3
20171026024,3
20171026034,3
20171026044,4
20171026054,4
20171026064,5
20171026074,6
20171026084,6
20171026094,7
20171026104,11
20171026114,13
20171026124,15
20171026134,14
20171026144,17
20171026154,20
20171026164,20
20171026174,23
20171026184,25
20171026194,37
20171026204,41
20171026214,38
20171026224,33
20171026234,28
20171027004,8
20171027014,6
20171027024,6
20171027034,6
20171027044,5
20171027054,6
20171027064,6
20171027074,6
20171027084,6
20171027094,7
20171027104,11
20171027114,14
20171027124,16
20171027134,13
20171027144,13
20171027154,14
20171027164,14
20171027174,13
20171027184,14
20171027194,17
20171027204,19
20171027214,16
20171027224,15
20171027234,14
20171028004,8
20171028014,6
20171028024,6
20171028034,5
20171028044,5
20171028054,6
20171028064,5
20171028074,5
20171028084,5
20171028094,6
20171028104,8
20171028114,10
20171028124,11
20171028134,11
20171028144,8
20171028154,9
20171028164,11
20171028174,12
20171028184,16
20171028194,28
20171028204,44
20171028214,46
20171028224,31
20171028234,25
20171029004,14
20171029014,11
20171029024,9
20171029034,7
20171029044,5
20171029054,5
20171029064,5
20171029074,5
20171029084,5
20171029094,6
20171029104,7
20171029114,9
20171029124,10
20171029134,9
20171029144,7
20171029154,8
20171029164,8
20171029174,7
20171029184,9
20171029194,12
20171029204,22
20171029214,16
20171029224,12
20171029234,10
20171030004,8
20171030014,6
20171030024,5
20171030034,5
20171030044,4
20171030054,5
20171030064,3
20171030074,3
20171030084,1
20171030094,3
20171030104,11
20171030114,12
20171030124,14
20171030134,8
20171030144,8
20171030154,9
20171030164,7
20171030174,7
20171030184,7
20171030194,7
20171030204,9
20171030214,5
20171030224,5
20171030234,2
20171031004,5
20171031014,3
20171031024,3
20171031034,3
20171031044,3
20171031054,3
20171031064,2
20171031074,2
20171031084,1
20171031094,2
20171031104,7
20171031114,8
20171031124,11
20171031134,7
20171031144,7
20171031154,9
20171031164,9
20171031174,9
20171031184,1
20171031194,3
20171031204,-5
20171031214,-5
20171031224,1
20171031234,-1
